row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料2|2344,50,梯形波,材料2,316460,0.048929491,0.048486443,材料2|50|梯形波|55|-14,0,118231.8157,11.6075146334,115568.288411,109838.526671
附件一（训练集）.xlsx|材料2|2345,50,梯形波,材料2,316460,0.076591363,0.075798879,材料2|50|梯形波|55|-12,4,350475.8132,12.6584300748,330844.019391,318503.200463
附件一（训练集）.xlsx|材料2|2346,50,梯形波,材料2,316460,0.096971034,0.095981117,材料2|50|梯形波|55|-11,1,609715.7508,13.2446565714,595134.358937,567142.966358
附件一（训练集）.xlsx|材料2|2347,50,梯形波,材料2,316460,0.122591723,0.1214227205,材料2|50|梯形波|55|-10,3,1052773.693,13.8403718094,1078905.93216,1035435.19724
附件一（训练集）.xlsx|材料2|2348,50,梯形波,材料2,396800,0.015667673,0.0155320845,材料2|50|梯形波|55|-19,3,14744.8987,9.45160866831,13395.7787647,12994.0620899
附件一（训练集）.xlsx|材料2|2349,50,梯形波,材料2,396800,0.019836245,0.0196642005,材料2|50|梯形波|55|-18,1,24756.90607,9.9610147078,22312.4614048,21475.2471068
附件一（训练集）.xlsx|材料2|235,70,正弦波,材料2,199500,0.024577124,0.024562005,材料2|70|正弦波|52|-17,1,5178.03401,8.74463616102,6611.21059448,6790.34622118
附件一（训练集）.xlsx|材料2|2350,50,梯形波,材料2,396810,0.030912942,0.0306240805,材料2|50|梯形波|55|-16,3,68515.89888,10.959295254,60498.9630614,58657.4138946
附件一（训练集）.xlsx|材料2|2351,50,梯形波,材料2,396800,0.061560073,0.0608837325,材料2|50|梯形波|55|-13,1,332625.327,12.6023695334,313092.963798,298482.555886
附件一（训练集）.xlsx|材料2|2352,50,梯形波,材料2,396810,0.078011323,0.077134303,材料2|50|梯形波|55|-12,4,575389.4771,13.1635216633,548253.961083,529232.33828
附件一（训练集）.xlsx|材料2|2353,50,梯形波,材料2,396800,0.098463141,0.097435896,材料2|50|梯形波|55|-11,1,983185.8763,13.7444506128,981008.608567,934386.53252
附件一（训练集）.xlsx|材料2|2354,50,梯形波,材料2,50040,0.075968596,0.0757835205,材料2|50|梯形波|46|-12,2,16916.31538,9.75323020969,18136.8424203,17734.2838234
附件一（训练集）.xlsx|材料2|2355,50,梯形波,材料2,50040,0.096915452,0.096691158,材料2|50|梯形波|46|-11,3,30917.0779,10.3617829073,33285.2341178,32545.4628156
附件一（训练集）.xlsx|材料2|2356,50,梯形波,材料2,50040,0.123700031,0.1234820815,材料2|50|梯形波|46|-10,4,55856.08634,10.948784607,59859.5841878,58576.947188
附件一（训练集）.xlsx|材料2|2357,50,梯形波,材料2,50040,0.153999221,0.15376182,材料2|50|梯形波|46|-9,4,95183.12531,11.49135836,102984.172254,100544.932694
附件一（训练集）.xlsx|材料2|2358,50,梯形波,材料2,50040,0.2461371,0.2456338165,材料2|50|梯形波|46|-7,4,295749.2719,12.6668904666,333654.963469,323943.258425
附件一（训练集）.xlsx|材料2|2359,50,梯形波,材料2,50040,0.309311608,0.30869372,材料2|50|梯形波|46|-6,1,516834.2252,13.2667482723,608428.19022,575440.680183
附件一（训练集）.xlsx|材料2|236,70,正弦波,材料2,199500,0.030821099,0.030801253,材料2|70|正弦波|52|-16,3,8992.402185,9.29030455918,11400.2528005,11452.2615343
附件一（训练集）.xlsx|材料2|2360,50,梯形波,材料2,63210,0.059920857,0.059867986,材料2|50|梯形波|48|-13,4,13803.58961,9.36588773756,12293.918221,12061.8118598
附件一（训练集）.xlsx|材料2|2361,50,梯形波,材料2,63210,0.076464786,0.0763728455,材料2|50|梯形波|48|-12,1,24772.40298,9.95521860421,22183.5101357,21503.8425002
附件一（训练集）.xlsx|材料2|2362,50,梯形波,材料2,63210,0.097277481,0.0972029405,材料2|50|梯形波|48|-11,0,43869.22362,10.560582429,40565.9641055,39127.2491022
附件一（训练集）.xlsx|材料2|2363,50,梯形波,材料2,63210,0.121648131,0.121565267,材料2|50|梯形波|48|-10,4,74605.91026,11.0914107437,69035.9713467,67276.2138376
附件一（训练集）.xlsx|材料2|2364,50,梯形波,材料2,63210,0.194044297,0.1938276265,材料2|50|梯形波|48|-8,0,228134.5568,12.2903413837,228763.414983,219390.629325
附件一（训练集）.xlsx|材料2|2365,50,梯形波,材料2,63210,0.306156529,0.3058116455,材料2|50|梯形波|48|-6,2,702384.8864,13.4645892343,741966.717375,709654.769631
附件一（训练集）.xlsx|材料2|2366,50,梯形波,材料2,79450,0.047798802,0.0477352955,材料2|50|梯形波|49|-14,3,10399.66759,9.0924748298,9354.01629427,9135.48369114
附件一（训练集）.xlsx|材料2|2367,50,梯形波,材料2,79460,0.060884318,0.060796231,材料2|50|梯形波|49|-13,1,18880.29863,9.67253641871,16721.0271919,16151.0229223
附件一（训练集）.xlsx|材料2|2368,50,梯形波,材料2,79450,0.077770699,0.0777078435,材料2|50|梯形波|49|-12,4,34333.67865,10.2554744873,29924.9157557,29126.8476565
附件一（训练集）.xlsx|材料2|2369,50,梯形波,材料2,79460,0.097067667,0.096963564,材料2|50|梯形波|49|-11,2,58556.02943,10.8163776335,52514.6819214,50783.8136808
附件一（训练集）.xlsx|材料2|237,70,正弦波,材料2,199500,0.038953006,0.0389220145,材料2|70|正弦波|52|-15,0,16335.92962,9.83163781042,19569.7454447,19609.6906888
附件一（训练集）.xlsx|材料2|2370,50,梯形波,材料2,79450,0.122803249,0.1225985615,材料2|50|梯形波|49|-10,4,103778.2834,11.3733179639,91517.930318,88691.2162982
附件一（训练集）.xlsx|材料2|2371,50,梯形波,材料2,79450,0.154848407,0.154625838,材料2|50|梯形波|49|-9,2,180016.3251,11.9733568137,167013.052211,160892.667384
附件一（训练集）.xlsx|材料2|2372,50,梯形波,材料2,99960,0.048444194,0.048352725,材料2|50|梯形波|49|-14,3,14002.49901,9.46255226494,13543.1818529,13141.35483
附件一（训练集）.xlsx|材料2|2373,50,梯形波,材料2,99960,0.123112218,0.1228943785,材料2|50|梯形波|49|-10,4,139330.6334,11.717518072,129119.072465,124292.678853
附件一（训练集）.xlsx|材料2|2374,50,梯形波,材料2,99970,0.154863949,0.154562633,材料2|50|梯形波|49|-9,2,243843.9721,12.3119806297,234321.893273,223912.986669
附件一（训练集）.xlsx|材料2|2375,50,梯形波,材料2,99970,0.308043527,0.307546663,材料2|50|梯形波|49|-6,3,1321228.754,14.0372767414,1313706.3719,1264159.87397
附件一（训练集）.xlsx|材料2|2376,50,梯形波,材料2,125920,0.030146187,0.0300735865,材料2|50|梯形波|51|-16,3,5765.711825,8.7250622627,6477.8795972,6258.23492596
附件一（训练集）.xlsx|材料2|2377,50,梯形波,材料2,125930,0.038470779,0.038366548,材料2|50|梯形波|51|-15,1,10830.85474,9.31607664786,11707.2378459,11176.5131725
附件一（训练集）.xlsx|材料2|2378,50,梯形波,材料2,125920,0.049054514,0.0489281855,材料2|50|梯形波|51|-14,2,19543.96237,9.89860537627,20974.7750763,20020.6773777
附件一（训练集）.xlsx|材料2|2379,50,梯形波,材料2,125920,0.061275944,0.0611273605,材料2|50|梯形波|51|-13,0,34483.05051,10.435629212,35801.0125135,33880.0150916
附件一（训练集）.xlsx|材料2|238,70,正弦波,材料2,199500,0.049416728,0.049362507,材料2|70|正弦波|52|-14,0,30143.13651,10.4005605357,34567.2775548,34546.8062587
附件一（训练集）.xlsx|材料2|2380,50,梯形波,材料2,125920,0.077518108,0.0773085425,材料2|50|梯形波|51|-12,1,63502.03113,10.9973189959,62893.9275633,59808.8700674
附件一（训练集）.xlsx|材料2|2381,50,梯形波,材料2,125920,0.154028062,0.1535971665,材料2|50|梯形波|51|-9,3,344643.8406,12.696201458,343618.637151,328770.593565
附件一（训练集）.xlsx|材料2|2382,50,梯形波,材料2,125920,0.193900009,0.1934230845,材料2|50|梯形波|51|-8,3,600500.9652,13.2707966192,610408.002819,583561.577229
附件一（训练集）.xlsx|材料2|2383,50,梯形波,材料2,125920,0.244253749,0.24369685,材料2|50|梯形波|51|-7,3,1051602.142,13.8507208966,1090129.60095,1041583.91871
附件一（训练集）.xlsx|材料2|2384,50,梯形波,材料2,125920,0.305581931,0.3047849105,材料2|50|梯形波|51|-6,1,1827226.19,14.4454899789,1977563.08565,1832618.38455
附件一（训练集）.xlsx|材料2|2385,50,梯形波,材料2,158730,0.02406838,0.0239864295,材料2|50|梯形波|52|-17,0,4587.53276,8.63794114111,5931.56508353,5655.73820677
附件一（训练集）.xlsx|材料2|2386,50,梯形波,材料2,158730,0.048907688,0.0487480305,材料2|50|梯形波|52|-14,3,27380.14087,10.2993103158,31269.4407644,29993.6488435
附件一（训练集）.xlsx|材料2|2387,50,梯形波,材料2,158730,0.061590092,0.061407763,材料2|50|梯形波|52|-13,0,50837.33184,10.8619721548,54834.4758925,51684.8406924
附件一（训练集）.xlsx|材料2|2388,50,梯形波,材料2,158730,0.077843161,0.0776153715,材料2|50|梯形波|52|-12,1,90787.67564,11.4195337427,95934.3750663,90853.3836248
附件一（训练集）.xlsx|材料2|2389,50,梯形波,材料2,158730,0.097879858,0.097566475,材料2|50|梯形波|52|-11,3,159813.9094,11.9888647999,169388.648738,161784.627256
附件一（训练集）.xlsx|材料2|239,70,正弦波,材料2,199500,0.061993122,0.0619012755,材料2|70|正弦波|52|-13,0,55545.23637,10.9479633427,59758.4322393,59628.0234592
附件一（训练集）.xlsx|材料2|2390,50,梯形波,材料2,158730,0.154414991,0.153918041,材料2|50|梯形波|52|-9,1,493296.099,13.1107036258,520523.089774,490930.118189
附件一（训练集）.xlsx|材料2|2391,50,梯形波,材料2,158730,0.307308379,0.306375194,材料2|50|梯形波|52|-6,2,2612468.456,14.8870558233,3077186.47359,2867970.86845
附件一（训练集）.xlsx|材料2|2392,50,梯形波,材料2,199190,0.019150777,0.019087128,材料2|50|梯形波|52|-18,4,3852.229484,8.53591818457,5360.91748779,5193.17270989
附件一（训练集）.xlsx|材料2|2393,50,梯形波,材料2,199190,0.024412605,0.024327502,材料2|50|梯形波|52|-17,0,7014.361649,9.0854783848,9279.66408378,8845.53797526
附件一（训练集）.xlsx|材料2|2394,50,梯形波,材料2,199190,0.031231164,0.031126592,材料2|50|梯形波|52|-16,3,12977.45618,9.63679519531,16121.0547611,15504.5899298
附件一（训练集）.xlsx|材料2|2395,50,梯形波,材料2,199190,0.038915569,0.038779086,材料2|50|梯形波|52|-15,1,22710.06796,10.1667856622,27410.2295287,26059.6643316
附件一（训练集）.xlsx|材料2|2396,50,梯形波,材料2,199190,0.061955287,0.0617440555,材料2|50|梯形波|52|-13,0,74679.09444,11.2919030365,84288.8845149,79436.8909722
附件一（训练集）.xlsx|材料2|2397,50,梯形波,材料2,199190,0.122986769,0.1225524705,材料2|50|梯形波|52|-10,0,412150.8794,12.9784683982,455235.724974,428740.426197
附件一（训练集）.xlsx|材料2|2398,50,梯形波,材料2,251240,0.015258725,0.0152098505,材料2|50|梯形波|54|-19,0,3614.979433,8.51143932859,5226.73234439,5023.23704247
附件一（训练集）.xlsx|材料2|2399,50,梯形波,材料2,251240,0.0194796,0.0194068885,材料2|50|梯形波|54|-18,4,6460.158655,9.00047756126,8530.89696566,8288.18509161
附件一（训练集）.xlsx|材料2|24,25,正弦波,材料2,79460,0.198682184,0.1969848205,材料2|25|正弦波|49|-8,1,459773.4411,12.8878653121,416545.597785,351791.327677
附件一（训练集）.xlsx|材料2|240,70,正弦波,材料2,199500,0.077292067,0.0771503835,材料2|70|正弦波|52|-12,4,99419.006,11.4979497536,103665.22354,103096.508777
附件一（训练集）.xlsx|材料2|2400,50,梯形波,材料2,251240,0.03908459,0.038962149,材料2|50|梯形波|54|-15,1,36953.88328,10.6065368906,42549.4748316,40608.8589592
附件一（训练集）.xlsx|材料2|2401,50,梯形波,材料2,251240,0.061987733,0.061760776,材料2|50|梯形波|54|-13,4,114300.5378,11.7004383454,126932.480358,122032.37044
附件一（训练集）.xlsx|材料2|2402,50,梯形波,材料2,251240,0.123134523,0.122706935,材料2|50|梯形波|54|-10,3,621565.078,13.4010667877,695337.791992,665277.592829
附件一（训练集）.xlsx|材料2|2403,50,梯形波,材料2,251240,0.19490929,0.194153295,材料2|50|梯形波|54|-8,2,1855302.821,14.5454692774,2186777.83249,2078639.59234
附件一（训练集）.xlsx|材料2|2404,50,梯形波,材料2,316450,0.012163099,0.012120124,材料2|50|梯形波|55|-20,0,3639.755039,8.50951949716,5216.70752543,5035.34473919
附件一（训练集）.xlsx|材料2|2405,50,梯形波,材料2,316450,0.019836689,0.0197614995,材料2|50|梯形波|55|-18,1,11296.44672,9.49864898453,14052.2089844,13531.9894477
附件一（训练集）.xlsx|材料2|2406,50,梯形波,材料2,316450,0.024707688,0.024617623,材料2|50|梯形波|55|-17,2,19040.5001,9.97059449963,22540.4089611,21860.7747318
附件一（训练集）.xlsx|材料2|2407,50,梯形波,材料2,316450,0.031116387,0.0310048815,材料2|50|梯形波|55|-16,3,34151.30702,10.5107703227,38632.785999,37390.6215249
附件一（训练集）.xlsx|材料2|2408,50,梯形波,材料2,316450,0.039243551,0.039102282,材料2|50|梯形波|55|-15,1,59583.06547,11.0637195525,67211.890544,64301.3528551
附件一（训练集）.xlsx|材料2|2409,50,梯形波,材料2,316450,0.049339371,0.049153005,材料2|50|梯形波|55|-14,0,102664.0271,11.6274927125,117900.338187,112046.417082
附件一（训练集）.xlsx|材料2|241,70,正弦波,材料2,199500,0.097961015,0.097739446,材料2|70|正弦波|52|-11,0,185886.9937,12.0682352388,183200.687005,182710.811697
附件一（训练集）.xlsx|材料2|2410,50,梯形波,材料2,316450,0.061811298,0.061545214,材料2|50|梯形波|55|-13,1,182014.077,12.1497736866,199119.333049,189923.134143
附件一（训练集）.xlsx|材料2|2411,50,梯形波,材料2,316450,0.077803681,0.0774739675,材料2|50|梯形波|55|-12,4,318138.8089,12.6965127864,343686.441812,330817.090502
附件一（训练集）.xlsx|材料2|2412,50,梯形波,材料2,316450,0.097961293,0.0975817835,材料2|50|梯形波|55|-11,1,554133.5443,13.2695043505,610107.37879,581413.994696
附件一（训练集）.xlsx|材料2|2413,50,梯形波,材料2,316450,0.122629996,0.122096455,材料2|50|梯形波|55|-10,3,953587.0006,13.8410802581,1079670.55247,1036167.05585
附件一（训练集）.xlsx|材料2|2414,50,梯形波,材料2,396810,0.012275146,0.0122275125,材料2|50|梯形波|55|-20,0,6618.047954,8.98712826032,8410.45204808,8133.23728272
附件一（训练集）.xlsx|材料2|2415,50,梯形波,材料2,396810,0.019571131,0.019494873,材料2|50|梯形波|55|-18,1,19124.13847,9.93194314063,21673.1412307,20861.8626398
附件一（训练集）.xlsx|材料2|2416,50,梯形波,材料2,396810,0.024619096,0.0245190385,材料2|50|梯形波|55|-17,2,33043.04242,10.4216936936,35389.2763463,34260.6229271
附件一（训练集）.xlsx|材料2|2417,50,梯形波,材料2,396810,0.031079732,0.030946493,材料2|50|梯形波|55|-16,3,56826.05374,10.9721323146,61280.5981367,59413.1372648
附件一（训练集）.xlsx|材料2|2418,50,梯形波,材料2,396810,0.039040659,0.0388764695,材料2|50|梯形波|55|-15,1,97090.51295,11.5139016522,105428.423685,100815.069645
附件一（训练集）.xlsx|材料2|2419,50,梯形波,材料2,396810,0.048888222,0.048647046,材料2|50|梯形波|55|-14,0,165784.547,12.0652060242,182646.572508,173921.782068
附件一（训练集）.xlsx|材料2|242,70,正弦波,材料2,251170,0.011930132,0.0119276425,材料2|70|正弦波|53|-20,4,1689.666075,7.70164930148,2327.66646938,2352.49690869
附件一（训练集）.xlsx|材料2|2420,50,梯形波,材料2,396810,0.077529589,0.0771784345,材料2|50|梯形波|55|-12,4,498903.4236,13.14847254,540064.992609,521358.134049
附件一（训练集）.xlsx|材料2|2421,50,梯形波,材料2,396810,0.122618329,0.1220123145,材料2|50|梯形波|55|-10,3,1471425.707,14.3050192048,1717028.01371,1650690.12257
附件一（训练集）.xlsx|材料2|2422,50,梯形波,材料2,499980,0.01247837,0.0124280795,材料2|50|梯形波|56|-20,0,12683.27207,9.50770795921,14154.8160446,13695.678702
附件一（训练集）.xlsx|材料2|2423,50,梯形波,材料2,499980,0.01556364,0.015494912,材料2|50|梯形波|56|-19,1,20677.05213,9.94385425506,21932.836053,21065.2696477
附件一（训练集）.xlsx|材料2|2424,50,梯形波,材料2,499980,0.019579372,0.0194988225,材料2|50|梯形波|56|-18,0,34978.63598,10.4329578933,35705.5042227,34442.0295493
附件一（训练集）.xlsx|材料2|2425,50,梯形波,材料2,499980,0.031041284,0.030895748,材料2|50|梯形波|56|-16,1,97488.95211,11.469298369,100829.300301,96303.6378882
附件一（训练集）.xlsx|材料2|2426,50,梯形波,材料2,499980,0.048929993,0.0486591865,材料2|50|梯形波|56|-14,1,275886.2518,12.5476501795,296421.017891,281952.948195
附件一（训练集）.xlsx|材料2|2427,50,梯形波,材料2,499980,0.061539373,0.0612380645,材料2|50|梯形波|56|-13,4,471842.3909,13.0834699742,506076.034163,490851.06094
附件一（训练集）.xlsx|材料2|2428,50,梯形波,材料2,499990,0.097391612,0.096830706,材料2|50|梯形波|56|-11,3,1376946.978,14.2347412567,1600501.39049,1541342.46654
附件一（训练集）.xlsx|材料2|2429,50,梯形波,材料2,50020,0.07870763,0.0786449235,材料2|50|梯形波|46|-12,2,18814.74957,9.83892152254,19759.5451859,19317.816465
附件一（训练集）.xlsx|材料2|243,70,正弦波,材料2,251170,0.015552327,0.0155470275,材料2|70|正弦波|53|-19,3,3113.265553,8.20384158968,3846.53430023,3878.13073971
附件一（训练集）.xlsx|材料2|2430,50,梯形波,材料2,50020,0.097673865,0.097586192,材料2|50|梯形波|46|-11,3,31965.30097,10.3806713656,33919.9160881,33164.5151644
附件一（训练集）.xlsx|材料2|2431,50,梯形波,材料2,50020,0.308713459,0.308446616,材料2|50|梯形波|46|-6,1,525768.8925,13.2614211706,605195.649036,572434.947895
附件一（训练集）.xlsx|材料2|2432,50,梯形波,材料2,63150,0.098108669,0.09792501,材料2|50|梯形波|48|-11,0,45574.91853,10.5806446103,41388.0244221,39921.8158919
附件一（训练集）.xlsx|材料2|2433,50,梯形波,材料2,63150,0.123232916,0.1229912705,材料2|50|梯形波|48|-10,4,78052.05505,11.1224171982,71210.0633172,69387.230258
附件一（训练集）.xlsx|材料2|2434,50,梯形波,材料2,63140,0.194679106,0.1944156135,材料2|50|梯形波|48|-8,0,234196.7617,12.2975143552,230410.227654,220960.111396
