row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|949,90,141260,0.097764649,0.097578678,材料1|90|正弦波|51|-11,3,67873.23527,79501.4878185,110573.187204,0.158131803035
附件一（训练集）.xlsx|材料1|95,25,89080,0.062499306,0.062305866,材料1|25|正弦波|49|-13,4,28291.14184,25612.7048234,17337.1395559,0.0994565396903
附件一（训练集）.xlsx|材料1|950,90,141260,0.110136466,0.109900197,材料1|90|正弦波|51|-10,1,95013.43839,107004.746826,149675.012036,0.118853678567
附件一（训练集）.xlsx|材料1|951,90,141260,0.122669,0.122388409,材料1|90|正弦波|51|-10,1,128850.956,140303.63634,196139.244946,0.0851519150378
附件一（训练集）.xlsx|材料1|952,90,141260,0.139109289,0.1387447895,材料1|90|正弦波|51|-9,4,184521.8028,189386.853726,264907.320649,0.0260240001663
附件一（训练集）.xlsx|材料1|953,90,141260,0.156151622,0.155677925,材料1|90|正弦波|51|-9,4,255555.4032,253134.517738,352962.649806,0.00951815289153
附件一（训练集）.xlsx|材料1|954,90,141260,0.17465163,0.174044782,材料1|90|正弦波|51|-8,0,359423.2255,342138.443026,470167.121769,0.0492849953668
附件一（训练集）.xlsx|材料1|955,90,141260,0.194104378,0.19331753,材料1|90|正弦波|51|-8,0,481326.9227,445945.558703,611830.125792,0.0763496684882
附件一（训练集）.xlsx|材料1|956,90,141260,0.21857393,0.2176125165,材料1|90|正弦波|51|-7,3,663872.2785,604708.178032,822163.914102,0.0933436406393
附件一（训练集）.xlsx|材料1|957,90,158500,0.014446463,0.014441913,材料1|90|正弦波|52|-19,4,824.0751503,776.605218538,1150.32621036,0.0592555092528
附件一（训练集）.xlsx|材料1|958,90,158500,0.015508669,0.015506596,材料1|90|正弦波|52|-19,4,1007.106866,928.016049513,1371.94632117,0.0817034460867
附件一（训练集）.xlsx|材料1|959,90,158500,0.019588072,0.0195796345,材料1|90|正弦波|52|-18,0,1670.793911,1710.2154088,2415.09974561,0.0233066353247
附件一（训练集）.xlsx|材料1|96,25,89090,0.079220699,0.0789289465,材料1|25|正弦波|49|-12,1,49708.07326,46618.2270616,30983.308851,0.0641744230796
附件一（训练集）.xlsx|材料1|960,90,158500,0.024839415,0.024829772,材料1|90|正弦波|52|-17,4,2832.921144,3027.71439187,4419.01945011,0.0664769204718
附件一（训练集）.xlsx|材料1|961,90,158500,0.027906071,0.027893567,材料1|90|正弦波|52|-16,2,3678.249795,3965.44518178,5677.15599445,0.0751614020194
附件一（训练集）.xlsx|材料1|962,90,158500,0.031028825,0.03100951,材料1|90|正弦波|52|-16,2,4627.454297,5177.69954386,7406.22101918,0.112331004225
附件一（训练集）.xlsx|材料1|963,90,158500,0.034810607,0.034789098,材料1|90|正弦波|52|-15,4,6022.969781,7064.40264524,10216.3356251,0.159463532003
附件一（训练集）.xlsx|材料1|964,90,158500,0.038931771,0.03889932,材料1|90|正弦波|52|-15,4,7752.760975,9355.47279181,13488.4550159,0.187890368238
附件一（训练集）.xlsx|材料1|965,90,158500,0.049450607,0.0494016875,材料1|90|正弦波|52|-14,2,13899.54076,16716.0211643,23819.2047773,0.18449968878
附件一（训练集）.xlsx|材料1|966,90,158500,0.055304534,0.0552450415,材料1|90|正弦波|52|-13,4,18359.64719,22584.1518331,32251.4065102,0.207083057253
附件一（训练集）.xlsx|材料1|967,90,158500,0.062477328,0.062404868,材料1|90|正弦波|52|-13,4,25168.44714,30673.4553869,43658.1531086,0.197799392273
附件一（训练集）.xlsx|材料1|968,90,158500,0.078583815,0.0784563115,材料1|90|正弦波|52|-12,4,46951.40713,54554.7447286,77165.4078107,0.150088543568
附件一（训练集）.xlsx|材料1|969,90,158500,0.087101047,0.0869487,材料1|90|正弦波|52|-11,1,62070.61613,71722.9050405,100160.699622,0.14453527837
附件一（训练集）.xlsx|材料1|97,25,89080,0.088949189,0.0885737725,材料1|25|正弦波|49|-11,2,65196.27638,63694.2190022,41394.5544766,0.0233081898967
附件一（训练集）.xlsx|材料1|970,90,158500,0.098128456,0.097934052,材料1|90|正弦波|52|-11,1,86257.86209,96786.1491111,135075.129871,0.11516142885
附件一（训练集）.xlsx|材料1|971,90,158500,0.110280828,0.110044259,材料1|90|正弦波|52|-10,3,119332.3062,130292.809257,179873.56444,0.0878715011868
附件一（训练集）.xlsx|材料1|972,90,158500,0.124536019,0.124220081,材料1|90|正弦波|52|-10,3,168128.8466,177035.595049,243566.408444,0.0516198855944
附件一（训练集）.xlsx|材料1|973,90,158500,0.139366908,0.138978185,材料1|90|正弦波|52|-9,4,229173.8421,229881.888122,320124.570183,0.00308478231138
附件一（训练集）.xlsx|材料1|974,90,158500,0.156000766,0.155514373,材料1|90|正弦波|52|-9,4,320988.4024,305095.09687,423561.076446,0.0507813095669
附件一（训练集）.xlsx|材料1|975,90,158500,0.173910082,0.1732660915,材料1|90|正弦波|52|-8,1,431197.2175,407966.601,567617.320632,0.0553801238364
附件一（训练集）.xlsx|材料1|976,90,177820,0.013848216,0.013841659,材料1|90|正弦波|52|-19,4,1073.433396,843.587083794,1245.50378857,0.240700878428
附件一（训练集）.xlsx|材料1|977,90,177820,0.015536288,0.015533743,材料1|90|正弦波|52|-19,4,1367.287888,1125.99547444,1657.2631682,0.194005022037
附件一（训练集）.xlsx|材料1|978,90,177820,0.017501319,0.0174959235,材料1|90|正弦波|52|-18,0,1767.916734,1560.52125879,2193.85658781,0.12470683255
附件一（训练集）.xlsx|材料1|979,90,177820,0.019628316,0.0196200405,材料1|90|正弦波|52|-18,0,2247.717152,2080.94229916,2920.36285677,0.0770586432812
附件一（训练集）.xlsx|材料1|98,25,89080,0.099711262,0.09925759,材料1|25|正弦波|49|-11,2,85243.35886,84885.9735037,55115.1486801,0.00420129410587
附件一（训练集）.xlsx|材料1|980,90,177820,0.022123259,0.022113456,材料1|90|正弦波|52|-17,4,2931.906808,2734.63139039,3986.33296317,0.06963175093
附件一（训练集）.xlsx|材料1|981,90,177820,0.024899454,0.0248891605,材料1|90|正弦波|52|-17,4,3801.00731,3679.49537227,5346.443255,0.0324818115863
附件一（训练集）.xlsx|材料1|982,90,177820,0.027606969,0.0275921375,材料1|90|正弦波|52|-16,2,4757.597689,4652.88964066,6638.29778497,0.022249669883
附件一（训练集）.xlsx|材料1|983,90,177820,0.030997304,0.030981977,材料1|90|正弦波|52|-16,2,6152.055794,6226.24859289,8874.55334903,0.0119857613795
附件一（训练集）.xlsx|材料1|984,90,177820,0.034835824,0.034813574,材料1|90|正弦波|52|-15,4,7988.024299,8548.82036325,12308.6827598,0.0678416355298
附件一（训练集）.xlsx|材料1|985,90,177830,0.043994544,0.0439554505,材料1|90|正弦波|52|-14,2,13656.58064,15020.7848095,21348.1667572,0.0952067424208
附件一（训练集）.xlsx|材料1|986,90,177820,0.049375959,0.0493307075,材料1|90|正弦波|52|-14,2,18057.87393,20076.2536267,28506.1791784,0.105950319454
附件一（训练集）.xlsx|材料1|987,90,177820,0.06241989,0.0623451905,材料1|90|正弦波|52|-13,4,32459.27015,36965.8862082,52385.2355262,0.130005659973
附件一（训练集）.xlsx|材料1|988,90,177820,0.077921182,0.077818528,材料1|90|正弦波|52|-12,4,59060.94231,64512.1175025,90871.1059991,0.0882818124172
附件一（训练集）.xlsx|材料1|989,90,177820,0.087387055,0.0872407625,材料1|90|正弦波|52|-11,1,79652.53328,87416.6900122,121723.679309,0.0930112696193
附件一（训练集）.xlsx|材料1|99,25,89090,0.112046407,0.1114912375,材料1|25|正弦波|49|-10,0,112150.6467,111588.570979,74088.5051217,0.00502434830351
附件一（训练集）.xlsx|材料1|990,90,177820,0.09804056,0.097852629,材料1|90|正弦波|52|-11,1,109199.7839,116732.553491,162444.538397,0.0667057753102
附件一（训练集）.xlsx|材料1|991,90,177820,0.124291661,0.1239824535,材料1|90|正弦波|52|-10,3,208758.6158,213019.776462,291911.908714,0.0202062766429
附件一（训练集）.xlsx|材料1|992,90,177820,0.138691567,0.1382747865,材料1|90|正弦波|52|-9,4,288196.1215,274315.193596,380378.3645,0.049363263383
附件一（训练集）.xlsx|材料1|993,90,177820,0.174236691,0.1736006385,材料1|90|正弦波|52|-8,1,529174.1341,495484.839262,687394.252154,0.0657806687411
附件一（训练集）.xlsx|材料1|994,90,199500,0.013085244,0.013082417,材料1|90|正弦波|52|-19,4,1251.981937,883.896431098,1301.30936345,0.347810927838
附件一（训练集）.xlsx|材料1|995,90,199500,0.012366007,0.012363244,材料1|90|正弦波|52|-20,4,1150.367179,766.943573384,1130.86608455,0.404989108245
附件一（训练集）.xlsx|材料1|996,90,199500,0.015555258,0.0155517215,材料1|90|正弦波|52|-19,4,1845.774952,1364.35158774,1999.21972719,0.302028879731
附件一（训练集）.xlsx|材料1|997,90,199500,0.017517843,0.0175094485,材料1|90|正弦波|52|-18,0,2374.2095,1893.6029178,2645.61565996,0.226076369602
附件一（训练集）.xlsx|材料1|998,90,199500,0.019743763,0.0197384265,材料1|90|正弦波|52|-18,0,3068.389033,2556.47519183,3565.20882523,0.182458011108
附件一（训练集）.xlsx|材料1|999,90,199510,0.024593319,0.0245854895,材料1|90|正弦波|52|-17,4,4910.844527,4309.18623354,6236.07406964,0.130668425854
