row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料2|2502,材料2,50,499980,0.09731793,near-shape-v1:0.02:318305DAECECDF37A69568AC95859BE51AE84AA8E22917AA294335BD6CBF4593,4,梯形波,3,梯形波,3,0.0227741733871,0.000276161688128,0.976949664925
附件一（训练集）.xlsx|材料2|2503,材料2,50,49990,0.098751387,near-shape-v1:0.02:67972B11E597F5A6B8E5E64D3BE741AD6996661F5A87ED4C7BFA4F183F841498,2,梯形波,3,梯形波,3,0.0274827215539,1.15029014337e-05,0.972505775545
附件一（训练集）.xlsx|材料2|2504,材料2,50,49990,0.124675816,near-shape-v1:0.02:8815316D978B6B2BE2FC20BEA1AE2FA3BBA9C2DB5EB618865437E9532BC93FB6,3,梯形波,3,梯形波,3,0.0177685193303,1.08097989191e-05,0.982220670871
附件一（训练集）.xlsx|材料2|2505,材料2,50,49990,0.157344813,near-shape-v1:0.02:95E1C64C121D2C59262221FA29DD2D04004158CAE9CD7C7F7B2EC0F62A26CEB6,2,梯形波,3,梯形波,3,0.0275031958979,1.18838434151e-05,0.972484920259
附件一（训练集）.xlsx|材料2|2506,材料2,50,49990,0.194719973,near-shape-v1:0.02:95E1C64C121D2C59262221FA29DD2D04004158CAE9CD7C7F7B2EC0F62A26CEB6,2,梯形波,3,梯形波,3,0.0274555986908,1.14936572103e-05,0.972532907652
附件一（训练集）.xlsx|材料2|2507,材料2,50,49990,0.312648375,near-shape-v1:0.02:3EA99305190B5DA30276C3569ABFB11EB0A0C5F0F75C5DDFF18DB809CC5D7A62,0,梯形波,3,梯形波,3,0.0223443324247,1.0192535202e-05,0.97764547504
附件一（训练集）.xlsx|材料2|2508,材料2,50,63060,0.062397186,near-shape-v1:0.02:3F80A53CC7CC34546B6813A84D10263ABBBC59626E67F8A5FA0002FCCDDF8364,4,梯形波,3,梯形波,3,0.0325940713973,1.16416565668e-05,0.967394286946
附件一（训练集）.xlsx|材料2|2509,材料2,50,63060,0.07826781,near-shape-v1:0.02:CC86D7E75D555008413F227A5DADDFD9AF7D58425FE0B71B5209C366EAB3DFCD,4,梯形波,3,梯形波,3,0.00176690596096,2.57373992019e-06,0.998230520299
附件一（训练集）.xlsx|材料2|2510,材料2,50,63060,0.098663314,near-shape-v1:0.02:71093BFB08D3CEF94ABB59E21F7EF0D8990ED46B7ADE7866BA4B8B039DAEAD11,4,梯形波,3,梯形波,3,0.0305956908553,1.0360015965e-05,0.969393949129
附件一（训练集）.xlsx|材料2|2511,材料2,50,63050,0.124506941,near-shape-v1:0.02:5CA5259F61A46E086D05C91C47FD1F6072359968033A07E7F75D1380F3A36B54,2,梯形波,3,梯形波,3,0.0342540406949,1.54320394096e-05,0.965730527266
附件一（训练集）.xlsx|材料2|2512,材料2,70,396820,0.012293271,near-shape-v1:0.02:A9E3A633D1CCDECE5CA0E7D47B35DEBA5EDFD3620DDE5D756C5F81AD37B38EC7,3,三角波,2,三角波,2,2.00945237004e-06,0.997183016002,0.00281497454607
附件一（训练集）.xlsx|材料2|2513,材料2,70,396820,0.015790921,near-shape-v1:0.02:6FDBDCC59D99E925F37AA74AFF89A02A7CD3645AC1F7FB891673260EC9F6CE88,4,三角波,2,三角波,2,1.62881088853e-06,0.99715977492,0.00283859626888
附件一（训练集）.xlsx|材料2|2514,材料2,70,396820,0.019607611,near-shape-v1:0.02:5872037DAA9B301B0D9E55D295114DB5DC4000D1B9896964E00FD701BD5AAD3D,2,三角波,2,三角波,2,1.69363847121e-06,0.997226429245,0.00277187711619
附件一（训练集）.xlsx|材料2|2515,材料2,70,396820,0.024760135,near-shape-v1:0.02:DE9556B293AD00D496E28EF7EFC13FCEBF4E27F31D6417CA6B02A99DAD201D8E,3,三角波,2,三角波,2,2.13091321089e-06,0.997167828953,0.00283004013333
附件一（训练集）.xlsx|材料2|2516,材料2,70,396820,0.031171346,near-shape-v1:0.02:5B0225CC83539D2E34EAC4AF9FD8EFEAA2F079926777FFA9E42FE9907B547653,4,三角波,2,三角波,2,1.85001860765e-06,0.997147580981,0.00285056900072
附件一（训练集）.xlsx|材料2|2517,材料2,70,396820,0.062010641,near-shape-v1:0.02:3C03F274D569F93086DDCD32B0E345ADFFA4922B7C787D9FB2AF0D3F25B2F725,1,三角波,2,三角波,2,3.51833533963e-06,0.996808365224,0.00318811644105
附件一（训练集）.xlsx|材料2|2518,材料2,70,396820,0.097757556,near-shape-v1:0.02:00760B9433476E7BEB55097FEF5244B5DC96752F11FE2278C2A4DE884611FF3A,3,三角波,2,三角波,2,4.26645717532e-06,0.99700621263,0.00298952091315
附件一（训练集）.xlsx|材料2|2519,材料2,70,396820,0.015761361,near-shape-v1:0.02:97C419089A0A12FDF264D9820AC3B511683041FA5CFAB928F54FB9E91639D089,2,三角波,2,三角波,2,4.17218325464e-06,0.995898880748,0.00409694706851
附件一（训练集）.xlsx|材料2|2520,材料2,70,396820,0.01955737,near-shape-v1:0.02:D0EEBEC70570CDB67E1C08C33B9CC0955E5E991796347B761171C0ABE82B8164,0,三角波,2,三角波,2,4.00047329751e-06,0.996590991989,0.00340500753803
附件一（训练集）.xlsx|材料2|2521,材料2,70,396820,0.031169081,near-shape-v1:0.02:97C419089A0A12FDF264D9820AC3B511683041FA5CFAB928F54FB9E91639D089,2,三角波,2,三角波,2,4.65631666143e-06,0.995613740875,0.00438160280859
附件一（训练集）.xlsx|材料2|2522,材料2,70,396820,0.061997291,near-shape-v1:0.02:45CA59EF0002FB059E089015075F5624833D0625CB7B21EE06342B4D59608AAE,1,三角波,2,三角波,2,7.7965434012e-06,0.993895297105,0.00609690635114
附件一（训练集）.xlsx|材料2|2523,材料2,70,396820,0.123191823,near-shape-v1:0.02:1B0B04C9E79E76111C5A7FF53E5D7C975365C28173E856AF43EE9D51CC68B475,4,三角波,2,三角波,2,1.02059939235e-05,0.991615698579,0.00837409542678
附件一（训练集）.xlsx|材料2|2524,材料2,70,396820,0.154998984,near-shape-v1:0.02:33C45AB3924EA772A842619A609EFF5D0D1FB7F72208E928FB1F47A499855E7A,2,三角波,2,三角波,2,1.30428226684e-05,0.991952221814,0.00803473536337
附件一（训练集）.xlsx|材料2|2525,材料2,70,50060,0.061108899,near-shape-v1:0.02:41CF85528D473957D174DCCF320D8340F8C3C66E361649B0371C783CEE6AAFB8,1,梯形波,3,梯形波,3,8.37361912998e-05,0.00540601006729,0.994510253741
附件一（训练集）.xlsx|材料2|2526,材料2,70,50070,0.098126948,near-shape-v1:0.02:0A2843517D0A2258244516F5FF3BF18612B51200C5C6DA62E4F6DECDA199B5EF,1,梯形波,3,梯形波,3,7.74418927578e-05,0.00568109396099,0.994241464146
附件一（训练集）.xlsx|材料2|2527,材料2,70,50070,0.123057534,near-shape-v1:0.02:D096D93744A204FB7448A1DB75737AEEF64A413802F15BA7E4D9E432C0CCEB0A,0,梯形波,3,梯形波,3,7.80985404527e-05,0.00493480737271,0.994987094087
附件一（训练集）.xlsx|材料2|2528,材料2,70,50070,0.15550845,near-shape-v1:0.02:BF8158DF165E1AB0B8998191600D95627B9589C6A256970BC580621553063F2B,0,梯形波,3,梯形波,3,9.45848654753e-05,0.00613564118396,0.993769773951
附件一（训练集）.xlsx|材料2|2529,材料2,70,50070,0.308219442,near-shape-v1:0.02:7E97AAEDA53BDC5985D8891255ADEF522D79C7D700ACFD3981C4492ACD0289FA,0,梯形波,3,梯形波,3,0.000124121910383,0.00817080609941,0.99170507199
附件一（训练集）.xlsx|材料2|2530,材料2,70,63240,0.242972655,near-shape-v1:0.02:9BAC8E994E4AF53D38D2C6CA43BD4A4A335D5B16B1F1F546895ABFE4B946AEC2,2,梯形波,3,梯形波,3,0.000182378411608,0.0074814269685,0.99233619462
附件一（训练集）.xlsx|材料2|2531,材料2,70,79410,0.030090481,near-shape-v1:0.02:5F6205A20F85CD291DECF35420374DA9696743C58F49ADFF06526DD467B05C79,4,梯形波,3,梯形波,3,0.000100491529252,0.00729449719069,0.99260501128
附件一（训练集）.xlsx|材料2|2532,材料2,70,79410,0.061674353,near-shape-v1:0.02:5CD031E7D4276D875C617FC4FFE2C3E114C61B1E8B405CB97BFF1F4DEA0C43EC,1,梯形波,3,梯形波,3,0.000131372149901,0.00906969132229,0.990798936528
附件一（训练集）.xlsx|材料2|2533,材料2,70,79410,0.077222909,near-shape-v1:0.02:5F6205A20F85CD291DECF35420374DA9696743C58F49ADFF06526DD467B05C79,4,梯形波,3,梯形波,3,0.000108602411113,0.00660629758355,0.993285100005
附件一（训练集）.xlsx|材料2|2534,材料2,70,79410,0.097696744,near-shape-v1:0.02:5F6205A20F85CD291DECF35420374DA9696743C58F49ADFF06526DD467B05C79,4,梯形波,3,梯形波,3,0.000151800314292,0.00870597150534,0.99114222818
附件一（训练集）.xlsx|材料2|2535,材料2,70,79410,0.123001336,near-shape-v1:0.02:C40C1E4B35B6B7C20714D570636C47499A481CAA5D9201D45CD3E836641AB349,0,梯形波,3,梯形波,3,0.000188431467609,0.0119633779026,0.98784819063
附件一（训练集）.xlsx|材料2|2536,材料2,70,79410,0.193897829,near-shape-v1:0.02:C40C1E4B35B6B7C20714D570636C47499A481CAA5D9201D45CD3E836641AB349,0,梯形波,3,梯形波,3,0.000199346181787,0.0107576322861,0.989043021532
附件一（训练集）.xlsx|材料2|2537,材料2,70,79410,0.243858308,near-shape-v1:0.02:3BBD6CFDCAC04F5A4D9893D354429E3932E630481A7B69C7AADC3F7FEA8BF33B,0,梯形波,3,梯形波,3,0.000182659345683,0.0117274124747,0.98808992818
附件一（训练集）.xlsx|材料2|2538,材料2,70,99970,0.049151808,near-shape-v1:0.02:A2C9067B36753342EF97E5FA1FCD04B5B257B6F7B96A676839F91329C783FA68,1,梯形波,3,梯形波,3,0.000115746068465,0.0101585524539,0.989725701478
附件一（训练集）.xlsx|材料2|2539,材料2,70,99970,0.098034659,near-shape-v1:0.02:2B0494A0FE905BF9423EB9A8F041580F6E824B7B0166658F5FECD1EAC8D4EF72,3,梯形波,3,梯形波,3,0.000110343319746,0.00870585894001,0.99118379774
附件一（训练集）.xlsx|材料2|2540,材料2,70,99980,0.121747976,near-shape-v1:0.02:5F6205A20F85CD291DECF35420374DA9696743C58F49ADFF06526DD467B05C79,4,梯形波,3,梯形波,3,0.000153225182203,0.00966001533324,0.990186759485
附件一（训练集）.xlsx|材料2|2541,材料2,70,99980,0.154354622,near-shape-v1:0.02:C0D2F839184390466F4AFED0614BD01BB7A64F30F915A180DE4EBF9788C413AC,4,梯形波,3,梯形波,3,0.00015466406384,0.0110461678742,0.988799168062
附件一（训练集）.xlsx|材料2|2542,材料2,70,99970,0.241653317,near-shape-v1:0.02:2B0494A0FE905BF9423EB9A8F041580F6E824B7B0166658F5FECD1EAC8D4EF72,3,梯形波,3,梯形波,3,9.79661530324e-05,0.00675737748413,0.993144656363
附件一（训练集）.xlsx|材料2|2543,材料2,70,99970,0.306211815,near-shape-v1:0.02:C1BCFFDB5BEB33B78CC32F9229AFFE971B28CD1B1E9EF8CC8F621C344F7BDF25,3,梯形波,3,梯形波,3,0.000100856742399,0.00692960400312,0.992969539254
附件一（训练集）.xlsx|材料2|2544,材料2,70,125930,0.024339023,near-shape-v1:0.02:C685D8B8883B5E0EAB0B273A70075C236C5468991DEAFFACEE33AF220B1B89C6,1,梯形波,3,梯形波,3,9.22305205521e-05,0.00614229586977,0.99376547361
附件一（训练集）.xlsx|材料2|2545,材料2,70,125920,0.049068753,near-shape-v1:0.02:A2C9067B36753342EF97E5FA1FCD04B5B257B6F7B96A676839F91329C783FA68,1,梯形波,3,梯形波,3,0.000130336471448,0.00623269713572,0.993636966393
附件一（训练集）.xlsx|材料2|2546,材料2,70,125930,0.061934229,near-shape-v1:0.02:D096D93744A204FB7448A1DB75737AEEF64A413802F15BA7E4D9E432C0CCEB0A,0,梯形波,3,梯形波,3,0.000199626774556,0.0109222120461,0.988878161179
附件一（训练集）.xlsx|材料2|2547,材料2,70,125920,0.077916461,near-shape-v1:0.02:2B0494A0FE905BF9423EB9A8F041580F6E824B7B0166658F5FECD1EAC8D4EF72,3,梯形波,3,梯形波,3,0.000122565744944,0.00807705709922,0.991800377156
附件一（训练集）.xlsx|材料2|2548,材料2,70,125930,0.096794044,near-shape-v1:0.02:D096D93744A204FB7448A1DB75737AEEF64A413802F15BA7E4D9E432C0CCEB0A,0,梯形波,3,梯形波,3,0.000198963510248,0.0103327623016,0.989468274188
附件一（训练集）.xlsx|材料2|2549,材料2,70,125930,0.154781949,near-shape-v1:0.02:5CD031E7D4276D875C617FC4FFE2C3E114C61B1E8B405CB97BFF1F4DEA0C43EC,1,梯形波,3,梯形波,3,0.000178171457552,0.0101254866591,0.989696341883
附件一（训练集）.xlsx|材料2|2550,材料2,70,125920,0.192836506,near-shape-v1:0.02:791971064909481E03639EFA1BB4A56D3257E61DC1DEA80FF02CDA6FB4606191,0,梯形波,3,梯形波,3,0.000145938479686,0.00761786054339,0.992236200977
附件一（训练集）.xlsx|材料2|2551,材料2,70,125930,0.243888126,near-shape-v1:0.02:5F6205A20F85CD291DECF35420374DA9696743C58F49ADFF06526DD467B05C79,4,梯形波,3,梯形波,3,0.000116315553346,0.00626638184302,0.993617302604
附件一（训练集）.xlsx|材料2|2552,材料2,70,158740,0.019459484,near-shape-v1:0.02:4A14F84DFEBEAD12A32B2D90523866CCF0767D74C9673A03675643206BE2A983,4,梯形波,3,梯形波,3,0.000168200118249,0.00855291500203,0.99127888488
附件一（训练集）.xlsx|材料2|2553,材料2,70,158740,0.024563004,near-shape-v1:0.02:06418AB2F1C3B594D874C559795C5B86410A84AE1802444ACC876BADA63A8687,4,梯形波,3,梯形波,3,0.000174074280589,0.00871329388482,0.991112631835
附件一（训练集）.xlsx|材料2|2554,材料2,70,158740,0.031154793,near-shape-v1:0.02:223FC21AEADF8AEE783FE7E564DF1BA7DCD1BCE5CF4AC757BAA852AF82D4BE49,0,梯形波,3,梯形波,3,0.000232757972963,0.0109732446067,0.98879399742
附件一（训练集）.xlsx|材料2|2555,材料2,70,158740,0.03904502,near-shape-v1:0.02:6CEE6720E005033F5AF4D3E8DBA6E9CE98B0D25E07BADA72FE8B1CB985B1E8AC,3,梯形波,3,梯形波,3,0.000295807479017,0.0124567914649,0.987247401056
附件一（训练集）.xlsx|材料2|2556,材料2,70,158740,0.049493884,near-shape-v1:0.02:0DDDF35926A828BC08D4A0E5170E3C00007B515B88F6CF3BA665C8DB264FA50F,4,梯形波,3,梯形波,3,0.000394858172848,0.0156733002951,0.983931841532
附件一（训练集）.xlsx|材料2|2557,材料2,70,158740,0.062232221,near-shape-v1:0.02:812478E331BBAA342273F6D65E86B1D1167CEE38C2F0B28F63802512821D00D4,3,梯形波,3,梯形波,3,0.000330714529994,0.016263920108,0.983405365362
附件一（训练集）.xlsx|材料2|2558,材料2,70,158740,0.077208325,near-shape-v1:0.02:812478E331BBAA342273F6D65E86B1D1167CEE38C2F0B28F63802512821D00D4,3,梯形波,3,梯形波,3,0.000395546440912,0.0143183438141,0.985286109745
附件一（训练集）.xlsx|材料2|2559,材料2,70,158740,0.097978577,near-shape-v1:0.02:812478E331BBAA342273F6D65E86B1D1167CEE38C2F0B28F63802512821D00D4,3,梯形波,3,梯形波,3,0.000394863766965,0.014851989071,0.984753147162
附件一（训练集）.xlsx|材料2|2560,材料2,70,158740,0.12339206,near-shape-v1:0.02:812478E331BBAA342273F6D65E86B1D1167CEE38C2F0B28F63802512821D00D4,3,梯形波,3,梯形波,3,0.000350058793222,0.0144386284452,0.985211312762
附件一（训练集）.xlsx|材料2|2561,材料2,70,158740,0.194426031,near-shape-v1:0.02:987BEE9F33088D0EA8F8A5FA6DEC71497BDC1540AD98E1287D895930098111BC,0,梯形波,3,梯形波,3,0.000280986540285,0.00849342575685,0.991225587703
附件一（训练集）.xlsx|材料2|2562,材料2,70,158750,0.245971092,near-shape-v1:0.02:B886C59E4E124EBF0BA2AA3819914BABAA4A5BBDE0F928368B56E605EF48B6E3,0,梯形波,3,梯形波,3,0.000322595588505,0.0109669124079,0.988710492004
附件一（训练集）.xlsx|材料2|2563,材料2,70,199190,0.012117022,near-shape-v1:0.02:8FBE438FFECBF246153E546BB181F40AEA8E9C345159565987C106772510EA99,2,梯形波,3,梯形波,3,3.79038285984e-05,0.00403408918116,0.99592800699
附件一（训练集）.xlsx|材料2|2564,材料2,70,199190,0.015416045,near-shape-v1:0.02:8FBE438FFECBF246153E546BB181F40AEA8E9C345159565987C106772510EA99,2,梯形波,3,梯形波,3,5.52208643245e-05,0.00500565631393,0.994939122822
附件一（训练集）.xlsx|材料2|2565,材料2,70,199190,0.024771041,near-shape-v1:0.02:36DF0AB43809A6C5D1327C573E755B6381BE596C84620361B8ACECDD97319F1D,0,梯形波,3,梯形波,3,5.75713757561e-05,0.00526080975927,0.994681618865
附件一（训练集）.xlsx|材料2|2566,材料2,70,199190,0.030894834,near-shape-v1:0.02:791971064909481E03639EFA1BB4A56D3257E61DC1DEA80FF02CDA6FB4606191,0,梯形波,3,梯形波,3,7.81862695149e-05,0.00537194641146,0.994549867319
附件一（训练集）.xlsx|材料2|2567,材料2,70,199190,0.049210892,near-shape-v1:0.02:791971064909481E03639EFA1BB4A56D3257E61DC1DEA80FF02CDA6FB4606191,0,梯形波,3,梯形波,3,0.000110412522613,0.00783150138523,0.992058086092
附件一（训练集）.xlsx|材料2|2568,材料2,70,199180,0.06110577,near-shape-v1:0.02:3EC491B85B973FE7CA179E93939543DECFCA0F162E210E323C7BB33D39BCBB99,3,梯形波,3,梯形波,3,9.06739889124e-05,0.00537647952384,0.994532846487
附件一（训练集）.xlsx|材料2|2569,材料2,70,199190,0.121523728,near-shape-v1:0.02:1D3857981360AC4F77B54EBD56B41C91A12638769FF685AD6AE1088665219037,1,梯形波,3,梯形波,3,6.17490504737e-05,0.00334052077942,0.99659773017
附件一（训练集）.xlsx|材料2|2570,材料2,70,251240,0.015554632,near-shape-v1:0.02:1DC248973F55831DC6BF162B19A4D882646C4AC21DF988F7716972812FC2040D,4,梯形波,3,梯形波,3,0.000156977574343,0.00667642977809,0.993166592648
附件一（训练集）.xlsx|材料2|2571,材料2,70,251240,0.024664393,near-shape-v1:0.02:3C8E959ED49CA0CD4AB71525BC56A9DD9C6059C9E314723F44C07387AE0CE60B,3,梯形波,3,梯形波,3,0.000340061248831,0.0114598398149,0.988200098936
附件一（训练集）.xlsx|材料2|2572,材料2,70,251240,0.031178971,near-shape-v1:0.02:A8118230F34E7E69052C0EF89F0EF65D3261F65B67EFE5EBF39E90C49A0D5D90,0,梯形波,3,梯形波,3,0.000412597789094,0.0123457439709,0.98724165824
附件一（训练集）.xlsx|材料2|2573,材料2,70,251240,0.039189373,near-shape-v1:0.02:9BAC8E994E4AF53D38D2C6CA43BD4A4A335D5B16B1F1F546895ABFE4B946AEC2,2,梯形波,3,梯形波,3,0.000325853890225,0.0125004995955,0.987173646514
附件一（训练集）.xlsx|材料2|2574,材料2,70,251240,0.048745647,near-shape-v1:0.02:A8118230F34E7E69052C0EF89F0EF65D3261F65B67EFE5EBF39E90C49A0D5D90,0,梯形波,3,梯形波,3,0.000432681175008,0.0106556703981,0.988911648427
附件一（训练集）.xlsx|材料2|2575,材料2,70,251240,0.061752389,near-shape-v1:0.02:A8118230F34E7E69052C0EF89F0EF65D3261F65B67EFE5EBF39E90C49A0D5D90,0,梯形波,3,梯形波,3,0.00046008939345,0.0119886577863,0.98755125282
附件一（训练集）.xlsx|材料2|2576,材料2,70,251240,0.077759415,near-shape-v1:0.02:A8118230F34E7E69052C0EF89F0EF65D3261F65B67EFE5EBF39E90C49A0D5D90,0,梯形波,3,梯形波,3,0.000381376607443,0.0109175772935,0.988701046099
附件一（训练集）.xlsx|材料2|2577,材料2,70,251240,0.122573318,near-shape-v1:0.02:F5E91C4FF8D24A09A7E0DDEBBF9D07238F2983B47FB207811503EC2E404AFE14,0,梯形波,3,梯形波,3,0.000264726553249,0.0064225513142,0.993312722133
附件一（训练集）.xlsx|材料2|2578,材料2,70,316460,0.009709804,near-shape-v1:0.02:5E8C0838DDAB22A4FACD7D47BFBA39BB56AB251AF2D6B5501045608958AB2414,1,梯形波,3,梯形波,3,0.000142475215092,0.00691642711201,0.992941097673
附件一（训练集）.xlsx|材料2|2579,材料2,70,316460,0.015636084,near-shape-v1:0.02:5E8C0838DDAB22A4FACD7D47BFBA39BB56AB251AF2D6B5501045608958AB2414,1,梯形波,3,梯形波,3,0.000131804167363,0.0071223091318,0.992745886701
附件一（训练集）.xlsx|材料2|2580,材料2,70,316460,0.019498063,near-shape-v1:0.02:3EC491B85B973FE7CA179E93939543DECFCA0F162E210E323C7BB33D39BCBB99,3,梯形波,3,梯形波,3,0.000204068266927,0.00717495565936,0.992620976074
附件一（训练集）.xlsx|材料2|2581,材料2,70,316460,0.031043587,near-shape-v1:0.02:DFA6D1C69F1433B00BCCE5D71A232EA925C187511027C566A94BB5809AC2D6FD,0,梯形波,3,梯形波,3,0.000235540684166,0.00872981860102,0.991034640715
附件一（训练集）.xlsx|材料2|2582,材料2,70,316460,0.038564907,near-shape-v1:0.02:DFA6D1C69F1433B00BCCE5D71A232EA925C187511027C566A94BB5809AC2D6FD,0,梯形波,3,梯形波,3,0.000266256889961,0.00686268081606,0.992871062294
附件一（训练集）.xlsx|材料2|2583,材料2,70,316460,0.048903224,near-shape-v1:0.02:AEA6B11D2C71DCDC345176B9CF9A004BABC80A15A70E57E497758AB4ADD028A8,2,梯形波,3,梯形波,3,0.00023730240378,0.0075973858083,0.992165311788
附件一（训练集）.xlsx|材料2|2584,材料2,70,316460,0.061479134,near-shape-v1:0.02:C395F398F34E139B08152BC830FA7B6CA02FC768040799EE3393B8D3F4AB0180,4,梯形波,3,梯形波,3,0.000221930189214,0.00847026759661,0.991307802214
附件一（训练集）.xlsx|材料2|2585,材料2,70,316460,0.12271469,near-shape-v1:0.02:D47BAF1C9F87D18D403CB2CF09D927E5CC9AC628C62DEAEA120B5A7D31774058,0,梯形波,3,梯形波,3,0.000182545472032,0.00557710732632,0.994240347202
附件一（训练集）.xlsx|材料2|2586,材料2,70,396800,0.012610667,near-shape-v1:0.02:97E29AD4A84413C954D821E4E63DABD197E549E006F89F5288B913DA28E230C1,1,梯形波,3,梯形波,3,0.000990202446404,0.0239709279644,0.975038869589
附件一（训练集）.xlsx|材料2|2587,材料2,70,396810,0.015701054,near-shape-v1:0.02:7F16D3C0D4640CEC8E1FDAB968EAA23F7DE9F10E8A3E3565A0DD4CC3742E311D,4,梯形波,3,梯形波,3,0.00145431532595,0.0282166977925,0.970328986882
附件一（训练集）.xlsx|材料2|2588,材料2,70,396810,0.019830536,near-shape-v1:0.02:87219D69070B60BE87BFA585B7013ADED6F751464AE135971A86D8561CFC1A0C,4,梯形波,3,梯形波,3,0.00155006788821,0.0285411048497,0.969908827262
附件一（训练集）.xlsx|材料2|2589,材料2,70,396810,0.024968649,near-shape-v1:0.02:7F16D3C0D4640CEC8E1FDAB968EAA23F7DE9F10E8A3E3565A0DD4CC3742E311D,4,梯形波,3,梯形波,3,0.00170198669354,0.031784718257,0.966513295049
附件一（训练集）.xlsx|材料2|2590,材料2,70,396800,0.031007133,near-shape-v1:0.02:1F7888ADAF84BFFAD9A0F61B8215FA74F42E53506BED0B76DA882A764687DDDE,4,梯形波,3,梯形波,3,0.00160906102377,0.0231777720748,0.975213166901
附件一（训练集）.xlsx|材料2|2591,材料2,70,396800,0.039273728,near-shape-v1:0.02:1F7888ADAF84BFFAD9A0F61B8215FA74F42E53506BED0B76DA882A764687DDDE,4,梯形波,3,梯形波,3,0.00152779284698,0.0186736593356,0.979798547817
