row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料2|2932,1,476638.8365,469798.865311,464328.820883,448964.974319
附件一（训练集）.xlsx|材料2|2933,4,831641.5788,832754.807232,785121.270932,810224.573571
附件一（训练集）.xlsx|材料2|2934,4,3817.420674,4658.98632039,3701.41825028,4124.67993016
附件一（训练集）.xlsx|材料2|2935,4,6316.678686,6789.12438625,6138.43942044,6561.95923811
附件一（训练集）.xlsx|材料2|2936,0,23649.25383,24010.0835764,21923.2002231,22528.2864555
附件一（训练集）.xlsx|材料2|2937,1,45899.6896,48466.5900454,45207.777596,46376.2448294
附件一（训练集）.xlsx|材料2|2938,2,93770.24652,92678.0685729,85764.7752197,84870.0283993
附件一（训练集）.xlsx|材料2|2939,3,358032.4931,335562.003311,336371.04237,341807.705068
附件一（训练集）.xlsx|材料2|294,1,34018.45563,32398.3720693,34253.7648717,36311.4794339
附件一（训练集）.xlsx|材料2|2940,4,1162022.413,1239786.95032,1192537.8825,1200119.31091
附件一（训练集）.xlsx|材料2|2941,3,3348.588276,4666.98827705,4118.39617164,4339.0784135
附件一（训练集）.xlsx|材料2|2942,3,35177.1644,37231.8625575,34077.4989239,34142.1016153
附件一（训练集）.xlsx|材料2|2943,1,70406.25544,76749.3635873,72775.3631142,73490.8502072
附件一（训练集）.xlsx|材料2|2944,1,268720.6747,292172.578062,276172.362426,278594.065354
附件一（训练集）.xlsx|材料2|2945,0,932819.3306,931739.49066,955393.407705,898740.55676
附件一（训练集）.xlsx|材料2|2946,4,1661170.356,1699495.39726,1651451.7662,1680525.29732
附件一（训练集）.xlsx|材料2|2947,1,5338.112752,5710.13104982,5733.04738336,5487.33705499
附件一（训练集）.xlsx|材料2|2948,3,9503.637854,10673.3611117,10768.3407946,11197.7958376
附件一（训练集）.xlsx|材料2|2949,2,29999.99675,30892.9264988,29148.7867835,31145.3191392
附件一（训练集）.xlsx|材料2|295,4,144469.8836,141428.680249,136507.872449,135827.07086
附件一（训练集）.xlsx|材料2|2950,0,58560.7376,59024.1105789,55756.177263,54335.5573196
附件一（训练集）.xlsx|材料2|2951,3,110341.5874,115664.892638,108969.843196,106732.956895
附件一（训练集）.xlsx|材料2|2952,2,211020.9771,224176.718202,210735.769003,221233.199899
附件一（训练集）.xlsx|材料2|2953,3,396748.6317,413034.513751,402509.106756,426835.007467
附件一（训练集）.xlsx|材料2|2954,1,741887.3989,780826.214901,853069.870527,828939.78624
附件一（训练集）.xlsx|材料2|2955,1,1363147.951,1394153.42383,1426174.76222,1325821.74365
附件一（训练集）.xlsx|材料2|2956,0,3563.443891,5214.0716207,3705.23585227,3872.82542548
附件一（训练集）.xlsx|材料2|2957,0,5623.679276,6329.4721912,5525.46030758,5517.61113529
附件一（训练集）.xlsx|材料2|2958,1,9761.808383,10227.7173441,9545.52477974,9613.86019077
附件一（训练集）.xlsx|材料2|2959,0,95497.5629,101918.339844,95791.7381943,95891.6997158
附件一（训练集）.xlsx|材料2|296,3,494215.9412,522860.445905,468781.676724,471340.139118
附件一（训练集）.xlsx|材料2|2960,2,324699.3053,343912.415674,306497.249763,315562.593776
附件一（训练集）.xlsx|材料2|2961,1,1100011.794,1103262.94588,1150183.59166,1123398.56935
附件一（训练集）.xlsx|材料2|2962,1,3994.936682,4844.06628924,4540.06044746,4248.84329326
附件一（训练集）.xlsx|材料2|2963,3,6275.873171,6935.86100237,6550.42757194,6022.56172167
附件一（训练集）.xlsx|材料2|2964,4,17541.25712,20762.2571596,17615.2553346,18191.3674984
附件一（训练集）.xlsx|材料2|2965,1,51636.35303,54008.9084876,53838.8074969,52568.4877005
附件一（训练集）.xlsx|材料2|2966,2,89390.81966,101038.324769,92493.0143815,87290.891912
附件一（训练集）.xlsx|材料2|2967,1,285481.1854,295780.128941,296453.764894,290631.652892
附件一（训练集）.xlsx|材料2|2968,2,929989.3609,947058.151264,982381.023532,1040806.00032
附件一（训练集）.xlsx|材料2|2969,0,1639749.603,1650341.75692,1719041.59895,1793512.33175
附件一（训练集）.xlsx|材料2|297,4,1962.9699,1944.91527415,2033.37446037,1870.27552821
附件一（训练集）.xlsx|材料2|2970,4,4394.990633,4726.85489873,4338.11311568,4430.30179886
附件一（训练集）.xlsx|材料2|2971,0,6879.130475,6529.45986013,6673.08831662,6729.10750427
附件一（训练集）.xlsx|材料2|2972,1,11352.30656,10769.6923047,10736.4600148,11247.3199612
附件一（训练集）.xlsx|材料2|2973,2,18553.72108,17855.8841946,17601.5561062,18153.0916563
附件一（训练集）.xlsx|材料2|2974,2,87507.92367,86711.3393564,85038.0205375,82921.2493613
附件一（训练集）.xlsx|材料2|2975,0,261246.2656,245048.43968,259742.800627,257988.332231
附件一（训练集）.xlsx|材料2|2976,0,459082.9967,495354.979256,464083.269796,475756.092529
附件一（训练集）.xlsx|材料2|2977,4,4852.654371,5325.43762438,4900.81168329,5035.62954508
附件一（训练集）.xlsx|材料2|2978,0,12506.92401,13583.468759,11293.0618303,10764.2892973
附件一（训练集）.xlsx|材料2|2979,2,32163.36747,29383.0279548,30764.9586984,31319.3829889
附件一（训练集）.xlsx|材料2|298,2,6408.739313,7258.52660229,7069.53241215,7150.85246592
附件一（训练集）.xlsx|材料2|2980,2,53655.95889,46943.2478128,51393.905966,51190.1940155
附件一（训练集）.xlsx|材料2|2981,4,88951.45388,97521.5599099,83966.4006206,85866.3256504
附件一（训练集）.xlsx|材料2|2982,2,148416.8301,149919.151952,146796.688287,150080.730114
附件一（训练集）.xlsx|材料2|2983,1,250992.3351,272325.231783,251073.682035,250792.409684
附件一（训练集）.xlsx|材料2|2984,0,433685.5283,475434.085815,444192.940488,459456.915575
附件一（训练集）.xlsx|材料2|2985,3,1285076.771,1221571.48327,1139936.66137,1230537.60154
附件一（训练集）.xlsx|材料2|2986,3,13603.70161,14357.6793536,13258.466138,12672.1484206
附件一（训练集）.xlsx|材料2|2987,4,21710.19991,22118.4463791,21010.1444789,20960.0771828
附件一（训练集）.xlsx|材料2|2988,3,56192.95585,65923.3498778,53624.963469,54327.2788205
附件一（训练集）.xlsx|材料2|2989,3,91504.77344,96694.7805775,88655.151586,92480.3787565
附件一（训练集）.xlsx|材料2|299,0,12094.09514,13067.997794,12863.3583846,12879.2602204
附件一（训练集）.xlsx|材料2|2990,2,245848.6591,247280.678383,251479.668947,265289.946405
附件一（训练集）.xlsx|材料2|2991,2,414587.9898,414427.059161,406165.852494,422080.701873
附件一（训练集）.xlsx|材料2|2992,3,706797.909,752925.028016,741934.418383,729184.274579
附件一（训练集）.xlsx|材料2|2993,1,1185221.311,1190633.50867,1219255.31902,1202064.42809
附件一（训练集）.xlsx|材料2|2994,2,9515.140172,10338.5939037,9419.24831889,10193.0943732
附件一（训练集）.xlsx|材料2|2995,4,19165.5002,19544.2001973,17793.6492418,18324.7137897
附件一（训练集）.xlsx|材料2|2996,4,39782.04017,40476.7009926,39825.2418087,40887.185426
附件一（训练集）.xlsx|材料2|2997,3,149558.2569,129652.08708,132280.072868,145017.250361
附件一（训练集）.xlsx|材料2|2998,2,278528.213,279702.192247,277511.568359,286546.385858
附件一（训练集）.xlsx|材料2|2999,1,483093.7239,436246.677098,416711.350266,450504.218302
附件一（训练集）.xlsx|材料2|3,0,3427.045851,3910.70435675,4149.00798255,4334.17217044
附件一（训练集）.xlsx|材料2|30,1,228177.1425,232752.217441,234127.126221,234745.188298
附件一（训练集）.xlsx|材料2|300,1,48650.94962,49237.328904,49128.593143,49925.9918752
附件一（训练集）.xlsx|材料2|3000,1,7472.766201,8158.55687756,7587.07295474,7615.34653799
附件一（训练集）.xlsx|材料2|3001,2,13875.61958,14202.1949768,12747.7504166,14305.382489
附件一（训练集）.xlsx|材料2|301,4,100506.4583,98379.8833577,102222.158141,105773.176556
附件一（训练集）.xlsx|材料2|302,0,377678.9606,384810.825876,387929.703827,385932.280675
附件一（训练集）.xlsx|材料2|303,3,663683.0988,630641.373724,676096.401519,670851.847698
附件一（训练集）.xlsx|材料2|304,4,3081.944275,3194.97060292,3357.28518208,3582.91252564
附件一（训练集）.xlsx|材料2|305,1,5316.957519,5684.85073748,5407.88393321,5810.64691234
附件一（训练集）.xlsx|材料2|306,4,18547.91413,19965.4318097,19617.712013,20146.8933116
附件一（训练集）.xlsx|材料2|307,1,36896.2378,36480.4974003,40262.6399537,38860.6494846
附件一（训练集）.xlsx|材料2|308,2,139851.241,131115.093567,128878.693863,122178.537462
附件一（训练集）.xlsx|材料2|309,2,281511.9266,280247.96611,276297.410098,275178.771644
附件一（训练集）.xlsx|材料2|31,1,360819.8648,334033.031267,350287.996129,363887.559556
附件一（训练集）.xlsx|材料2|310,0,518436.7953,504116.566729,503646.325959,486734.359516
附件一（训练集）.xlsx|材料2|311,4,1010.813072,1091.57088956,1097.19349637,1086.63981371
附件一（训练集）.xlsx|材料2|312,1,1699.527739,1503.11826214,1368.66563773,1486.86050373
附件一（训练集）.xlsx|材料2|313,4,2925.049299,3035.21979239,3189.5735668,2936.56047922
附件一（训练集）.xlsx|材料2|314,3,5073.617146,5130.13204028,5504.96956234,5678.61372124
附件一（训练集）.xlsx|材料2|315,1,8993.586829,9513.9226665,9115.80403662,9615.93081335
附件一（训练集）.xlsx|材料2|316,1,15940.69031,16916.0849135,16374.5428634,16983.6256334
附件一（训练集）.xlsx|材料2|317,0,30239.75548,30389.7628183,32863.6950652,32386.1353639
附件一（训练集）.xlsx|材料2|318,2,60381.065,64905.4627918,60917.3436309,62072.9581
附件一（训练集）.xlsx|材料2|319,4,109805.4948,120352.887924,114900.589388,120485.401294
附件一（训练集）.xlsx|材料2|32,1,619314.8035,667685.935232,629905.017915,677480.65751
附件一（训练集）.xlsx|材料2|320,0,218571.6566,214435.982903,206708.985569,212580.552143
附件一（训练集）.xlsx|材料2|321,2,408977.4519,381567.533082,404133.405086,419702.454083
附件一（训练集）.xlsx|材料2|322,4,973.9304555,1009.17033033,956.217443415,1047.05529793
附件一（训练集）.xlsx|材料2|323,4,1152.814148,1077.99261397,1073.31532718,1114.24514728
附件一（训练集）.xlsx|材料2|324,4,1884.6569,1829.35203852,1772.41693317,1844.53150763
附件一（训练集）.xlsx|材料2|325,1,3227.478987,2747.55843135,2744.1573132,2903.9390863
附件一（训练集）.xlsx|材料2|326,4,5274.852297,5499.07308762,5335.98452866,5498.07405334
附件一（训练集）.xlsx|材料2|327,1,27979.59227,28731.6314788,29976.1564537,30866.0807588
附件一（训练集）.xlsx|材料2|328,2,94737.13736,99448.7187208,92457.0844519,95110.3115694
附件一（训练集）.xlsx|材料2|329,0,335660.579,344171.258989,345509.488576,400499.04154
附件一（训练集）.xlsx|材料2|33,2,982995.8836,921869.609243,934740.210937,941434.612342
附件一（训练集）.xlsx|材料2|330,4,2005.679819,2040.59106896,1955.75108484,1891.6447641
附件一（训练集）.xlsx|材料2|331,4,5968.936122,6046.31919801,5607.50820522,5414.69753403
附件一（训练集）.xlsx|材料2|332,0,9686.389671,7923.70765103,9006.67983051,8823.06529892
附件一（训练集）.xlsx|材料2|333,0,16400.899,17302.9102795,18106.1641229,17057.7723456
附件一（训练集）.xlsx|材料2|334,3,28529.01991,28467.5359985,26248.0734611,27536.3020739
附件一（训练集）.xlsx|材料2|335,1,51361.98421,50605.3231878,54091.4476608,54445.4534008
附件一（训练集）.xlsx|材料2|336,4,162505.6689,176132.212609,169350.651464,179142.056453
附件一（训练集）.xlsx|材料2|337,1,10690.36702,9961.00706708,10360.9439399,10079.6338723
附件一（训练集）.xlsx|材料2|338,2,29596.24789,30090.8394207,29476.4501351,29971.1065327
附件一（训练集）.xlsx|材料2|339,3,51608.18338,52188.4028932,48102.9783405,50438.0919475
附件一（训练集）.xlsx|材料2|34,0,3062.808309,2919.97101415,3069.28765382,3033.22254399
附件一（训练集）.xlsx|材料2|340,1,85729.36857,87547.4812605,88227.6659752,92234.9513094
附件一（训练集）.xlsx|材料2|341,4,149814.6126,146021.777671,149835.090924,150410.658172
附件一（训练集）.xlsx|材料2|342,1,267120.5983,263171.878183,272360.553424,276962.600479
附件一（训练集）.xlsx|材料2|343,1,7496.916937,6717.63211994,6901.66686508,6908.92762282
附件一（训练集）.xlsx|材料2|344,2,11909.25694,11341.6272882,11625.0396292,11873.4400819
附件一（训练集）.xlsx|材料2|345,1,19364.42723,19027.2286607,18585.5444013,18799.3321738
附件一（训练集）.xlsx|材料2|346,2,53300.57798,52242.4250374,50760.3664573,52247.7513774
附件一（训练集）.xlsx|材料2|347,1,148386.2263,147047.634405,156186.551245,154588.583288
附件一（训练集）.xlsx|材料2|348,4,255726.2607,252886.878072,276740.093074,274198.041921
附件一（训练集）.xlsx|材料2|349,1,21247.21783,20695.8106249,19908.1320845,20260.2188494
附件一（训练集）.xlsx|材料2|35,4,5734.331894,5205.734532,5065.57609665,4630.64902182
附件一（训练集）.xlsx|材料2|350,2,34708.13737,33543.7678696,34338.0579396,34900.2491468
附件一（训练集）.xlsx|材料2|351,0,55993.35379,59869.5761043,54483.1571673,52140.8073224
附件一（训练集）.xlsx|材料2|352,4,150597.9337,154468.024427,157675.914552,157232.953317
附件一（训练集）.xlsx|材料2|353,1,589.8,683.787710871,697.208415586,653.402002185
附件一（训练集）.xlsx|材料2|354,4,1364.1,1605.24577805,1472.80170507,1566.4656748
附件一（训练集）.xlsx|材料2|355,0,5962.21,5846.0836081,5917.31533769,5599.29472023
附件一（训练集）.xlsx|材料2|356,1,4242.17,3855.08921118,4032.81567758,3775.01305069
附件一（训练集）.xlsx|材料2|357,0,14701.34,11531.2358552,14200.0045682,13340.2295492
附件一（训练集）.xlsx|材料2|358,4,6440.23,7001.05298678,7011.52884975,6966.19976712
附件一（训练集）.xlsx|材料2|359,4,4575.14,4223.93678238,4311.6936128,4296.038384
附件一（训练集）.xlsx|材料2|36,2,10913.69638,10552.9032411,10233.2989109,10160.706808
附件一（训练集）.xlsx|材料2|360,0,8433,8093.79299513,8092.31545062,7963.95938821
附件一（训练集）.xlsx|材料2|361,0,30686.35,32004.1301755,33195.6820777,31878.2048833
附件一（训练集）.xlsx|材料2|362,1,228031.96,230220.346826,231995.046529,229866.611011
附件一（训练集）.xlsx|材料2|363,1,107991.02,107932.95077,111238.068843,114429.045394
附件一（训练集）.xlsx|材料2|364,2,378572.94,376337.911288,387325.224826,375189.480115
附件一（训练集）.xlsx|材料2|365,2,11213.42,10611.5793119,10204.3334806,10092.4041942
附件一（训练集）.xlsx|材料2|366,0,21880.68,21319.4808986,22393.5748818,21818.3329943
附件一（训练集）.xlsx|材料2|367,4,153370.65,154468.024427,161331.617803,158842.23046
附件一（训练集）.xlsx|材料2|368,2,30134.39,30090.8394207,29301.6596363,31464.5213121
附件一（训练集）.xlsx|材料2|369,3,18591.85,18946.5070398,18120.6314166,17363.531566
附件一（训练集）.xlsx|材料2|37,3,34615.10872,31087.6564597,31071.4995977,31271.7917221
附件一（训练集）.xlsx|材料2|370,2,10574.22,10449.3888497,11059.8349885,11129.242577
附件一（训练集）.xlsx|材料2|371,4,1124.9,1159.73499046,1149.24456426,1271.52918681
附件一（训练集）.xlsx|材料2|372,1,107211.86,94009.9662818,95303.0945601,93441.3116127
附件一（训练集）.xlsx|材料2|373,0,5754.54,5828.95566207,5482.08372227,5574.43651434
附件一（训练集）.xlsx|材料2|374,1,16040.52,16144.4898429,16122.8392961,16194.4059329
附件一（训练集）.xlsx|材料2|375,1,2014.35,2094.11021484,2040.86093989,1941.49481757
附件一（训练集）.xlsx|材料2|376,0,19013.9,18434.7382886,17951.8012353,18038.9592695
附件一（训练集）.xlsx|材料2|377,3,29245.92,27101.1805738,29039.3428572,29667.7387484
附件一（训练集）.xlsx|材料2|378,1,7634.57,6717.63211994,7015.5008781,7030.25468618
附件一（训练集）.xlsx|材料2|379,1,151105.98,147047.634405,157121.771898,155271.360406
附件一（训练集）.xlsx|材料2|38,1,60739.63926,53868.9753469,56060.2611782,51950.1197396
附件一（训练集）.xlsx|材料2|380,0,288945,287434.068863,268245.306777,256839.597195
附件一（训练集）.xlsx|材料2|381,4,110564.15,111392.232608,107293.30607,108649.463854
附件一（训练集）.xlsx|材料2|382,1,12045.4,11415.2656916,11283.1635254,11843.5692949
附件一（训练集）.xlsx|材料2|383,2,3847.11,4285.67030443,4082.88452189,4089.21685751
附件一（训练集）.xlsx|材料2|384,4,72266.36,65892.3519775,72326.606055,75246.158948
附件一（训练集）.xlsx|材料2|385,1,52455.98,52496.2877134,54595.6400027,53757.2811059
附件一（训练集）.xlsx|材料2|386,2,346635.83,321246.476636,327700.685944,333590.163353
附件一（训练集）.xlsx|材料2|387,0,109803.96,105259.577498,112915.937934,110484.76629
