row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|555,材料2|25|正弦波|52|-14,4,q4-hgb-amplitude_and_condition-full,10.7454212685,46473.6447467
附件一（训练集）.xlsx|材料2|556,材料2|25|正弦波|52|-13,0,q4-hgb-amplitude_and_condition-full,11.2445950022,76558.8025202
附件一（训练集）.xlsx|材料2|557,材料2|25|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,12.3409667149,229162.376209
附件一（训练集）.xlsx|材料2|558,材料2|25|正弦波|52|-10,3,q4-hgb-amplitude_and_condition-full,12.938542492,416550.038881
附件一（训练集）.xlsx|材料2|559,材料2|25|正弦波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.4258527988,678115.00847
附件一（训练集）.xlsx|材料2|56,材料2|25|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.93280433656,2790.63296792
附件一（训练集）.xlsx|材料2|560,材料2|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.15192310097,1278.11611002
附件一（训练集）.xlsx|材料2|561,材料2|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.38699070028,1616.80956653
附件一（训练集）.xlsx|材料2|562,材料2|25|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.94317766551,2819.73178657
附件一（训练集）.xlsx|材料2|563,材料2|25|正弦波|52|-18,0,q4-hgb-amplitude_and_condition-full,8.57615229186,5310.1304172
附件一（训练集）.xlsx|材料2|564,材料2|25|正弦波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.29602511712,10907.9209817
附件一（训练集）.xlsx|材料2|565,材料2|25|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.84073797565,18806.4910604
附件一（训练集）.xlsx|材料2|566,材料2|25|正弦波|52|-14,4,q4-hgb-amplitude_and_condition-full,11.0540866923,63278.8275982
附件一（训练集）.xlsx|材料2|567,材料2|25|正弦波|52|-13,0,q4-hgb-amplitude_and_condition-full,11.6799970103,118328.081019
附件一（训练集）.xlsx|材料2|568,材料2|25|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,12.2769772049,214957.70948
附件一（训练集）.xlsx|材料2|569,材料2|25|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,12.7005913119,328341.890855
附件一（训练集）.xlsx|材料2|57,材料2|25|正弦波|52|-18,0,q4-hgb-amplitude_and_condition-full,8.57615229186,5310.1304172
附件一（训练集）.xlsx|材料2|570,材料2|25|正弦波|52|-10,3,q4-hgb-amplitude_and_condition-full,13.2337499418,559595.412852
附件一（训练集）.xlsx|材料2|571,材料2|25|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.59938378045,1999.40149689
附件一（训练集）.xlsx|材料2|572,材料2|25|正弦波|53|-19,3,q4-hgb-amplitude_and_condition-full,8.39221742248,4417.97535313
附件一（训练集）.xlsx|材料2|573,材料2|25|正弦波|53|-17,0,q4-hgb-amplitude_and_condition-full,9.55856726596,14182.8199538
附件一（训练集）.xlsx|材料2|574,材料2|25|正弦波|53|-16,4,q4-hgb-amplitude_and_condition-full,10.145442596,25505.8209781
附件一（训练集）.xlsx|材料2|575,材料2|25|正弦波|53|-14,3,q4-hgb-amplitude_and_condition-full,11.3456252183,84697.7741444
附件一（训练集）.xlsx|材料2|576,材料2|25|正弦波|53|-13,0,q4-hgb-amplitude_and_condition-full,11.9663900654,157567.536436
附件一（训练集）.xlsx|材料2|577,材料2|25|正弦波|53|-11,0,q4-hgb-amplitude_and_condition-full,13.0217622321,452698.497671
附件一（训练集）.xlsx|材料2|578,材料2|25|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.04863038096,3133.32419693
附件一（训练集）.xlsx|材料2|579,材料2|25|正弦波|55|-19,4,q4-hgb-amplitude_and_condition-full,8.76383283428,6406.3964595
附件一（训练集）.xlsx|材料2|58,材料2|25|正弦波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.28496062402,10787.8955998
附件一（训练集）.xlsx|材料2|580,材料2|25|正弦波|55|-18,4,q4-hgb-amplitude_and_condition-full,9.375379401,11808.7821513
附件一（训练集）.xlsx|材料2|581,材料2|25|正弦波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.0205362788,22510.9167986
附件一（训练集）.xlsx|材料2|582,材料2|25|正弦波|55|-15,1,q4-hgb-amplitude_and_condition-full,11.2093790623,73909.6326135
附件一（训练集）.xlsx|材料2|583,材料2|25|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,11.7760142308,130252.950706
附件一（训练集）.xlsx|材料2|584,材料2|25|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,12.258720986,211068.999054
附件一（训练集）.xlsx|材料2|585,材料2|25|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.55900686214,5219.86200595
附件一（训练集）.xlsx|材料2|586,材料2|25|正弦波|55|-19,4,q4-hgb-amplitude_and_condition-full,9.24326129442,10347.297745
附件一（训练集）.xlsx|材料2|587,材料2|25|正弦波|55|-18,4,q4-hgb-amplitude_and_condition-full,9.82107012443,18440.2214669
附件一（训练集）.xlsx|材料2|588,材料2|25|正弦波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.414962761,33395.6905014
附件一（训练集）.xlsx|材料2|589,材料2|25|正弦波|55|-16,1,q4-hgb-amplitude_and_condition-full,10.9955460149,59680.7855579
附件一（训练集）.xlsx|材料2|59,材料2|25|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.84073797565,18806.4910604
附件一（训练集）.xlsx|材料2|590,材料2|25|正弦波|55|-15,1,q4-hgb-amplitude_and_condition-full,11.5867044981,107788.244339
附件一（训练集）.xlsx|材料2|591,材料2|25|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.1942519362,197890.933885
附件一（训练集）.xlsx|材料2|592,材料2|25|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,12.7880498584,358351.361649
附件一（训练集）.xlsx|材料2|593,材料2|25|正弦波|56|-20,4,q4-hgb-amplitude_and_condition-full,9.09492841175,8920.8614364
附件一（训练集）.xlsx|材料2|594,材料2|25|正弦波|56|-20,4,q4-hgb-amplitude_and_condition-full,9.18945708212,9805.2816648
附件一（训练集）.xlsx|材料2|595,材料2|25|正弦波|56|-17,3,q4-hgb-amplitude_and_condition-full,10.9147757008,55049.8866761
附件一（训练集）.xlsx|材料2|596,材料2|25|正弦波|56|-16,2,q4-hgb-amplitude_and_condition-full,11.4439152721,93445.5931849
附件一（训练集）.xlsx|材料2|597,材料2|25|正弦波|56|-14,4,q4-hgb-amplitude_and_condition-full,12.6220920806,303552.987779
附件一（训练集）.xlsx|材料2|598,材料2|50|正弦波|46|-14,2,q4-hgb-amplitude_and_condition-full,8.27606522478,3933.49887407
附件一（训练集）.xlsx|材料2|599,材料2|50|正弦波|46|-11,1,q4-hgb-amplitude_and_condition-full,10.0490925254,23163.0104504
附件一（训练集）.xlsx|材料2|6,材料2|25|正弦波|46|-12,0,q4-hgb-amplitude_and_condition-full,9.97105721932,21424.2042603
附件一（训练集）.xlsx|材料2|60,材料2|25|正弦波|52|-15,3,q4-hgb-amplitude_and_condition-full,10.4151931781,33403.3863258
附件一（训练集）.xlsx|材料2|600,材料2|50|正弦波|46|-10,1,q4-hgb-amplitude_and_condition-full,11.0195262045,61129.2398046
附件一（训练集）.xlsx|材料2|601,材料2|50|正弦波|46|-9,4,q4-hgb-amplitude_and_condition-full,11.635786019,113210.636436
附件一（训练集）.xlsx|材料2|602,材料2|50|正弦波|46|-8,1,q4-hgb-amplitude_and_condition-full,12.1242017039,184503.015524
附件一（训练集）.xlsx|材料2|603,材料2|50|正弦波|47|-18,4,q4-hgb-amplitude_and_condition-full,6.85824261181,952.854288773
附件一（训练集）.xlsx|材料2|604,材料2|50|正弦波|47|-17,4,q4-hgb-amplitude_and_condition-full,7.38697375886,1616.78217571
附件一（训练集）.xlsx|材料2|605,材料2|50|正弦波|47|-15,1,q4-hgb-amplitude_and_condition-full,8.63069024487,5607.77679992
附件一（训练集）.xlsx|材料2|606,材料2|50|正弦波|47|-11,1,q4-hgb-amplitude_and_condition-full,10.7818033576,48195.587024
附件一（训练集）.xlsx|材料2|607,材料2|50|正弦波|47|-10,4,q4-hgb-amplitude_and_condition-full,11.3141996393,82077.4852432
附件一（训练集）.xlsx|材料2|608,材料2|50|正弦波|47|-8,2,q4-hgb-amplitude_and_condition-full,11.9030566583,147897.691651
附件一（训练集）.xlsx|材料2|609,材料2|50|正弦波|47|-7,1,q4-hgb-amplitude_and_condition-full,12.9726787224,431014.971485
附件一（训练集）.xlsx|材料2|61,材料2|25|正弦波|52|-14,4,q4-hgb-amplitude_and_condition-full,11.0540866923,63278.8275982
附件一（训练集）.xlsx|材料2|610,材料2|50|正弦波|49|-18,0,q4-hgb-amplitude_and_condition-full,6.93983008786,1033.85464588
附件一（训练集）.xlsx|材料2|611,材料2|50|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.62686346716,2055.10629346
附件一（训练集）.xlsx|材料2|612,材料2|50|正弦波|49|-16,2,q4-hgb-amplitude_and_condition-full,8.24444465858,3811.06532284
附件一（训练集）.xlsx|材料2|613,材料2|50|正弦波|49|-15,1,q4-hgb-amplitude_and_condition-full,8.85354965189,7007.72951057
附件一（训练集）.xlsx|材料2|614,材料2|50|正弦波|49|-13,4,q4-hgb-amplitude_and_condition-full,10.001293375,22081.8825617
附件一（训练集）.xlsx|材料2|615,材料2|50|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,10.4750315506,35463.2040867
附件一（训练集）.xlsx|材料2|616,材料2|50|正弦波|49|-11,3,q4-hgb-amplitude_and_condition-full,11.1252652707,67947.0941048
附件一（训练集）.xlsx|材料2|617,材料2|50|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,11.6606867053,116065.049919
附件一（训练集）.xlsx|材料2|618,材料2|50|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,12.1952218547,198082.965067
附件一（训练集）.xlsx|材料2|619,材料2|50|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,12.7205696982,334967.597053
附件一（训练集）.xlsx|材料2|62,材料2|25|正弦波|52|-13,0,q4-hgb-amplitude_and_condition-full,11.6916127287,119710.560391
附件一（训练集）.xlsx|材料2|620,材料2|50|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.3058131665,601410.223733
附件一（训练集）.xlsx|材料2|621,材料2|50|正弦波|49|-18,0,q4-hgb-amplitude_and_condition-full,7.276281426,1447.36625617
附件一（训练集）.xlsx|材料2|622,材料2|50|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.84334088202,2551.8152937
附件一（训练集）.xlsx|材料2|623,材料2|50|正弦波|49|-15,1,q4-hgb-amplitude_and_condition-full,9.1208099,9154.76037689
附件一（训练集）.xlsx|材料2|624,材料2|50|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,10.7262517269,45591.2508464
附件一（训练集）.xlsx|材料2|625,材料2|50|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.9096448949,148875.293429
附件一（训练集）.xlsx|材料2|626,材料2|50|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,12.4981243945,268161.255263
附件一（训练集）.xlsx|材料2|627,材料2|50|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.0708808698,475489.582672
附件一（训练集）.xlsx|材料2|628,材料2|50|正弦波|49|-7,1,q4-hgb-amplitude_and_condition-full,13.5727154325,785389.31398
附件一（训练集）.xlsx|材料2|629,材料2|50|正弦波|50|-18,4,q4-hgb-amplitude_and_condition-full,7.60071071748,2002.05633778
附件一（训练集）.xlsx|材料2|63,材料2|25|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,12.2769772049,214957.70948
附件一（训练集）.xlsx|材料2|630,材料2|50|正弦波|50|-16,1,q4-hgb-amplitude_and_condition-full,8.72979202126,6191.98754631
附件一（训练集）.xlsx|材料2|631,材料2|50|正弦波|50|-15,1,q4-hgb-amplitude_and_condition-full,9.34267512931,11428.8314025
附件一（训练集）.xlsx|材料2|632,材料2|50|正弦波|50|-14,4,q4-hgb-amplitude_and_condition-full,9.8664810417,19296.9132032
附件一（训练集）.xlsx|材料2|633,材料2|50|正弦波|50|-13,3,q4-hgb-amplitude_and_condition-full,10.5440830265,37998.5169112
附件一（训练集）.xlsx|材料2|634,材料2|50|正弦波|50|-12,0,q4-hgb-amplitude_and_condition-full,11.0594137424,63616.8165253
附件一（训练集）.xlsx|材料2|635,材料2|50|正弦波|50|-11,2,q4-hgb-amplitude_and_condition-full,11.6975585832,120424.462238
附件一（训练集）.xlsx|材料2|636,材料2|50|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,12.2004511145,199121.505389
附件一（训练集）.xlsx|材料2|637,材料2|50|正弦波|50|-9,4,q4-hgb-amplitude_and_condition-full,12.7889287264,358666.443629
附件一（训练集）.xlsx|材料2|638,材料2|50|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,6.99237306138,1089.6288843
附件一（训练集）.xlsx|材料2|639,材料2|50|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.20353376469,1345.81243078
附件一（训练集）.xlsx|材料2|64,材料2|25|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.59497381712,1990.60362302
附件一（训练集）.xlsx|材料2|640,材料2|50|正弦波|52|-18,4,q4-hgb-amplitude_and_condition-full,7.83382147335,2527.63877671
附件一（训练集）.xlsx|材料2|641,材料2|50|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.03060048709,8365.06906522
附件一（训练集）.xlsx|材料2|642,材料2|50|正弦波|52|-15,4,q4-hgb-amplitude_and_condition-full,9.70070995138,16349.1197037
附件一（训练集）.xlsx|材料2|643,材料2|50|正弦波|52|-11,4,q4-hgb-amplitude_and_condition-full,12.0182213484,165949.819778
附件一（训练集）.xlsx|材料2|644,材料2|50|正弦波|52|-10,2,q4-hgb-amplitude_and_condition-full,12.6631827266,316285.988253
附件一（训练集）.xlsx|材料2|645,材料2|50|正弦波|52|-9,0,q4-hgb-amplitude_and_condition-full,13.1446947841,511915.149619
附件一（训练集）.xlsx|材料2|646,材料2|50|正弦波|52|-20,0,q4-hgb-amplitude_and_condition-full,6.92720765409,1020.88689853
附件一（训练集）.xlsx|材料2|647,材料2|50|正弦波|52|-20,0,q4-hgb-amplitude_and_condition-full,7.07510116347,1183.60547498
附件一（训练集）.xlsx|材料2|648,材料2|50|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.62087931234,2042.84494275
附件一（训练集）.xlsx|材料2|649,材料2|50|正弦波|52|-18,4,q4-hgb-amplitude_and_condition-full,8.25175196654,3839.01594836
附件一（训练集）.xlsx|材料2|65,材料2|25|正弦波|53|-20,1,q4-hgb-amplitude_and_condition-full,7.76328039792,2355.47993719
附件一（训练集）.xlsx|材料2|650,材料2|50|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.39763503396,12074.5404123
附件一（训练集）.xlsx|材料2|651,材料2|50|正弦波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.6656976499,42912.4397014
附件一（训练集）.xlsx|材料2|652,材料2|50|正弦波|52|-13,3,q4-hgb-amplitude_and_condition-full,11.3025274655,81125.0319866
附件一（训练集）.xlsx|材料2|653,材料2|50|正弦波|52|-12,0,q4-hgb-amplitude_and_condition-full,11.7995543756,133355.497972
附件一（训练集）.xlsx|材料2|654,材料2|50|正弦波|52|-10,2,q4-hgb-amplitude_and_condition-full,12.965405875,427891.636911
附件一（训练集）.xlsx|材料2|655,材料2|50|正弦波|53|-19,0,q4-hgb-amplitude_and_condition-full,8.16936099204,3535.39522257
附件一（训练集）.xlsx|材料2|656,材料2|50|正弦波|53|-18,0,q4-hgb-amplitude_and_condition-full,8.65819733656,5764.17155179
附件一（训练集）.xlsx|材料2|657,材料2|50|正弦波|53|-17,1,q4-hgb-amplitude_and_condition-full,9.28016362283,10736.2699748
附件一（训练集）.xlsx|材料2|658,材料2|50|正弦波|53|-16,2,q4-hgb-amplitude_and_condition-full,9.85976152347,19167.6819155
附件一（训练集）.xlsx|材料2|659,材料2|50|正弦波|53|-15,0,q4-hgb-amplitude_and_condition-full,10.4466606999,34471.2210561
附件一（训练集）.xlsx|材料2|66,材料2|25|正弦波|53|-19,3,q4-hgb-amplitude_and_condition-full,8.39067036126,4411.14575905
附件一（训练集）.xlsx|材料2|660,材料2|50|正弦波|53|-13,0,q4-hgb-amplitude_and_condition-full,11.7356878477,125104.820691
附件一（训练集）.xlsx|材料2|661,材料2|50|正弦波|53|-12,2,q4-hgb-amplitude_and_condition-full,12.2436563481,207913.151554
附件一（训练集）.xlsx|材料2|662,材料2|50|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.7657467867,350447.493406
附件一（训练集）.xlsx|材料2|663,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.00679747525,3004.95195352
附件一（训练集）.xlsx|材料2|664,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.09702065921,3288.67504893
附件一（训练集）.xlsx|材料2|665,材料2|50|正弦波|55|-19,3,q4-hgb-amplitude_and_condition-full,8.61210504999,5504.51769272
附件一（训练集）.xlsx|材料2|666,材料2|50|正弦波|55|-18,0,q4-hgb-amplitude_and_condition-full,9.14544574719,9383.0967359
附件一（训练集）.xlsx|材料2|667,材料2|50|正弦波|55|-17,2,q4-hgb-amplitude_and_condition-full,9.8291219223,18589.2977636
附件一（训练集）.xlsx|材料2|668,材料2|50|正弦波|55|-16,4,q4-hgb-amplitude_and_condition-full,10.4165554909,33448.9231972
附件一（训练集）.xlsx|材料2|669,材料2|50|正弦波|55|-14,0,q4-hgb-amplitude_and_condition-full,11.4796932117,96849.4117009
附件一（训练集）.xlsx|材料2|67,材料2|25|正弦波|53|-18,4,q4-hgb-amplitude_and_condition-full,8.96667919488,7847.09420774
附件一（训练集）.xlsx|材料2|670,材料2|50|正弦波|55|-12,2,q4-hgb-amplitude_and_condition-full,12.6699676327,318439.255577
附件一（训练集）.xlsx|材料2|671,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.65776405718,5761.67459613
附件一（训练集）.xlsx|材料2|672,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.64797358027,5705.54029322
附件一（训练集）.xlsx|材料2|673,材料2|50|正弦波|55|-19,3,q4-hgb-amplitude_and_condition-full,9.203416353,9943.11604313
附件一（训练集）.xlsx|材料2|674,材料2|50|正弦波|55|-18,0,q4-hgb-amplitude_and_condition-full,9.72641377583,16774.8020015
附件一（训练集）.xlsx|材料2|675,材料2|50|正弦波|55|-17,2,q4-hgb-amplitude_and_condition-full,10.3358604449,30855.7941224
附件一（训练集）.xlsx|材料2|676,材料2|50|正弦波|55|-15,4,q4-hgb-amplitude_and_condition-full,11.4587003181,94837.45459
附件一（训练集）.xlsx|材料2|677,材料2|50|正弦波|55|-14,0,q4-hgb-amplitude_and_condition-full,12.0218175396,166547.68143
