row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|2324,材料2,梯形波,50,158740,0.194327828,0.192743458,材料2|50|梯形波|52|-8,4,915065.7554,q4-hgb-fold-4,13.852499967,1038545.86104,1065056.46144,0.126580746736
附件一（训练集）.xlsx|材料2|2325,材料2,梯形波,50,158740,0.24595059,0.244139096,材料2|50|梯形波|52|-7,4,1595510.036,q4-hgb-fold-4,14.2690712474,1575216.62818,2121774.79117,0.0128006443088
附件一（训练集）.xlsx|材料2|2326,材料2,梯形波,50,199190,0.012127416,0.012007212,材料2|50|梯形波|52|-20,4,1552.184181,q4-hgb-fold-4,7.33363307527,1532.20812116,2007.71134802,0.0129447826658
附件一（训练集）.xlsx|材料2|2327,材料2,梯形波,50,199180,0.019466809,0.019297744,材料2|50|梯形波|52|-18,4,4713.296251,q4-hgb-fold-4,8.36416813451,4294.11281002,5743.4683602,0.0931218269495
附件一（训练集）.xlsx|材料2|2328,材料2,梯形波,50,199190,0.024774015,0.0245430795,材料2|50|梯形波|52|-17,0,8388.79022,q4-hgb-fold-0,9.17676480797,9681.09586645,10237.1923731,0.143262876391
附件一（训练集）.xlsx|材料2|2329,材料2,梯形波,50,199190,0.039044232,0.038741417,材料2|50|梯形波|52|-15,1,26657.94378,q4-hgb-fold-1,10.1622222911,25924.5569477,28227.0101075,0.0278954588916
附件一（训练集）.xlsx|材料2|233,材料2,正弦波,70,199500,0.012298784,0.012296355,材料2|70|正弦波|52|-20,3,965.2651375,q4-hgb-fold-3,7.08671304622,1197.42525719,1288.7147675,0.215325422287
附件一（训练集）.xlsx|材料2|2330,材料2,梯形波,50,199190,0.049124898,0.0487263535,材料2|50|梯形波|52|-14,3,46013.36021,q4-hgb-fold-3,10.7918268226,48680.9317879,53170.1413145,0.0563544244826
附件一（训练集）.xlsx|材料2|2331,材料2,梯形波,50,199190,0.06114771,0.060638297,材料2|50|梯形波|52|-13,0,81877.42387,q4-hgb-fold-0,11.278990416,79233.6206815,82518.6123825,0.0328221782164
附件一（训练集）.xlsx|材料2|2332,材料2,梯形波,50,199190,0.153683904,0.1523797145,材料2|50|梯形波|52|-9,1,769542.6891,q4-hgb-fold-1,13.5129627657,739468.096165,830839.213491,0.0398652365243
附件一（训练集）.xlsx|材料2|2333,材料2,梯形波,50,199190,0.194641736,0.193061373,材料2|50|梯形波|52|-8,4,1334209.958,q4-hgb-fold-4,14.1571891631,1408479.45283,1480838.57614,0.0541713558134
附件一（训练集）.xlsx|材料2|2334,材料2,梯形波,50,251240,0.00963815,0.0095446585,材料2|50|梯形波|54|-21,1,1568.461268,q4-hgb-fold-1,7.71298890435,2238.83866304,1589.3411644,0.355671418772
附件一（训练集）.xlsx|材料2|2335,材料2,梯形波,50,251240,0.024611958,0.024409988,材料2|50|梯形波|54|-17,1,13985.8561,q4-hgb-fold-1,9.55589739195,14137.9937408,14963.0100529,0.0108184552975
附件一（训练集）.xlsx|材料2|2336,材料2,梯形波,50,251240,0.031126682,0.0308865925,材料2|50|梯形波|54|-16,2,24438.52495,q4-hgb-fold-2,10.1632360818,25962.0070274,26701.1480219,0.0604710215152
附件一（训练集）.xlsx|材料2|2337,材料2,梯形波,50,251240,0.039115966,0.0387956225,材料2|50|梯形波|54|-15,1,42364.94038,q4-hgb-fold-1,10.648111096,42143.4581814,47128.6971713,0.00524154919204
附件一（训练集）.xlsx|材料2|2338,材料2,梯形波,50,251240,0.048677356,0.0482540585,材料2|50|梯形波|54|-14,0,72424.9677,q4-hgb-fold-0,11.271256851,78623.2256317,74465.6163916,0.0821149611157
附件一（训练集）.xlsx|材料2|2339,材料2,梯形波,50,251240,0.096603196,0.095725088,材料2|50|梯形波|54|-11,0,387870.2832,q4-hgb-fold-0,12.824111187,371489.828127,390513.842661,0.0431493651587
附件一（训练集）.xlsx|材料2|234,材料2,正弦波,70,199500,0.019638786,0.019632771,材料2|70|正弦波|52|-18,2,2984.15003,q4-hgb-fold-2,8.10000257881,3298.27860694,4070.79514189,0.10005383373
附件一（训练集）.xlsx|材料2|2340,材料2,梯形波,50,251240,0.154977696,0.153614674,材料2|50|梯形波|54|-9,0,1172539.739,q4-hgb-fold-0,13.8938155373,1082713.67814,1381489.18283,0.0797014879308
附件一（训练集）.xlsx|材料2|2341,材料2,梯形波,50,316460,0.009724264,0.0096247605,材料2|50|梯形波|55|-21,0,2840.148187,q4-hgb-fold-0,8.01636412536,3033.67398596,2646.17597564,0.0658957389396
附件一（训练集）.xlsx|材料2|2342,材料2,梯形波,50,316460,0.012325091,0.012210578,材料2|50|梯形波|55|-20,0,4787.063351,q4-hgb-fold-0,8.43722660405,4621.11907736,4870.22293952,0.0352727441229
附件一（训练集）.xlsx|材料2|2343,材料2,梯形波,50,316460,0.038513684,0.0381548535,材料2|50|梯形波|55|-15,1,68906.16319,q4-hgb-fold-1,11.1858926274,72158.2050229,64032.9674516,0.0461147211902
附件一（训练集）.xlsx|材料2|2344,材料2,梯形波,50,316460,0.048929491,0.048486443,材料2|50|梯形波|55|-14,0,118231.8157,q4-hgb-fold-0,11.7617527404,128401.623682,123691.327613,0.0825151296687
附件一（训练集）.xlsx|材料2|2345,材料2,梯形波,50,316460,0.076591363,0.075798879,材料2|50|梯形波|55|-12,4,350475.8132,q4-hgb-fold-4,12.7935460727,360186.84434,350430.165535,0.0273311344084
附件一（训练集）.xlsx|材料2|2346,材料2,梯形波,50,316460,0.096971034,0.095981117,材料2|50|梯形波|55|-11,1,609715.7508,q4-hgb-fold-1,13.3842085744,650132.993588,622782.298045,0.0641839792499
附件一（训练集）.xlsx|材料2|2347,材料2,梯形波,50,316460,0.122591723,0.1214227205,材料2|50|梯形波|55|-10,3,1052773.693,q4-hgb-fold-3,13.8278082598,1013605.28815,1202321.14041,0.0379146897098
附件一（训练集）.xlsx|材料2|2348,材料2,梯形波,50,396800,0.015667673,0.0155320845,材料2|50|梯形波|55|-19,3,14744.8987,q4-hgb-fold-3,9.62236053007,15117.0178098,12570.1033283,0.0249222750401
附件一（训练集）.xlsx|材料2|2349,材料2,梯形波,50,396800,0.019836245,0.0196642005,材料2|50|梯形波|55|-18,1,24756.90607,q4-hgb-fold-1,10.1407090087,25372.7910616,21975.2614599,0.0245719181559
附件一（训练集）.xlsx|材料2|235,材料2,正弦波,70,199500,0.024577124,0.024562005,材料2|70|正弦波|52|-17,1,5178.03401,q4-hgb-fold-1,8.62174290615,5555.07141629,6293.75090252,0.0702727243878
附件一（训练集）.xlsx|材料2|2350,材料2,梯形波,50,396810,0.030912942,0.0306240805,材料2|50|梯形波|55|-16,3,68515.89888,q4-hgb-fold-3,11.1186851378,67501.2235405,63216.8565627,0.0149198751437
附件一（训练集）.xlsx|材料2|2351,材料2,梯形波,50,396800,0.061560073,0.0608837325,材料2|50|梯形波|55|-13,1,332625.327,q4-hgb-fold-1,12.7028462323,328920.014899,336325.846965,0.0112020731206
附件一（训练集）.xlsx|材料2|2352,材料2,梯形波,50,396810,0.078011323,0.077134303,材料2|50|梯形波|55|-12,4,575389.4771,q4-hgb-fold-4,13.4003420449,660778.629274,573412.418972,0.138371493434
附件一（训练集）.xlsx|材料2|2353,材料2,梯形波,50,396800,0.098463141,0.097435896,材料2|50|梯形波|55|-11,1,983185.8763,q4-hgb-fold-1,13.7365264077,924723.506387,1064519.88205,0.0613033479985
附件一（训练集）.xlsx|材料2|2354,材料2,梯形波,50,50040,0.075968596,0.0757835205,材料2|50|梯形波|46|-12,2,16916.31538,q4-hgb-fold-2,9.75810479484,17313.7834267,11518.5421375,0.0232229938273
附件一（训练集）.xlsx|材料2|2355,材料2,梯形波,50,50040,0.096915452,0.096691158,材料2|50|梯形波|46|-11,3,30917.0779,q4-hgb-fold-3,10.3199309282,30368.0635352,23222.0103872,0.0179166147489
附件一（训练集）.xlsx|材料2|2356,材料2,梯形波,50,50040,0.123700031,0.1234820815,材料2|50|梯形波|46|-10,4,55856.08634,q4-hgb-fold-4,10.8914952815,53762.2806262,45309.0220614,0.0382056812086
附件一（训练集）.xlsx|材料2|2357,材料2,梯形波,50,50040,0.153999221,0.15376182,材料2|50|梯形波|46|-9,4,95183.12531,q4-hgb-fold-4,11.4531171625,94272.9217733,80340.3571528,0.00960857090564
附件一（训练集）.xlsx|材料2|2358,材料2,梯形波,50,50040,0.2461371,0.2456338165,材料2|50|梯形波|46|-7,4,295749.2719,q4-hgb-fold-4,12.6580432153,314542.76713,317174.380242,0.0616078084065
附件一（训练集）.xlsx|材料2|2359,材料2,梯形波,50,50040,0.309311608,0.30869372,材料2|50|梯形波|46|-6,1,516834.2252,q4-hgb-fold-1,13.0848196918,481924.790187,653740.815661,0.0699339704333
附件一（训练集）.xlsx|材料2|236,材料2,正弦波,70,199500,0.030821099,0.030801253,材料2|70|正弦波|52|-16,3,8992.402185,q4-hgb-fold-3,9.04580640151,8493.20972142,11562.1348905,0.057106495815
附件一（训练集）.xlsx|材料2|2360,材料2,梯形波,50,63210,0.059920857,0.059867986,材料2|50|梯形波|48|-13,4,13803.58961,q4-hgb-fold-4,9.50112656366,13385.9198867,9317.41155972,0.0307230149321
附件一（训练集）.xlsx|材料2|2361,材料2,梯形波,50,63210,0.076464786,0.0763728455,材料2|50|梯形波|48|-12,1,24772.40298,q4-hgb-fold-1,10.0523392625,23226.8197698,17065.6326691,0.0644199288904
附件一（训练集）.xlsx|材料2|2362,材料2,梯形波,50,63210,0.097277481,0.0972029405,材料2|50|梯形波|48|-11,0,43869.22362,q4-hgb-fold-0,10.6780141221,43441.900225,34743.7663355,0.00978837517424
附件一（训练集）.xlsx|材料2|2363,材料2,梯形波,50,63210,0.121648131,0.121565267,材料2|50|梯形波|48|-10,4,74605.91026,q4-hgb-fold-4,11.2504834308,76981.1253836,61218.8335194,0.0313401232791
附件一（训练集）.xlsx|材料2|2364,材料2,梯形波,50,63210,0.194044297,0.1938276265,材料2|50|梯形波|48|-8,0,228134.5568,q4-hgb-fold-0,12.3918938371,241122.266163,217834.188514,0.0553682809374
附件一（训练集）.xlsx|材料2|2365,材料2,梯形波,50,63210,0.306156529,0.3058116455,材料2|50|梯形波|48|-6,2,702384.8864,q4-hgb-fold-2,13.4590740735,700974.978807,910470.611088,0.00200932931507
附件一（训练集）.xlsx|材料2|2366,材料2,梯形波,50,79450,0.047798802,0.0477352955,材料2|50|梯形波|49|-14,3,10399.66759,q4-hgb-fold-3,9.17353910249,9650.40312338,8948.86201366,0.0747666892654
附件一（训练集）.xlsx|材料2|2367,材料2,梯形波,50,79460,0.060884318,0.060796231,材料2|50|梯形波|49|-13,1,18880.29863,q4-hgb-fold-1,9.79379587103,17935.1817385,14604.8469892,0.0513519428326
附件一（训练集）.xlsx|材料2|2368,材料2,梯形波,50,79450,0.077770699,0.0777078435,材料2|50|梯形波|49|-12,4,34333.67865,q4-hgb-fold-4,10.4476613935,34492.373087,28673.8798325,0.00461133837651
附件一（训练集）.xlsx|材料2|2369,材料2,梯形波,50,79460,0.097067667,0.096963564,材料2|50|梯形波|49|-11,2,58556.02943,q4-hgb-fold-2,10.9444997097,56707.0095905,49715.5364598,0.0320856780434
附件一（训练集）.xlsx|材料2|237,材料2,正弦波,70,199500,0.038953006,0.0389220145,材料2|70|正弦波|52|-15,0,16335.92962,q4-hgb-fold-0,9.82617296596,18533.5622144,19652.155843,0.126209050902
附件一（训练集）.xlsx|材料2|2370,材料2,梯形波,50,79450,0.122803249,0.1225985615,材料2|50|梯形波|49|-10,4,103778.2834,q4-hgb-fold-4,11.5799054772,107016.423498,88121.2195249,0.0307252887145
附件一（训练集）.xlsx|材料2|2371,材料2,梯形波,50,79450,0.154848407,0.154625838,材料2|50|梯形波|49|-9,2,180016.3251,q4-hgb-fold-2,12.0599409503,173008.213389,181095.28052,0.0397082471501
附件一（训练集）.xlsx|材料2|2372,材料2,梯形波,50,99960,0.048444194,0.048352725,材料2|50|梯形波|49|-14,3,14002.49901,q4-hgb-fold-3,9.45657536192,12807.5641852,12648.3574289,0.0891932035139
附件一（训练集）.xlsx|材料2|2373,材料2,梯形波,50,99960,0.123112218,0.1228943785,材料2|50|梯形波|49|-10,4,139330.6334,q4-hgb-fold-4,11.8744565422,143672.065324,141878.952782,0.0306833953565
附件一（训练集）.xlsx|材料2|2374,材料2,梯形波,50,99970,0.154863949,0.154562633,材料2|50|梯形波|49|-9,2,243843.9721,q4-hgb-fold-2,12.4237023494,248912.260947,248587.325671,0.020571823046
附件一（训练集）.xlsx|材料2|2375,材料2,梯形波,50,99970,0.308043527,0.307546663,材料2|50|梯形波|49|-6,3,1321228.754,q4-hgb-fold-3,14.1354379307,1378703.04958,1767393.72655,0.0425810287223
附件一（训练集）.xlsx|材料2|2376,材料2,梯形波,50,125920,0.030146187,0.0300735865,材料2|50|梯形波|51|-16,3,5765.711825,q4-hgb-fold-3,8.50790075406,4959.77977965,6359.92944617,0.150539101711
附件一（训练集）.xlsx|材料2|2377,材料2,梯形波,50,125930,0.038470779,0.038366548,材料2|50|梯形波|51|-15,1,10830.85474,q4-hgb-fold-1,9.22721640643,10177.5547359,10036.206641,0.0622082757025
附件一（训练集）.xlsx|材料2|2378,材料2,梯形波,50,125920,0.049054514,0.0489281855,材料2|50|梯形波|51|-14,2,19543.96237,q4-hgb-fold-2,9.9203481318,20363.5441584,20659.3391162,0.041077783326
附件一（训练集）.xlsx|材料2|2379,材料2,梯形波,50,125920,0.061275944,0.0611273605,材料2|50|梯形波|51|-13,0,34483.05051,q4-hgb-fold-0,10.4092808802,33204.6915105,35997.4824194,0.037775620814
附件一（训练集）.xlsx|材料2|238,材料2,正弦波,70,199500,0.049416728,0.049362507,材料2|70|正弦波|52|-14,0,30143.13651,q4-hgb-fold-0,10.3560996768,31484.9600497,38759.2881149,0.0435513067834
附件一（训练集）.xlsx|材料2|2380,材料2,梯形波,50,125920,0.077518108,0.0773085425,材料2|50|梯形波|51|-12,1,63502.03113,q4-hgb-fold-1,11.0478083345,62851.6198253,56319.260679,0.0102950211462
附件一（训练集）.xlsx|材料2|2381,材料2,梯形波,50,125920,0.154028062,0.1535971665,材料2|50|梯形波|51|-9,3,344643.8406,q4-hgb-fold-3,12.8012523859,363112.597575,347493.200253,0.0522012870365
附件一（训练集）.xlsx|材料2|2382,材料2,梯形波,50,125920,0.193900009,0.1934230845,材料2|50|梯形波|51|-8,3,600500.9652,q4-hgb-fold-3,13.2113053086,547173.477153,641260.209752,0.0929981915292
附件一（训练集）.xlsx|材料2|2383,材料2,梯形波,50,125920,0.244253749,0.24369685,材料2|50|梯形波|51|-7,3,1051602.142,q4-hgb-fold-3,13.9165012988,1107612.28776,1225190.07178,0.0518917074353
附件一（训练集）.xlsx|材料2|2384,材料2,梯形波,50,125920,0.305581931,0.3047849105,材料2|50|梯形波|51|-6,1,1827226.19,q4-hgb-fold-1,14.4391513736,1867059.00395,2536685.33515,0.0215653822183
附件一（训练集）.xlsx|材料2|2385,材料2,梯形波,50,158730,0.02406838,0.0239864295,材料2|50|梯形波|52|-17,0,4587.53276,q4-hgb-fold-0,8.36332370597,4291.91921439,5655.20700958,0.0665933417581
附件一（训练集）.xlsx|材料2|2386,材料2,梯形波,50,158730,0.048907688,0.0487480305,材料2|50|梯形波|52|-14,3,27380.14087,q4-hgb-fold-3,10.2756799521,29053.5459195,30167.2227703,0.0593204700976
附件一（训练集）.xlsx|材料2|2387,材料2,梯形波,50,158730,0.061590092,0.061407763,材料2|50|梯形波|52|-13,0,50837.33184,q4-hgb-fold-0,10.8205871987,50098.8220078,51513.7368147,0.0146331784786
附件一（训练集）.xlsx|材料2|2388,材料2,梯形波,50,158730,0.077843161,0.0776153715,材料2|50|梯形波|52|-12,1,90787.67564,q4-hgb-fold-1,11.3953930728,88975.5351358,93054.9246687,0.0201618753975
附件一（训练集）.xlsx|材料2|2389,材料2,梯形波,50,158730,0.097879858,0.097566475,材料2|50|梯形波|52|-11,3,159813.9094,q4-hgb-fold-3,11.9976097743,162563.770842,163347.713997,0.0170601827965
附件一（训练集）.xlsx|材料2|239,材料2,正弦波,70,199500,0.061993122,0.0619012755,材料2|70|正弦波|52|-13,0,55545.23637,q4-hgb-fold-0,11.0246774448,61441.6375354,63589.250475,0.100888254879
附件一（训练集）.xlsx|材料2|2390,材料2,梯形波,50,158730,0.154414991,0.153918041,材料2|50|梯形波|52|-9,1,493296.099,q4-hgb-fold-1,13.1067070737,492589.143764,528134.404889,0.00143415053357
附件一（训练集）.xlsx|材料2|2391,材料2,梯形波,50,158730,0.307308379,0.306375194,材料2|50|梯形波|52|-6,2,2612468.456,q4-hgb-fold-2,14.7372551637,2516572.87077,3776971.09315,0.0373975243685
附件一（训练集）.xlsx|材料2|2392,材料2,梯形波,50,199190,0.019150777,0.019087128,材料2|50|梯形波|52|-18,4,3852.229484,q4-hgb-fold-4,8.16768504867,3528.10847591,4643.36755546,0.0878663410453
附件一（训练集）.xlsx|材料2|2393,材料2,梯形波,50,199190,0.024412605,0.024327502,材料2|50|梯形波|52|-17,0,7014.361649,q4-hgb-fold-0,8.76785730794,6431.88469021,8358.1372505,0.0866791983585
附件一（训练集）.xlsx|材料2|2394,材料2,梯形波,50,199190,0.031231164,0.031126592,材料2|50|梯形波|52|-16,3,12977.45618,q4-hgb-fold-3,9.47534260463,13050.1964992,14739.8496993,0.00558904948898
附件一（训练集）.xlsx|材料2|2395,材料2,梯形波,50,199190,0.038915569,0.038779086,材料2|50|梯形波|52|-15,1,22710.06796,q4-hgb-fold-1,10.0770051919,23806.8550127,25830.2813545,0.0471631877842
附件一（训练集）.xlsx|材料2|2396,材料2,梯形波,50,199190,0.061955287,0.0617440555,材料2|50|梯形波|52|-13,0,74679.09444,q4-hgb-fold-0,11.2115988239,74069.890975,81552.5434788,0.00819096249121
附件一（训练集）.xlsx|材料2|2397,材料2,梯形波,50,199190,0.122986769,0.1225524705,材料2|50|梯形波|52|-10,0,412150.8794,q4-hgb-fold-0,12.931187525,413475.317575,426319.883766,0.00320831898888
附件一（训练集）.xlsx|材料2|2398,材料2,梯形波,50,251240,0.015258725,0.0152098505,材料2|50|梯形波|54|-19,0,3614.979433,q4-hgb-fold-0,8.21256812931,3691.29898871,3959.23848643,0.0208865414824
附件一（训练集）.xlsx|材料2|2399,材料2,梯形波,50,251240,0.0194796,0.0194068885,材料2|50|梯形波|54|-18,4,6460.158655,q4-hgb-fold-4,8.82899706356,6835.11913188,7181.20226993,0.0564115321642
附件一（训练集）.xlsx|材料2|24,材料2,正弦波,25,79460,0.198682184,0.1969848205,材料2|25|正弦波|49|-8,1,459773.4411,q4-hgb-fold-1,13.1081878366,493319.091805,494913.728105,0.0704222130042
附件一（训练集）.xlsx|材料2|240,材料2,正弦波,70,199500,0.077292067,0.0771503835,材料2|70|正弦波|52|-12,4,99419.006,q4-hgb-fold-4,11.5238679103,101184.415345,115261.043761,0.017601268304
附件一（训练集）.xlsx|材料2|2400,材料2,梯形波,50,251240,0.03908459,0.038962149,材料2|50|梯形波|54|-15,1,36953.88328,q4-hgb-fold-1,10.592774025,39874.7143761,38291.6594207,0.0760696785357
附件一（训练集）.xlsx|材料2|2401,材料2,梯形波,50,251240,0.061987733,0.061760776,材料2|50|梯形波|54|-13,4,114300.5378,q4-hgb-fold-4,11.6758262216,117789.962285,117416.529049,0.0300715226554
附件一（训练集）.xlsx|材料2|2402,材料2,梯形波,50,251240,0.123134523,0.122706935,材料2|50|梯形波|54|-10,3,621565.078,q4-hgb-fold-3,13.3505106429,628899.350832,665519.252223,0.0117305939076
附件一（训练集）.xlsx|材料2|2403,材料2,梯形波,50,251240,0.19490929,0.194153295,材料2|50|梯形波|54|-8,2,1855302.821,q4-hgb-fold-2,14.3484334209,1705871.73437,2165164.91963,0.0839716201144
附件一（训练集）.xlsx|材料2|2404,材料2,梯形波,50,316450,0.012163099,0.012120124,材料2|50|梯形波|55|-20,0,3639.755039,q4-hgb-fold-0,8.28185365542,3956.12080984,3956.5630897,0.0833256041676
附件一（训练集）.xlsx|材料2|2405,材料2,梯形波,50,316450,0.019836689,0.0197614995,材料2|50|梯形波|55|-18,1,11296.44672,q4-hgb-fold-1,9.3318457723,11300.1290428,11990.8813861,0.000325889818628
附件一（训练集）.xlsx|材料2|2406,材料2,梯形波,50,316450,0.024707688,0.024617623,材料2|50|梯形波|55|-17,2,19040.5001,q4-hgb-fold-2,9.84711730554,18925.5985225,21119.6241896,0.00605255108343
