row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料3|2297,材料3|25|梯形波|47|-6,0,q4-hgb-full,13.8835234247,1071668.44773
附件一（训练集）.xlsx|材料3|2298,材料3|25|梯形波|49|-14,4,q4-hgb-full,9.95002367892,20977.9579324
附件一（训练集）.xlsx|材料3|2299,材料3|50|三角波|55|-19,1,q4-hgb-full,9.29189097685,10862.7506177
附件一（训练集）.xlsx|材料3|23,材料3|25|正弦波|49|-12,0,q4-hgb-full,11.1324416674,68435.4012403
附件一（训练集）.xlsx|材料3|230,材料3|70|正弦波|55|-20,2,q4-hgb-full,8.14612883915,3454.15351548
附件一（训练集）.xlsx|材料3|2300,材料3|50|三角波|55|-18,4,q4-hgb-full,9.75257560459,17219.1853564
附件一（训练集）.xlsx|材料3|2301,材料3|50|三角波|55|-17,0,q4-hgb-full,10.3095452587,30053.9423095
附件一（训练集）.xlsx|材料3|2302,材料3|50|三角波|55|-16,0,q4-hgb-full,10.7783184789,48027.1782484
附件一（训练集）.xlsx|材料3|2303,材料3|50|三角波|55|-15,2,q4-hgb-full,11.3781057146,87492.6071328
附件一（训练集）.xlsx|材料3|2304,材料3|50|三角波|55|-14,3,q4-hgb-full,11.9374233846,153066.423834
附件一（训练集）.xlsx|材料3|2305,材料3|50|三角波|55|-13,4,q4-hgb-full,12.4507210161,255742.122145
附件一（训练集）.xlsx|材料3|2306,材料3|50|三角波|55|-12,3,q4-hgb-full,12.9831534399,435546.7007
附件一（训练集）.xlsx|材料3|2307,材料3|50|三角波|55|-11,4,q4-hgb-full,13.5402462258,760286.100949
附件一（训练集）.xlsx|材料3|2308,材料3|50|三角波|55|-10,1,q4-hgb-full,14.0909127166,1318646.75211
附件一（训练集）.xlsx|材料3|2309,材料3|50|三角波|56|-11,4,q4-hgb-full,14.0008429436,1205068.30493
附件一（训练集）.xlsx|材料3|231,材料3|70|正弦波|55|-17,4,q4-hgb-full,9.82854096418,18578.2129888
附件一（训练集）.xlsx|材料3|2310,材料3|50|三角波|56|-10,1,q4-hgb-full,14.5116498285,2008409.53922
附件一（训练集）.xlsx|材料3|2311,材料3|50|三角波|55|-20,4,q4-hgb-full,8.74772803095,6303.95123049
附件一（训练集）.xlsx|材料3|2312,材料3|50|三角波|55|-19,1,q4-hgb-full,9.29136134755,10856.9989099
附件一（训练集）.xlsx|材料3|2313,材料3|50|三角波|55|-17,0,q4-hgb-full,10.3069580846,29976.2880233
附件一（训练集）.xlsx|材料3|2314,材料3|50|三角波|55|-16,0,q4-hgb-full,10.7832643186,48265.3013468
附件一（训练集）.xlsx|材料3|2315,材料3|50|三角波|55|-15,2,q4-hgb-full,11.384711442,88072.472553
附件一（训练集）.xlsx|材料3|2316,材料3|50|三角波|55|-14,3,q4-hgb-full,11.9054606663,148251.365933
附件一（训练集）.xlsx|材料3|2317,材料3|50|三角波|55|-13,4,q4-hgb-full,12.4390478655,252774.162263
附件一（训练集）.xlsx|材料3|2318,材料3|50|三角波|55|-12,3,q4-hgb-full,12.9654705875,427912.687156
附件一（训练集）.xlsx|材料3|2319,材料3|50|三角波|55|-11,4,q4-hgb-full,13.551120012,768598.400664
附件一（训练集）.xlsx|材料3|232,材料3|70|正弦波|55|-16,0,q4-hgb-full,10.380908401,32277.0672657
附件一（训练集）.xlsx|材料3|2320,材料3|50|三角波|55|-10,1,q4-hgb-full,14.1121799579,1346991.06513
附件一（训练集）.xlsx|材料3|2321,材料3|50|三角波|55|-9,0,q4-hgb-full,14.5778171619,2145795.76209
附件一（训练集）.xlsx|材料3|2322,材料3|50|梯形波|46|-13,2,q4-hgb-full,9.41596969818,12297.774161
附件一（训练集）.xlsx|材料3|2323,材料3|50|梯形波|46|-12,4,q4-hgb-full,9.88421799173,19641.9301982
附件一（训练集）.xlsx|材料3|2324,材料3|50|梯形波|46|-11,4,q4-hgb-full,10.4814881142,35692.3613981
附件一（训练集）.xlsx|材料3|2325,材料3|50|梯形波|46|-10,4,q4-hgb-full,11.0820224345,65070.4819299
附件一（训练集）.xlsx|材料3|2326,材料3|50|梯形波|46|-9,4,q4-hgb-full,11.660215719,116008.597453
附件一（训练集）.xlsx|材料3|2327,材料3|50|梯形波|46|-8,1,q4-hgb-full,12.2359078948,206305.169937
附件一（训练集）.xlsx|材料3|2328,材料3|50|梯形波|46|-7,2,q4-hgb-full,12.8077078155,365459.841664
附件一（训练集）.xlsx|材料3|2329,材料3|50|梯形波|46|-6,1,q4-hgb-full,13.4100759812,667490.105174
附件一（训练集）.xlsx|材料3|233,材料3|70|正弦波|55|-13,0,q4-hgb-full,11.9547306504,155738.642811
附件一（训练集）.xlsx|材料3|2330,材料3|50|梯形波|48|-11,3,q4-hgb-full,10.9239122519,55554.2953553
附件一（训练集）.xlsx|材料3|2331,材料3|50|梯形波|48|-10,3,q4-hgb-full,11.4280432076,91972.6999119
附件一（训练集）.xlsx|材料3|2332,材料3|50|梯形波|48|-14,3,q4-hgb-full,9.38238331678,11891.5956425
附件一（训练集）.xlsx|材料3|2333,材料3|50|梯形波|48|-13,4,q4-hgb-full,10.022492679,22554.6502516
附件一（训练集）.xlsx|材料3|2334,材料3|50|梯形波|48|-12,1,q4-hgb-full,10.5087981535,36680.5535575
附件一（训练集）.xlsx|材料3|2335,材料3|50|梯形波|48|-11,3,q4-hgb-full,11.1080295939,66784.9782767
附件一（训练集）.xlsx|材料3|2336,材料3|50|梯形波|48|-9,1,q4-hgb-full,12.2423971018,207648.280038
附件一（训练集）.xlsx|材料3|2337,材料3|50|梯形波|48|-8,3,q4-hgb-full,12.8944076801,398559.288132
附件一（训练集）.xlsx|材料3|2338,材料3|50|梯形波|48|-6,2,q4-hgb-full,13.9600793234,1156933.10588
附件一（训练集）.xlsx|材料3|2339,材料3|50|梯形波|49|-16,3,q4-hgb-full,8.49763424197,4909.06171725
附件一（训练集）.xlsx|材料3|234,材料3|70|正弦波|55|-20,2,q4-hgb-full,8.77255243675,6462.40165581
附件一（训练集）.xlsx|材料3|2340,材料3|50|梯形波|49|-15,0,q4-hgb-full,9.06194582476,8631.29377677
附件一（训练集）.xlsx|材料3|2341,材料3|50|梯形波|49|-14,4,q4-hgb-full,9.73559426547,16929.2492493
附件一（训练集）.xlsx|材料3|2342,材料3|50|梯形波|49|-12,4,q4-hgb-full,10.9095326555,54761.1631347
附件一（训练集）.xlsx|材料3|2343,材料3|50|梯形波|49|-10,4,q4-hgb-full,11.9852476375,160564.578971
附件一（训练集）.xlsx|材料3|2344,材料3|50|梯形波|49|-9,2,q4-hgb-full,12.5493952877,282264.301971
附件一（训练集）.xlsx|材料3|2345,材料3|50|梯形波|49|-8,4,q4-hgb-full,13.1991962739,540581.201138
附件一（训练集）.xlsx|材料3|2346,材料3|50|梯形波|49|-7,1,q4-hgb-full,13.7042798613,895810.098215
附件一（训练集）.xlsx|材料3|2347,材料3|50|梯形波|49|-6,4,q4-hgb-full,14.3106591694,1642718.47421
附件一（训练集）.xlsx|材料3|2348,材料3|50|梯形波|51|-17,3,q4-hgb-full,8.33968743083,4191.8242294
附件一（训练集）.xlsx|材料3|2349,材料3|50|梯形波|51|-13,0,q4-hgb-full,10.5640968093,38766.0705851
附件一（训练集）.xlsx|材料3|235,材料3|70|正弦波|55|-20,2,q4-hgb-full,8.76844058333,6435.88376367
附件一（训练集）.xlsx|材料3|2350,材料3|50|梯形波|51|-12,2,q4-hgb-full,11.1590961805,70284.041389
附件一（训练集）.xlsx|材料3|2351,材料3|50|梯形波|51|-11,1,q4-hgb-full,11.8132299598,135189.641577
附件一（训练集）.xlsx|材料3|2352,材料3|50|梯形波|51|-10,3,q4-hgb-full,12.426775752,249691.045933
附件一（训练集）.xlsx|材料3|2353,材料3|50|梯形波|51|-9,0,q4-hgb-full,12.9621748109,426504.704008
附件一（训练集）.xlsx|材料3|2354,材料3|50|梯形波|51|-8,1,q4-hgb-full,13.4803730653,716101.309428
附件一（训练集）.xlsx|材料3|2355,材料3|50|梯形波|51|-7,0,q4-hgb-full,14.0345103135,1246330.48235
附件一（训练集）.xlsx|材料3|2356,材料3|50|梯形波|51|-6,0,q4-hgb-full,14.6298599506,2260425.92283
附件一（训练集）.xlsx|材料3|2357,材料3|50|梯形波|52|-18,4,q4-hgb-full,8.16984060635,3537.03636559
附件一（训练集）.xlsx|材料3|2358,材料3|50|梯形波|52|-17,1,q4-hgb-full,8.6140373332,5515.07867642
附件一（训练集）.xlsx|材料3|2359,材料3|50|梯形波|52|-16,4,q4-hgb-full,9.25309489038,10449.3886643
附件一（训练集）.xlsx|材料3|236,材料3|70|正弦波|55|-19,1,q4-hgb-full,9.33294899177,11318.0361989
附件一（训练集）.xlsx|材料3|2360,材料3|50|梯形波|52|-15,2,q4-hgb-full,9.8367346365,18731.0621211
附件一（训练集）.xlsx|材料3|2361,材料3|50|梯形波|52|-14,2,q4-hgb-full,10.4354587516,34086.7019782
附件一（训练集）.xlsx|材料3|2362,材料3|50|梯形波|52|-12,0,q4-hgb-full,11.535631647,102419.81833
附件一（训练集）.xlsx|材料3|2363,材料3|50|梯形波|52|-10,3,q4-hgb-full,12.7673966676,351020.719931
附件一（训练集）.xlsx|材料3|2364,材料3|50|梯形波|52|-8,3,q4-hgb-full,13.8924186624,1081243.71732
附件一（训练集）.xlsx|材料3|2365,材料3|50|梯形波|52|-7,4,q4-hgb-full,14.4071608743,1809144.67911
附件一（训练集）.xlsx|材料3|2366,材料3|50|梯形波|52|-19,0,q4-hgb-full,8.02204681618,3051.07931404
附件一（训练集）.xlsx|材料3|2367,材料3|50|梯形波|52|-16,4,q4-hgb-full,9.59654277375,14731.5486252
附件一（训练集）.xlsx|材料3|2368,材料3|50|梯形波|52|-15,2,q4-hgb-full,10.2282083424,27706.2197502
附件一（训练集）.xlsx|材料3|2369,材料3|50|梯形波|52|-14,2,q4-hgb-full,10.8178650874,49964.5459381
附件一（训练集）.xlsx|材料3|237,材料3|70|正弦波|55|-18,4,q4-hgb-full,9.83068465365,18618.0816262
附件一（训练集）.xlsx|材料3|2370,材料3|50|梯形波|52|-13,1,q4-hgb-full,11.3684460242,86651.5244746
附件一（训练集）.xlsx|材料3|2371,材料3|50|梯形波|52|-12,0,q4-hgb-full,11.996729324,162418.755296
附件一（训练集）.xlsx|材料3|2372,材料3|50|梯形波|52|-8,3,q4-hgb-full,14.2255812307,1508739.50457
附件一（训练集）.xlsx|材料3|2373,材料3|50|梯形波|54|-20,2,q4-hgb-full,8.02875228003,3071.60696287
附件一（训练集）.xlsx|材料3|2374,材料3|50|梯形波|54|-18,2,q4-hgb-full,9.09335617229,8906.70850657
附件一（训练集）.xlsx|材料3|2375,材料3|50|梯形波|54|-17,1,q4-hgb-full,9.67289836628,15900.4426995
附件一（训练集）.xlsx|材料3|2376,材料3|50|梯形波|54|-16,4,q4-hgb-full,10.1321298464,25168.1279889
附件一（训练集）.xlsx|材料3|2377,材料3|50|梯形波|54|-15,3,q4-hgb-full,10.718404794,45234.1973498
附件一（训练集）.xlsx|材料3|2378,材料3|50|梯形波|54|-13,1,q4-hgb-full,11.7884311181,131878.323182
附件一（训练集）.xlsx|材料3|2379,材料3|50|梯形波|54|-12,3,q4-hgb-full,12.3874681564,240066.685659
附件一（训练集）.xlsx|材料3|238,材料3|70|正弦波|55|-16,0,q4-hgb-full,10.9016739342,54332.4970044
附件一（训练集）.xlsx|材料3|2380,材料3|50|梯形波|54|-11,3,q4-hgb-full,12.969164914,429496.460023
附件一（训练集）.xlsx|材料3|2381,材料3|50|梯形波|54|-10,0,q4-hgb-full,13.5863098622,796126.782339
附件一（训练集）.xlsx|材料3|2382,材料3|50|梯形波|54|-9,0,q4-hgb-full,14.0818583477,1306761.12756
附件一（训练集）.xlsx|材料3|2383,材料3|50|梯形波|55|-21,1,q4-hgb-full,8.02268640369,3053.03137045
附件一（训练集）.xlsx|材料3|2384,材料3|50|梯形波|55|-19,4,q4-hgb-full,9.03770377711,8424.56937695
附件一（训练集）.xlsx|材料3|2385,材料3|50|梯形波|55|-18,1,q4-hgb-full,9.57925190514,14479.0168917
附件一（训练集）.xlsx|材料3|2386,材料3|50|梯形波|55|-16,1,q4-hgb-full,10.6320678997,41492.6575481
附件一（训练集）.xlsx|材料3|2387,材料3|50|梯形波|55|-15,2,q4-hgb-full,11.165163787,70711.7937031
附件一（训练集）.xlsx|材料3|2388,材料3|50|梯形波|55|-14,2,q4-hgb-full,11.7717069447,129691.107901
附件一（训练集）.xlsx|材料3|2389,材料3|50|梯形波|55|-13,3,q4-hgb-full,12.3526691727,231856.294154
附件一（训练集）.xlsx|材料3|239,材料3|70|正弦波|55|-14,4,q4-hgb-full,11.8893992515,145889.25942
附件一（训练集）.xlsx|材料3|2390,材料3|50|梯形波|55|-12,0,q4-hgb-full,12.8751632779,390962.584337
附件一（训练集）.xlsx|材料3|2391,材料3|50|梯形波|55|-10,2,q4-hgb-full,13.907191347,1097335.154
附件一（训练集）.xlsx|材料3|2392,材料3|50|梯形波|55|-21,1,q4-hgb-full,8.54614313683,5153.06520021
附件一（训练集）.xlsx|材料3|2393,材料3|50|梯形波|55|-19,4,q4-hgb-full,9.16646001685,9582.21333299
附件一（训练集）.xlsx|材料3|2394,材料3|50|梯形波|55|-19,4,q4-hgb-full,9.62521468121,15160.0437562
附件一（训练集）.xlsx|材料3|2395,材料3|50|梯形波|55|-18,1,q4-hgb-full,9.99217849283,21881.1837526
附件一（训练集）.xlsx|材料3|2396,材料3|50|梯形波|55|-17,4,q4-hgb-full,10.6524001966,42344.9335817
附件一（训练集）.xlsx|材料3|2397,材料3|50|梯形波|55|-16,1,q4-hgb-full,11.0957052142,65966.9460735
附件一（训练集）.xlsx|材料3|2398,材料3|50|梯形波|55|-15,2,q4-hgb-full,11.7371706625,125288.521275
附件一（训练集）.xlsx|材料3|2399,材料3|50|梯形波|55|-14,2,q4-hgb-full,12.221733602,203401.566934
附件一（训练集）.xlsx|材料3|24,材料3|25|正弦波|49|-10,3,q4-hgb-full,11.692482092,119812.818282
附件一（训练集）.xlsx|材料3|240,材料3|70|正弦波|55|-13,0,q4-hgb-full,12.5968845523,295992.210337
附件一（训练集）.xlsx|材料3|2400,材料3|50|梯形波|55|-13,3,q4-hgb-full,12.8435192273,378784.640474
附件一（训练集）.xlsx|材料3|2401,材料3|50|梯形波|55|-11,4,q4-hgb-full,13.811876304,997572.561354
附件一（训练集）.xlsx|材料3|2402,材料3|50|梯形波|46|-11,4,q4-hgb-full,10.4087992122,33189.972512
附件一（训练集）.xlsx|材料3|2403,材料3|50|梯形波|46|-10,4,q4-hgb-full,11.0323287018,61915.9169915
附件一（训练集）.xlsx|材料3|2404,材料3|50|梯形波|46|-8,1,q4-hgb-full,12.1777623526,194651.530699
附件一（训练集）.xlsx|材料3|2405,材料3|50|梯形波|46|-7,2,q4-hgb-full,12.7786004693,354975.599968
附件一（训练集）.xlsx|材料3|2406,材料3|50|梯形波|48|-11,3,q4-hgb-full,10.8111541375,49630.3589857
附件一（训练集）.xlsx|材料3|2407,材料3|50|梯形波|48|-10,3,q4-hgb-full,11.3237705722,82865.5286739
附件一（训练集）.xlsx|材料3|2408,材料3|50|梯形波|48|-9,1,q4-hgb-full,11.9891614001,161194.221942
附件一（训练集）.xlsx|材料3|2409,材料3|50|梯形波|48|-8,3,q4-hgb-full,12.5408759518,279869.811788
附件一（训练集）.xlsx|材料3|241,材料3|70|正弦波|56|-20,0,q4-hgb-full,9.33155927405,11302.3182478
附件一（训练集）.xlsx|材料3|2410,材料3|50|梯形波|48|-7,3,q4-hgb-full,13.0919039773,485584.132236
附件一（训练集）.xlsx|材料3|2411,材料3|50|梯形波|49|-14,4,q4-hgb-full,9.38471147164,11919.3133718
附件一（训练集）.xlsx|材料3|2412,材料3|50|梯形波|49|-13,3,q4-hgb-full,9.9375734283,20718.3962555
附件一（训练集）.xlsx|材料3|2413,材料3|50|梯形波|49|-12,4,q4-hgb-full,10.6113326051,40641.15367
附件一（训练集）.xlsx|材料3|2414,材料3|50|梯形波|49|-11,1,q4-hgb-full,11.0389208284,62325.4228339
附件一（训练集）.xlsx|材料3|2415,材料3|50|梯形波|49|-10,4,q4-hgb-full,11.7152961521,122577.653758
附件一（训练集）.xlsx|材料3|2416,材料3|50|梯形波|49|-9,2,q4-hgb-full,12.2840972751,216490.325463
附件一（训练集）.xlsx|材料3|2417,材料3|50|梯形波|49|-8,4,q4-hgb-full,12.8274778658,372756.895003
附件一（训练集）.xlsx|材料3|2418,材料3|50|梯形波|49|-7,1,q4-hgb-full,13.382182499,649128.753351
附件一（训练集）.xlsx|材料3|2419,材料3|50|梯形波|49|-6,4,q4-hgb-full,13.9913610842,1193696.01705
附件一（训练集）.xlsx|材料3|242,材料3|70|正弦波|56|-20,0,q4-hgb-full,9.33433274702,11333.7084317
附件一（训练集）.xlsx|材料3|2420,材料3|50|梯形波|49|-15,0,q4-hgb-full,9.0052691279,8155.70525141
附件一（训练集）.xlsx|材料3|2421,材料3|50|梯形波|49|-14,4,q4-hgb-full,9.55528613172,14136.1411062
附件一（训练集）.xlsx|材料3|2422,材料3|50|梯形波|49|-13,3,q4-hgb-full,10.2790029834,29149.9025184
附件一（训练集）.xlsx|材料3|2423,材料3|50|梯形波|49|-12,4,q4-hgb-full,10.7651739016,47400.012239
附件一（训练集）.xlsx|材料3|2424,材料3|50|梯形波|49|-11,1,q4-hgb-full,11.3806797688,87718.1079456
附件一（训练集）.xlsx|材料3|2425,材料3|50|梯形波|49|-10,4,q4-hgb-full,11.9296632935,151883.211291
附件一（训练集）.xlsx|材料3|2426,材料3|50|梯形波|49|-7,1,q4-hgb-full,13.7387049934,927185.43072
附件一（训练集）.xlsx|材料3|2427,材料3|50|梯形波|49|-6,4,q4-hgb-full,14.2850809931,1601233.54754
附件一（训练集）.xlsx|材料3|2428,材料3|50|梯形波|51|-15,1,q4-hgb-full,9.30324249176,10986.7618191
附件一（训练集）.xlsx|材料3|2429,材料3|50|梯形波|51|-14,4,q4-hgb-full,9.96275183695,21246.6752062
附件一（训练集）.xlsx|材料3|243,材料3|70|正弦波|56|-16,2,q4-hgb-full,11.4759009287,96481.3296018
附件一（训练集）.xlsx|材料3|2430,材料3|50|梯形波|51|-12,2,q4-hgb-full,11.1070134627,66717.1504451
附件一（训练集）.xlsx|材料3|2431,材料3|50|梯形波|51|-11,1,q4-hgb-full,11.7379363965,125384.495698
附件一（训练集）.xlsx|材料3|2432,材料3|50|梯形波|51|-10,3,q4-hgb-full,12.3584160948,233192.590335
附件一（训练集）.xlsx|材料3|2433,材料3|50|梯形波|51|-7,0,q4-hgb-full,14.0303298771,1241131.15237
附件一（训练集）.xlsx|材料3|2434,材料3|50|梯形波|51|-6,0,q4-hgb-full,14.5831570822,2157284.78827
附件一（训练集）.xlsx|材料3|2435,材料3|50|梯形波|52|-17,1,q4-hgb-full,8.53586366011,5100.36571205
附件一（训练集）.xlsx|材料3|2436,材料3|50|梯形波|52|-15,2,q4-hgb-full,9.72729419011,16789.3167333
附件一（训练集）.xlsx|材料3|2437,材料3|50|梯形波|52|-14,2,q4-hgb-full,10.2841127916,29299.234134
附件一（训练集）.xlsx|材料3|2438,材料3|50|梯形波|52|-13,1,q4-hgb-full,10.9184487021,55251.5993461
附件一（训练集）.xlsx|材料3|2439,材料3|50|梯形波|52|-12,0,q4-hgb-full,11.5186751031,100697.773417
附件一（训练集）.xlsx|材料3|244,材料3|70|正弦波|56|-15,3,q4-hgb-full,11.9362376018,152885.027868
附件一（训练集）.xlsx|材料3|2440,材料3|50|梯形波|52|-11,4,q4-hgb-full,12.016532954,165667.296515
附件一（训练集）.xlsx|材料3|2441,材料3|50|梯形波|52|-10,3,q4-hgb-full,12.6286244018,305537.642503
附件一（训练集）.xlsx|材料3|2442,材料3|50|梯形波|52|-9,1,q4-hgb-full,13.2422211031,564347.213265
附件一（训练集）.xlsx|材料3|2443,材料3|50|梯形波|52|-8,3,q4-hgb-full,13.8496047731,1035928.4517
附件一（训练集）.xlsx|材料3|2444,材料3|50|梯形波|52|-7,4,q4-hgb-full,14.3411153378,1693519.05341
附件一（训练集）.xlsx|材料3|2445,材料3|50|梯形波|52|-6,1,q4-hgb-full,14.9277043082,3044685.50843
附件一（训练集）.xlsx|材料3|2446,材料3|50|梯形波|52|-18,4,q4-hgb-full,8.34685320526,4221.96977535
附件一（训练集）.xlsx|材料3|2447,材料3|50|梯形波|52|-17,1,q4-hgb-full,8.93250124682,7583.31039674
附件一（训练集）.xlsx|材料3|2448,材料3|50|梯形波|52|-15,2,q4-hgb-full,10.0944889672,24238.3854585
附件一（训练集）.xlsx|材料3|2449,材料3|50|梯形波|52|-14,2,q4-hgb-full,10.6474531711,42135.9694174
附件一（训练集）.xlsx|材料3|245,材料3|70|正弦波|56|-14,2,q4-hgb-full,12.4697170264,260646.637755
附件一（训练集）.xlsx|材料3|2450,材料3|50|梯形波|52|-13,1,q4-hgb-full,11.349870523,85056.7863675
附件一（训练集）.xlsx|材料3|2451,材料3|50|梯形波|52|-12,0,q4-hgb-full,11.9535929773,155561.563895
附件一（训练集）.xlsx|材料3|2452,材料3|50|梯形波|52|-11,4,q4-hgb-full,12.4461805824,254583.574133
