row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|2332,50,梯形波,材料2,199190,0.153683904,材料2|50|梯形波|52|-9,1,769542.6891,13.4450361595,732246.994229,0.108515547632
附件一（训练集）.xlsx|材料2|2333,50,梯形波,材料2,199190,0.194641736,材料2|50|梯形波|52|-8,4,1334209.958,14.0235398091,1304640.51155,0.0803100738063
附件一（训练集）.xlsx|材料2|2334,50,梯形波,材料2,251240,0.00963815,材料2|50|梯形波|54|-21,1,1568.461268,7.55254750252,2021.07434478,0.194697168855
附件一（训练集）.xlsx|材料2|2335,50,梯形波,材料2,251240,0.024611958,材料2|50|梯形波|54|-17,1,13985.8561,9.47928622573,13878.8756546,0.0665155936167
附件一（训练集）.xlsx|材料2|2336,50,梯形波,材料2,251240,0.031126682,材料2|50|梯形波|54|-16,2,24438.52495,10.0186274569,23805.4077788,0.0852886006712
附件一（训练集）.xlsx|材料2|2337,50,梯形波,材料2,251240,0.039115966,材料2|50|梯形波|54|-15,1,42364.94038,10.5547990299,40685.8656691,0.0992773914164
附件一（训练集）.xlsx|材料2|2338,50,梯形波,材料2,251240,0.048677356,材料2|50|梯形波|54|-14,0,72424.9677,11.0847304462,68952.0962959,0.105575930508
附件一（训练集）.xlsx|材料2|2339,50,梯形波,材料2,251240,0.096603196,材料2|50|梯形波|54|-11,0,387870.2832,12.7518736788,365240.207405,0.116552562209
附件一（训练集）.xlsx|材料2|234,70,正弦波,材料2,199500,0.019638786,材料2|70|正弦波|52|-18,2,2984.15003,8.26220831379,4110.29017987,0.261138075582
附件一（训练集）.xlsx|材料2|2340,50,梯形波,材料2,251240,0.154977696,材料2|50|梯形波|54|-9,0,1172539.739,13.9283568065,1184455.39686,0.0463258648036
附件一（训练集）.xlsx|材料2|2341,50,梯形波,材料2,316460,0.009724264,材料2|50|梯形波|55|-21,0,2840.148187,8.04467577185,3298.13557852,0.0930642635336
附件一（训练集）.xlsx|材料2|2342,50,梯形波,材料2,316460,0.012325091,材料2|50|梯形波|55|-20,0,4787.063351,8.4935579602,5166.72755981,0.0198855369282
附件一（训练集）.xlsx|材料2|2343,50,梯形波,材料2,316460,0.038513684,材料2|50|梯形波|55|-15,1,68906.16319,10.9682502819,61518.1346238,0.17225062231
附件一（训练集）.xlsx|材料2|2344,50,梯形波,材料2,316460,0.048929491,材料2|50|梯形波|55|-14,0,118231.8157,11.5503297872,109838.526671,0.13007272889
附件一（训练集）.xlsx|材料2|2345,50,梯形波,材料2,316460,0.076591363,材料2|50|梯形波|55|-12,4,350475.8132,12.6134895209,318503.200463,0.153557455661
附件一（训练集）.xlsx|材料2|2346,50,梯形波,材料2,316460,0.096971034,材料2|50|梯形波|55|-11,1,609715.7508,13.1895296958,567142.966358,0.131218449408
附件一（训练集）.xlsx|材料2|2347,50,梯形波,材料2,316460,0.122591723,材料2|50|梯形波|55|-10,3,1052773.693,13.7923622132,1035435.19724,0.0745766383434
附件一（训练集）.xlsx|材料2|2348,50,梯形波,材料2,396800,0.015667673,材料2|50|梯形波|55|-19,3,14744.8987,9.4142776063,12994.0620899,0.184374844799
附件一（训练集）.xlsx|材料2|2349,50,梯形波,材料2,396800,0.019836245,材料2|50|梯形波|55|-18,1,24756.90607,9.91581925317,21475.2471068,0.201040509037
附件一（训练集）.xlsx|材料2|235,70,正弦波,材料2,199500,0.024577124,材料2|70|正弦波|52|-17,1,5178.03401,8.76442020878,6790.34622118,0.212239480319
附件一（训练集）.xlsx|材料2|2350,50,梯形波,材料2,396810,0.030912942,材料2|50|梯形波|55|-16,3,68515.89888,10.9214990917,58657.4138946,0.213322006032
附件一（训练集）.xlsx|材料2|2351,50,梯形波,材料2,396800,0.061560073,材料2|50|梯形波|55|-13,1,332625.327,12.5476297705,298482.555886,0.167142220839
附件一（训练集）.xlsx|材料2|2352,50,梯形波,材料2,396810,0.078011323,材料2|50|梯形波|55|-12,4,575389.4771,13.1212845356,529232.33828,0.141517906384
附件一（训练集）.xlsx|材料2|2353,50,梯形波,材料2,396800,0.098463141,材料2|50|梯形波|55|-11,1,983185.8763,13.6888084776,934386.53252,0.109744994453
附件一（训练集）.xlsx|材料2|2354,50,梯形波,材料2,50040,0.075968596,材料2|50|梯形波|46|-12,2,16916.31538,9.7242143897,17734.2838234,0.0118194526012
附件一（训练集）.xlsx|材料2|2355,50,梯形波,材料2,50040,0.096915452,材料2|50|梯形波|46|-11,3,30917.0779,10.3324230832,32545.4628156,0.00664090984868
附件一（训练集）.xlsx|材料2|2356,50,梯形波,材料2,50040,0.123700031,材料2|50|梯形波|46|-10,4,55856.08634,10.9201982238,58576.947188,0.0103355512769
附件一（训练集）.xlsx|材料2|2357,50,梯形波,材料2,50040,0.153999221,材料2|50|梯形波|46|-9,4,95183.12531,11.4604617164,100544.932694,0.00309623351854
附件一（训练集）.xlsx|材料2|2358,50,梯形波,材料2,50040,0.2461371,材料2|50|梯形波|46|-7,4,295749.2719,12.6304253695,323943.258425,0.0331580495177
附件一（训练集）.xlsx|材料2|2359,50,梯形波,材料2,50040,0.309311608,材料2|50|梯形波|46|-6,1,516834.2252,13.2040544262,575440.680183,0.0485769717367
附件一（训练集）.xlsx|材料2|236,70,正弦波,材料2,199500,0.030821099,材料2|70|正弦波|52|-16,3,8992.402185,9.2879723399,11452.2615343,0.183837041792
附件一（训练集）.xlsx|材料2|2360,50,梯形波,材料2,63210,0.059920857,材料2|50|梯形波|48|-13,4,13803.58961,9.33990141449,12061.8118598,0.192782539499
附件一（训练集）.xlsx|材料2|2361,50,梯形波,材料2,63210,0.076464786,材料2|50|梯形波|48|-12,1,24772.40298,9.91714991875,21503.8425002,0.200335610736
附件一（训练集）.xlsx|材料2|2362,50,梯形波,材料2,63210,0.097277481,材料2|50|梯形波|48|-11,0,43869.22362,10.5181375715,39127.2491022,0.170830725225
附件一（训练集）.xlsx|材料2|2363,50,梯形波,材料2,63210,0.121648131,材料2|50|梯形波|48|-10,4,74605.91026,11.0586637367,67276.2138376,0.161311272346
附件一（训练集）.xlsx|材料2|2364,50,梯形波,材料2,63210,0.194044297,材料2|50|梯形波|48|-8,0,228134.5568,12.2421722757,219390.629325,0.0955186195515
附件一（训练集）.xlsx|材料2|2365,50,梯形波,材料2,63210,0.306156529,材料2|50|梯形波|48|-6,2,702384.8864,13.4134932962,709654.769631,0.0487435077611
附件一（训练集）.xlsx|材料2|2366,50,梯形波,材料2,79450,0.047798802,材料2|50|梯形波|49|-14,3,10399.66759,9.06195125315,9135.48369114,0.18757786897
附件一（训练集）.xlsx|材料2|2367,50,梯形波,材料2,79460,0.060884318,材料2|50|梯形波|49|-13,1,18880.29863,9.63090166515,16151.0229223,0.214972591687
附件一（训练集）.xlsx|材料2|2368,50,梯形波,材料2,79450,0.077770699,材料2|50|梯形波|49|-12,4,34333.67865,10.2215173461,29126.8476565,0.222364690197
附件一（训练集）.xlsx|材料2|2369,50,梯形波,材料2,79460,0.097067667,材料2|50|梯形波|49|-11,2,58556.02943,10.7762923599,50783.8136808,0.201446983006
附件一（训练集）.xlsx|材料2|237,70,正弦波,材料2,199500,0.038953006,材料2|70|正弦波|52|-15,0,16335.92962,9.82734230619,19609.6906888,0.126220074074
附件一（训练集）.xlsx|材料2|2370,50,梯形波,材料2,79450,0.122803249,材料2|50|梯形波|49|-10,4,103778.2834,11.3350178547,88691.2162982,0.214994157352
附件一（训练集）.xlsx|材料2|2371,50,梯形波,材料2,79450,0.154848407,材料2|50|梯形波|49|-9,2,180016.3251,11.9294521649,160892.667384,0.171350655902
附件一（训练集）.xlsx|材料2|2372,50,梯形波,材料2,99960,0.048444194,材料2|50|梯形波|49|-14,3,14002.49901,9.42554923054,13141.35483,0.121441862838
附件一（训练集）.xlsx|材料2|2373,50,梯形波,材料2,99960,0.123112218,材料2|50|梯形波|49|-10,4,139330.6334,11.6724960951,124292.678853,0.172108950024
附件一（训练集）.xlsx|材料2|2374,50,梯形波,材料2,99970,0.154863949,材料2|50|梯形波|49|-9,2,243843.9721,12.2599722084,223912.986669,0.144311632709
附件一（训练集）.xlsx|材料2|2375,50,梯形波,材料2,99970,0.308043527,材料2|50|梯形波|49|-6,3,1321228.754,13.9919481648,1264159.87397,0.102124571031
附件一（训练集）.xlsx|材料2|2376,50,梯形波,材料2,125920,0.030146187,材料2|50|梯形波|51|-16,3,5765.711825,8.68368330014,6258.23492596,0.0239994015149
附件一（训练集）.xlsx|材料2|2377,50,梯形波,材料2,125930,0.038470779,材料2|50|梯形波|51|-15,1,10830.85474,9.26273281692,11176.5131725,0.0274214433253
附件一（训练集）.xlsx|材料2|2378,50,梯形波,材料2,125920,0.049054514,材料2|50|梯形波|51|-14,2,19543.96237,9.84548029276,20020.6773777,0.034941394772
附件一（训练集）.xlsx|材料2|2379,50,梯形波,材料2,125920,0.061275944,材料2|50|梯形波|51|-13,0,34483.05051,10.3741437545,33880.0150916,0.0740794382641
附件一（训练集）.xlsx|材料2|238,70,正弦波,材料2,199500,0.049416728,材料2|70|正弦波|52|-14,0,30143.13651,10.3936335469,34546.8062587,0.0799210154759
附件一（训练集）.xlsx|材料2|2380,50,梯形波,材料2,125920,0.077518108,材料2|50|梯形波|51|-12,1,63502.03113,10.9400722575,59808.8700674,0.11875491318
附件一（训练集）.xlsx|材料2|2381,50,梯形波,材料2,125920,0.154028062,材料2|50|梯形波|51|-9,3,344643.8406,12.6451453391,328770.593565,0.105121477638
附件一（训练集）.xlsx|材料2|2382,50,梯形波,材料2,125920,0.193900009,材料2|50|梯形波|51|-8,3,600500.9652,13.2189350925,583561.577229,0.0865844353578
附件一（训练集）.xlsx|材料2|2383,50,梯形波,材料2,125920,0.244253749,材料2|50|梯形波|51|-7,3,1051602.142,13.7982829478,1041583.91871,0.0675424609219
附件一（训练集）.xlsx|材料2|2384,50,梯形波,材料2,125920,0.305581931,材料2|50|梯形波|51|-6,1,1827226.19,14.3624193131,1832618.38455,0.0558903186702
附件一（训练集）.xlsx|材料2|2385,50,梯形波,材料2,158730,0.02406838,材料2|50|梯形波|52|-17,0,4587.53276,8.58398908083,5655.73820677,0.152891447352
附件一（训练集）.xlsx|材料2|2386,50,梯形波,材料2,158730,0.048907688,材料2|50|梯形波|52|-14,3,27380.14087,10.2507707695,29993.6488435,0.033197525706
附件一（训练集）.xlsx|材料2|2387,50,梯形波,材料2,158730,0.061590092,材料2|50|梯形波|52|-13,0,50837.33184,10.796482961,51684.8406924,0.0399032814368
附件一（训练集）.xlsx|材料2|2388,50,梯形波,材料2,158730,0.077843161,材料2|50|梯形波|52|-12,1,90787.67564,11.3581653169,90853.3836248,0.0581135076641
附件一（训练集）.xlsx|材料2|2389,50,梯形波,材料2,158730,0.097879858,材料2|50|梯形波|52|-11,3,159813.9094,11.9360511048,161784.627256,0.0457142462492
附件一（训练集）.xlsx|材料2|239,70,正弦波,材料2,199500,0.061993122,材料2|70|正弦波|52|-13,0,55545.23637,10.9394440951,59628.0234592,0.0144910576007
附件一（训练集）.xlsx|材料2|2390,50,梯形波,材料2,158730,0.154414991,材料2|50|梯形波|52|-9,1,493296.099,13.0452200708,490930.118189,0.0636448083923
附件一（训练集）.xlsx|材料2|2391,50,梯形波,材料2,158730,0.307308379,材料2|50|梯形波|52|-6,2,2612468.456,14.8100747286,2867970.86845,0.0342686277013
附件一（训练集）.xlsx|材料2|2392,50,梯形波,材料2,199190,0.019150777,材料2|50|梯形波|52|-18,4,3852.229484,8.49720181986,5193.17270989,0.240794473431
附件一（训练集）.xlsx|材料2|2393,50,梯形波,材料2,199190,0.024412605,材料2|50|梯形波|52|-17,0,7014.361649,9.03123158753,8845.53797526,0.17551659714
附件一（训练集）.xlsx|材料2|2394,50,梯形波,材料2,199190,0.031231164,材料2|50|梯形波|52|-16,3,12977.45618,9.59092122009,15504.5899298,0.119952229009
附件一（训练集）.xlsx|材料2|2395,50,梯形波,材料2,199190,0.038915569,材料2|50|梯形波|52|-15,1,22710.06796,10.1093069697,26059.6643316,0.0787433420536
附件一（训练集）.xlsx|材料2|2396,50,梯形波,材料2,199190,0.061955287,材料2|50|梯形波|52|-13,0,74679.09444,11.2262813214,79436.8909722,0.00532584969616
附件一（训练集）.xlsx|材料2|2397,50,梯形波,材料2,199190,0.122986769,材料2|50|梯形波|52|-10,0,412150.8794,12.9121701079,428740.426197,0.0169746655242
附件一（训练集）.xlsx|材料2|2398,50,梯形波,材料2,251240,0.015258725,材料2|50|梯形波|54|-19,0,3614.979433,8.46539299431,5023.23704247,0.272551549085
附件一（训练集）.xlsx|材料2|2399,50,梯形波,材料2,251240,0.0194796,材料2|50|梯形波|54|-18,4,6460.158655,8.96468801509,8288.18509161,0.191278859017
附件一（训练集）.xlsx|材料2|24,25,正弦波,材料2,79460,0.198682184,材料2|25|正弦波|49|-8,1,459773.4411,12.7119564594,351791.327677,0.326532668431
附件一（训练集）.xlsx|材料2|240,70,正弦波,材料2,199500,0.077292067,材料2|70|正弦波|52|-12,4,99419.006,11.4855225253,103096.508777,0.0215760563121
附件一（训练集）.xlsx|材料2|2400,50,梯形波,材料2,251240,0.03908459,材料2|50|梯形波|54|-15,1,36953.88328,10.5529045224,40608.8589592,0.0354785060293
附件一（训练集）.xlsx|材料2|2401,50,梯形波,材料2,251240,0.061987733,材料2|50|梯形波|54|-13,4,114300.5378,11.6541433384,122032.37044,0.00755678341803
附件一（训练集）.xlsx|材料2|2402,50,梯形波,材料2,251240,0.123134523,材料2|50|梯形波|54|-10,3,621565.078,13.3499895019,665277.592829,0.00999360624546
附件一（训练集）.xlsx|材料2|2403,50,梯形波,材料2,251240,0.19490929,材料2|50|梯形波|54|-8,2,1855302.821,14.488183601,2078639.59234,0.0546251144482
附件一（训练集）.xlsx|材料2|2404,50,梯形波,材料2,316450,0.012163099,材料2|50|梯形波|55|-20,0,3639.755039,8.46780043163,5035.34473919,0.268128770239
附件一（训练集）.xlsx|材料2|2405,50,梯形波,材料2,316450,0.019836689,材料2|50|梯形波|55|-18,1,11296.44672,9.45397474976,13531.9894477,0.121731244069
附件一（训练集）.xlsx|材料2|2406,50,梯形波,材料2,316450,0.024707688,材料2|50|梯形波|55|-17,2,19040.5001,9.93340860713,21860.7747318,0.0790850333753
附件一（训练集）.xlsx|材料2|2407,50,梯形波,材料2,316450,0.031116387,材料2|50|梯形波|55|-16,3,34151.30702,10.4712050271,37390.6215249,0.0326488899262
附件一（训练集）.xlsx|材料2|2408,50,梯形波,材料2,316450,0.039243551,材料2|50|梯形波|55|-15,1,59583.06547,11.0124989494,64301.3528551,0.0173722731359
附件一（训练集）.xlsx|材料2|2409,50,梯形波,材料2,316450,0.049339371,材料2|50|梯形波|55|-14,0,102664.0271,11.5702316629,112046.417082,0.0310146000216
附件一（训练集）.xlsx|材料2|241,70,正弦波,材料2,199500,0.097961015,材料2|70|正弦波|52|-11,0,185886.9937,12.0592230782,182710.811697,0.073671129102
附件一（训练集）.xlsx|材料2|2410,50,梯形波,材料2,316450,0.061811298,材料2|50|梯形波|55|-13,1,182014.077,12.0955377118,189923.134143,0.0163015974099
附件一（训练集）.xlsx|材料2|2411,50,梯形波,材料2,316450,0.077803681,材料2|50|梯形波|55|-12,4,318138.8089,12.6514226233,330817.090502,0.0188204491865
附件一（训练集）.xlsx|材料2|2412,50,梯形波,材料2,316450,0.097961293,材料2|50|梯形波|55|-11,1,554133.5443,13.2143813372,581413.994696,0.0107796542071
附件一（训练集）.xlsx|材料2|2413,50,梯形波,材料2,316450,0.122629996,材料2|50|梯形波|55|-10,3,953587.0006,13.7930687761,1036167.05585,0.0250828328569
附件一（训练集）.xlsx|材料2|2414,50,梯形波,材料2,396810,0.012275146,材料2|50|梯形波|55|-20,0,6618.047954,8.9472774733,8133.23728272,0.149721738852
附件一（训练集）.xlsx|材料2|2415,50,梯形波,材料2,396810,0.019571131,材料2|50|梯形波|55|-18,1,19124.13847,9.88684101665,20861.8626398,0.0281344062885
附件一（训练集）.xlsx|材料2|2416,50,梯形波,材料2,396810,0.024619096,材料2|50|梯形波|55|-17,2,33043.04242,10.3827113595,34260.6229271,0.0228549468491
附件一（训练集）.xlsx|材料2|2417,50,梯形波,材料2,396810,0.031079732,材料2|50|梯形波|55|-16,3,56826.05374,10.9343004835,59413.1372648,0.0134497086593
附件一（训练集）.xlsx|材料2|2418,50,梯形波,材料2,396810,0.039040659,材料2|50|梯形波|55|-15,1,97090.51295,11.4622061236,100815.069645,0.0211928220331
附件一（训练集）.xlsx|材料2|2419,50,梯形波,材料2,396810,0.048888222,材料2|50|梯形波|55|-14,0,165784.547,12.009924109,173921.782068,0.00852020564433
附件一（训练集）.xlsx|材料2|242,70,正弦波,材料2,251170,0.011930132,材料2|70|正弦波|53|-20,4,1689.666075,7.70533427576,2352.49690869,0.273048076127
附件一（训练集）.xlsx|材料2|2420,50,梯形波,材料2,396810,0.077529589,材料2|50|梯形波|55|-12,4,498903.4236,13.1062942004,521358.134049,0.0138736157715
附件一（训练集）.xlsx|材料2|2421,50,梯形波,材料2,396810,0.122618329,材料2|50|梯形波|55|-10,3,1471425.707,14.2587338511,1650690.12257,0.056991493611
附件一（训练集）.xlsx|材料2|2422,50,梯形波,材料2,499980,0.01247837,材料2|50|梯形波|56|-20,0,12683.27207,9.46839879911,13695.678702,0.0203595547219
附件一（训练集）.xlsx|材料2|2423,50,梯形波,材料2,499980,0.01556364,材料2|50|梯形波|56|-19,1,20677.05213,9.89654397474,21065.2696477,0.0402357968177
附件一（训练集）.xlsx|材料2|2424,50,梯形波,材料2,499980,0.019579372,材料2|50|梯形波|56|-18,0,34978.63598,10.3905960471,34442.0295493,0.0718967064614
附件一（训练集）.xlsx|材料2|2425,50,梯形波,材料2,499980,0.031041284,材料2|50|梯形波|56|-16,1,97488.95211,11.4164243734,96303.6378882,0.0710699655198
附件一（训练集）.xlsx|材料2|2426,50,梯形波,材料2,499980,0.048929993,材料2|50|梯形波|56|-14,1,275886.2518,12.4906584853,281952.948195,0.0370854432989
附件一（训练集）.xlsx|材料2|2427,50,梯形波,材料2,499980,0.061539373,材料2|50|梯形波|56|-13,4,471842.3909,13.0459977409,490851.06094,0.0184025503109
附件一（训练集）.xlsx|材料2|2428,50,梯形波,材料2,499990,0.097391612,材料2|50|梯形波|56|-11,3,1376946.978,14.1901941627,1541342.46654,0.0548148911681
