row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|2877,材料2|90|梯形波|52|-17,0,q4-ridge-full,8.80565383505,6804.10729156
附件一（训练集）.xlsx|材料2|2878,材料2|90|梯形波|52|-15,3,q4-ridge-full,9.90845334697,20497.9720164
附件一（训练集）.xlsx|材料2|2879,材料2|90|梯形波|52|-12,0,q4-ridge-full,11.6297924993,114624.905662
附件一（训练集）.xlsx|材料2|288,材料2|90|正弦波|47|-7,4,q4-ridge-full,12.6578902357,320461.724186
附件一（训练集）.xlsx|材料2|2880,材料2|90|梯形波|52|-11,3,q4-ridge-full,12.1441727496,191721.799029
附件一（训练集）.xlsx|材料2|2881,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.7783180111,361474.181795
附件一（训练集）.xlsx|材料2|2882,材料2|90|梯形波|52|-8,1,q4-ridge-full,13.9251435905,1137987.00869
附件一（训练集）.xlsx|材料2|2883,材料2|90|梯形波|52|-7,1,q4-ridge-full,14.6362950639,2317322.4276
附件一（训练集）.xlsx|材料2|2884,材料2|90|梯形波|54|-19,1,q4-ridge-full,8.12483338535,3444.24937887
附件一（训练集）.xlsx|材料2|2885,材料2|90|梯形波|54|-18,3,q4-ridge-full,8.70178210225,6132.82020676
附件一（训练集）.xlsx|材料2|2886,材料2|90|梯形波|54|-17,4,q4-ridge-full,9.24478958741,10555.6598597
附件一（训练集）.xlsx|材料2|2887,材料2|90|梯形波|54|-16,4,q4-ridge-full,9.78290867028,18079.5466238
附件一（训练集）.xlsx|材料2|2888,材料2|90|梯形波|54|-14,1,q4-ridge-full,10.9081924638,55704.7305285
附件一（训练集）.xlsx|材料2|2889,材料2|90|梯形波|54|-13,2,q4-ridge-full,11.4481435501,95585.0243106
附件一（训练集）.xlsx|材料2|289,材料2|90|正弦波|49|-18,0,q4-ridge-full,6.58076519143,735.384196271
附件一（训练集）.xlsx|材料2|2890,材料2|90|梯形波|54|-12,0,q4-ridge-full,11.9205735341,153307.566537
附件一（训练集）.xlsx|材料2|2891,材料2|90|梯形波|54|-10,2,q4-ridge-full,13.1597253889,529322.558364
附件一（训练集）.xlsx|材料2|2892,材料2|90|梯形波|54|-9,2,q4-ridge-full,13.6798781008,890471.153897
附件一（训练集）.xlsx|材料2|2893,材料2|90|梯形波|54|-8,0,q4-ridge-full,14.3464776163,1734284.51596
附件一（训练集）.xlsx|材料2|2894,材料2|90|梯形波|55|-20,4,q4-ridge-full,8.05222533424,3203.03226033
附件一（训练集）.xlsx|材料2|2895,材料2|90|梯形波|55|-19,0,q4-ridge-full,8.60940424358,5591.66363398
附件一（训练集）.xlsx|材料2|2896,材料2|90|梯形波|55|-16,2,q4-ridge-full,10.3085641522,30582.7694481
附件一（训练集）.xlsx|材料2|2897,材料2|90|梯形波|55|-15,4,q4-ridge-full,10.8547481432,52805.7851249
附件一（训练集）.xlsx|材料2|2898,材料2|90|梯形波|55|-12,0,q4-ridge-full,12.4487390245,259981.801094
附件一（训练集）.xlsx|材料2|2899,材料2|90|梯形波|55|-11,0,q4-ridge-full,12.9991938544,450819.240778
附件一（训练集）.xlsx|材料2|29,材料2|25|正弦波|49|-13,0,q4-ridge-full,10.5914542986,40582.0928622
附件一（训练集）.xlsx|材料2|290,材料2|90|正弦波|49|-17,1,q4-ridge-full,7.2381490066,1419.09822186
附件一（训练集）.xlsx|材料2|2900,材料2|90|梯形波|55|-10,3,q4-ridge-full,13.4812369406,730047.462309
附件一（训练集）.xlsx|材料2|2901,材料2|90|梯形波|55|-9,4,q4-ridge-full,14.1683203502,1451268.03252
附件一（训练集）.xlsx|材料2|2902,材料2|90|梯形波|55|-19,0,q4-ridge-full,9.08517759597,8998.43077875
附件一（训练集）.xlsx|材料2|2903,材料2|90|梯形波|55|-18,1,q4-ridge-full,9.60408135415,15119.0261771
附件一（训练集）.xlsx|材料2|2904,材料2|90|梯形波|55|-17,2,q4-ridge-full,10.1458808976,25991.0826943
附件一（训练集）.xlsx|材料2|2905,材料2|90|梯形波|55|-15,4,q4-ridge-full,11.2194326966,76043.4817402
附件一（训练集）.xlsx|材料2|2906,材料2|90|梯形波|55|-12,0,q4-ridge-full,12.8331093234,381832.462163
附件一（训练集）.xlsx|材料2|2907,材料2|90|梯形波|55|-10,3,q4-ridge-full,13.9344636856,1148642.73494
附件一（训练集）.xlsx|材料2|2908,材料2|90|梯形波|56|-21,4,q4-ridge-full,8.2714622799,3988.17960781
附件一（训练集）.xlsx|材料2|2909,材料2|90|梯形波|56|-20,3,q4-ridge-full,8.86005359128,7184.50195309
附件一（训练集）.xlsx|材料2|291,材料2|90|正弦波|49|-16,4,q4-ridge-full,7.72133275605,2300.68145607
附件一（训练集）.xlsx|材料2|2910,材料2|90|梯形波|56|-19,4,q4-ridge-full,9.40670997163,12410.9925998
附件一（训练集）.xlsx|材料2|2911,材料2|90|梯形波|56|-18,2,q4-ridge-full,9.92926284634,20928.9936706
附件一（训练集）.xlsx|材料2|2912,材料2|90|梯形波|56|-16,3,q4-ridge-full,11.0608425747,64891.4051614
附件一（训练集）.xlsx|材料2|2913,材料2|90|梯形波|56|-15,0,q4-ridge-full,11.5588173337,106771.383087
附件一（训练集）.xlsx|材料2|2914,材料2|90|梯形波|56|-14,2,q4-ridge-full,12.1022277694,183846.354267
附件一（训练集）.xlsx|材料2|2915,材料2|90|梯形波|56|-13,2,q4-ridge-full,12.6667912994,323326.907096
附件一（训练集）.xlsx|材料2|2916,材料2|90|梯形波|56|-12,3,q4-ridge-full,13.1065680063,501919.934818
附件一（训练集）.xlsx|材料2|2917,材料2|90|梯形波|46|-11,4,q4-ridge-full,9.83216065101,18992.2928853
附件一（训练集）.xlsx|材料2|2918,材料2|90|梯形波|46|-10,4,q4-ridge-full,10.4060712539,33715.0343865
附件一（训练集）.xlsx|材料2|2919,材料2|90|梯形波|46|-8,3,q4-ridge-full,11.6670544908,118976.631399
附件一（训练集）.xlsx|材料2|292,材料2|90|正弦波|49|-14,2,q4-ridge-full,8.9814683865,8111.9719966
附件一（训练集）.xlsx|材料2|2920,材料2|90|梯形波|46|-6,1,q4-ridge-full,12.9888539482,446181.82864
附件一（训练集）.xlsx|材料2|2921,材料2|90|梯形波|48|-12,4,q4-ridge-full,9.74872268491,17471.9247588
附件一（训练集）.xlsx|材料2|2922,材料2|90|梯形波|48|-10,4,q4-ridge-full,10.8474751874,52423.1242082
附件一（训练集）.xlsx|材料2|2923,材料2|90|梯形波|48|-9,1,q4-ridge-full,11.3959112046,90720.5418581
附件一（训练集）.xlsx|材料2|2924,材料2|90|梯形波|48|-8,4,q4-ridge-full,12.0124760154,168064.632657
附件一（训练集）.xlsx|材料2|2925,材料2|90|梯形波|48|-7,2,q4-ridge-full,12.6701520623,324415.360171
附件一（训练集）.xlsx|材料2|2926,材料2|90|梯形波|48|-6,0,q4-ridge-full,13.3522657955,641711.229226
附件一（训练集）.xlsx|材料2|2927,材料2|90|梯形波|49|-14,4,q4-ridge-full,9.04157672807,8614.52159084
附件一（训练集）.xlsx|材料2|2928,材料2|90|梯形波|49|-12,0,q4-ridge-full,10.0543820453,23718.4838528
附件一（训练集）.xlsx|材料2|2929,材料2|90|梯形波|49|-11,1,q4-ridge-full,10.6192416208,41725.5741191
附件一（训练集）.xlsx|材料2|293,材料2|90|正弦波|49|-13,0,q4-ridge-full,9.45872738008,13073.6661354
附件一（训练集）.xlsx|材料2|2930,材料2|90|梯形波|49|-10,2,q4-ridge-full,11.1996154072,74551.3399913
附件一（训练集）.xlsx|材料2|2931,材料2|90|梯形波|49|-9,2,q4-ridge-full,11.7921130478,134826.080598
附件一（训练集）.xlsx|材料2|2932,材料2|90|梯形波|49|-7,1,q4-ridge-full,13.1084060138,502843.315718
附件一（训练集）.xlsx|材料2|2933,材料2|90|梯形波|49|-6,4,q4-ridge-full,13.6460552471,860856.527137
附件一（训练集）.xlsx|材料2|2934,材料2|90|梯形波|49|-15,4,q4-ridge-full,8.86441586129,7215.91114833
附件一（训练集）.xlsx|材料2|2935,材料2|90|梯形波|49|-14,4,q4-ridge-full,9.41447211961,12507.7034172
附件一（训练集）.xlsx|材料2|2936,材料2|90|梯形波|49|-12,0,q4-ridge-full,10.5037066855,37172.8737046
附件一（训练集）.xlsx|材料2|2937,材料2|90|梯形波|49|-11,1,q4-ridge-full,11.0233308126,62502.3040468
附件一（训练集）.xlsx|材料2|2938,材料2|90|梯形波|49|-10,2,q4-ridge-full,11.569000762,107864.236865
附件一（训练集）.xlsx|材料2|2939,材料2|90|梯形波|49|-8,3,q4-ridge-full,12.7872093605,364702.505827
附件一（训练集）.xlsx|材料2|294,材料2|90|正弦波|49|-11,1,q4-ridge-full,10.6795068038,44317.4902142
附件一（训练集）.xlsx|材料2|2940,材料2|90|梯形波|49|-6,4,q4-ridge-full,14.0623624641,1305361.21217
附件一（训练集）.xlsx|材料2|2941,材料2|90|梯形波|51|-16,3,q4-ridge-full,8.69593322219,6097.05477275
附件一（训练集）.xlsx|材料2|2942,材料2|90|梯形波|51|-12,3,q4-ridge-full,10.7839683779,49197.4103085
附件一（训练集）.xlsx|材料2|2943,材料2|90|梯形波|51|-11,1,q4-ridge-full,11.3368734523,85519.6402869
附件一（训练集）.xlsx|材料2|2944,材料2|90|梯形波|51|-9,1,q4-ridge-full,12.5167160082,278269.095921
附件一（训练集）.xlsx|材料2|2945,材料2|90|梯形波|51|-7,0,q4-ridge-full,13.7078109455,915695.195905
附件一（训练集）.xlsx|材料2|2946,材料2|90|梯形波|51|-6,4,q4-ridge-full,14.3833206179,1799372.41749
附件一（训练集）.xlsx|材料2|2947,材料2|90|梯形波|52|-16,1,q4-ridge-full,9.0149982239,8388.57643568
附件一（训练集）.xlsx|材料2|2948,材料2|90|梯形波|52|-15,3,q4-ridge-full,9.54870423426,14304.5381849
附件一（训练集）.xlsx|材料2|2949,材料2|90|梯形波|52|-13,2,q4-ridge-full,10.6784173454,44269.23444
附件一（训练集）.xlsx|材料2|295,材料2|90|正弦波|49|-9,4,q4-ridge-full,11.94227797,156671.393711
附件一（训练集）.xlsx|材料2|2950,材料2|90|梯形波|52|-12,0,q4-ridge-full,11.236206129,77329.7493473
附件一（训练集）.xlsx|材料2|2951,材料2|90|梯形波|52|-11,3,q4-ridge-full,11.8329086766,140440.131108
附件一（训练集）.xlsx|材料2|2952,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.3880083943,244662.816287
附件一（训练集）.xlsx|材料2|2953,材料2|90|梯形波|52|-9,3,q4-ridge-full,12.8553012892,390400.797556
附件一（训练集）.xlsx|材料2|2954,材料2|90|梯形波|52|-8,1,q4-ridge-full,13.5495244369,781642.164088
附件一（训练集）.xlsx|材料2|2955,材料2|90|梯形波|52|-7,1,q4-ridge-full,14.1978808373,1494808.59208
附件一（训练集）.xlsx|材料2|2956,材料2|90|梯形波|52|-18,0,q4-ridge-full,8.35284255799,4326.31078541
附件一（训练集）.xlsx|材料2|2957,材料2|90|梯形波|52|-17,0,q4-ridge-full,8.864498104,7216.50462882
附件一（训练集）.xlsx|材料2|2958,材料2|90|梯形波|52|-16,1,q4-ridge-full,9.32981240458,11492.3892603
附件一（训练集）.xlsx|材料2|2959,材料2|90|梯形波|52|-12,0,q4-ridge-full,11.5216054061,102871.230256
附件一（训练集）.xlsx|材料2|296,材料2|90|正弦波|49|-7,3,q4-ridge-full,13.2173308004,560709.759341
附件一（训练集）.xlsx|材料2|2960,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.5962724176,301311.624303
附件一（训练集）.xlsx|材料2|2961,材料2|90|梯形波|52|-8,1,q4-ridge-full,13.8366399511,1041599.25826
附件一（训练集）.xlsx|材料2|2962,材料2|90|梯形波|54|-19,1,q4-ridge-full,8.28304211091,4034.63048128
附件一（训练集）.xlsx|材料2|2963,材料2|90|梯形波|54|-18,3,q4-ridge-full,8.80515209468,6800.69425253
附件一（训练集）.xlsx|材料2|2964,材料2|90|梯形波|54|-16,4,q4-ridge-full,9.88377032154,19998.2132047
附件一（训练集）.xlsx|材料2|2965,材料2|90|梯形波|54|-14,1,q4-ridge-full,10.8646717138,53332.4157652
附件一（训练集）.xlsx|材料2|2966,材料2|90|梯形波|54|-13,2,q4-ridge-full,11.4308849999,93949.5191937
附件一（训练集）.xlsx|材料2|2967,材料2|90|梯形波|54|-11,1,q4-ridge-full,12.5351316482,283441.075919
附件一（训练集）.xlsx|材料2|2968,材料2|90|梯形波|54|-9,2,q4-ridge-full,13.6796661405,890282.429389
附件一（训练集）.xlsx|材料2|2969,材料2|90|梯形波|54|-8,0,q4-ridge-full,14.1967840176,1493169.95529
附件一（训练集）.xlsx|材料2|297,材料2|90|正弦波|49|-16,4,q4-ridge-full,8.06826728408,3254.82949672
附件一（训练集）.xlsx|材料2|2970,材料2|90|梯形波|55|-20,4,q4-ridge-full,8.14128956899,3501.39750955
附件一（训练集）.xlsx|材料2|2971,材料2|90|梯形波|55|-19,0,q4-ridge-full,8.62935564786,5704.34551884
附件一（训练集）.xlsx|材料2|2972,材料2|90|梯形波|55|-18,1,q4-ridge-full,9.08656364698,9010.91171044
附件一（训练集）.xlsx|材料2|2973,材料2|90|梯形波|55|-17,2,q4-ridge-full,9.65613618531,15926.8886912
附件一（训练集）.xlsx|材料2|2974,材料2|90|梯形波|55|-14,2,q4-ridge-full,11.2881408265,81451.9629459
附件一（训练集）.xlsx|材料2|2975,材料2|90|梯形波|55|-12,0,q4-ridge-full,12.28034516,219690.067343
附件一（训练集）.xlsx|材料2|2976,材料2|90|梯形波|55|-11,0,q4-ridge-full,12.8612532746,392731.386348
附件一（训练集）.xlsx|材料2|2977,材料2|90|梯形波|55|-20,4,q4-ridge-full,8.07331992415,3271.31659529
附件一（训练集）.xlsx|材料2|2978,材料2|90|梯形波|55|-19,0,q4-ridge-full,9.04150016516,8613.86206321
附件一（训练集）.xlsx|材料2|2979,材料2|90|梯形波|55|-17,2,q4-ridge-full,10.1619112455,26411.0861988
附件一（训练集）.xlsx|材料2|298,材料2|90|正弦波|49|-14,2,q4-ridge-full,9.23645577154,10468.0564763
附件一（训练集）.xlsx|材料2|2980,材料2|90|梯形波|55|-16,2,q4-ridge-full,10.7043819605,45433.7203689
附件一（训练集）.xlsx|材料2|2981,材料2|90|梯形波|55|-15,4,q4-ridge-full,11.2311297602,76938.1897105
附件一（训练集）.xlsx|材料2|2982,材料2|90|梯形波|55|-14,2,q4-ridge-full,11.75683657,130152.804349
附件一（训练集）.xlsx|材料2|2983,材料2|90|梯形波|55|-13,1,q4-ridge-full,12.2420224245,211430.22377
附件一（训练集）.xlsx|材料2|2984,材料2|90|梯形波|55|-12,0,q4-ridge-full,12.786644747,364496.647992
附件一（训练集）.xlsx|材料2|2985,材料2|90|梯形波|55|-10,3,q4-ridge-full,13.8496781288,1055268.73333
附件一（训练集）.xlsx|材料2|2986,材料2|90|梯形波|56|-20,3,q4-ridge-full,8.87017881758,7257.6161856
附件一（训练集）.xlsx|材料2|2987,材料2|90|梯形波|56|-19,4,q4-ridge-full,9.45359168192,13006.695849
附件一（训练集）.xlsx|材料2|2988,材料2|90|梯形波|56|-17,3,q4-ridge-full,10.4282292761,34470.4310103
附件一（训练集）.xlsx|材料2|2989,材料2|90|梯形波|56|-16,3,q4-ridge-full,11.0190799906,62237.1817747
附件一（训练集）.xlsx|材料2|299,材料2|90|正弦波|49|-13,0,q4-ridge-full,9.76418367428,17744.1570693
附件一（训练集）.xlsx|材料2|2990,材料2|90|梯形波|56|-14,2,q4-ridge-full,11.9938222105,164958.64709
附件一（训练集）.xlsx|材料2|2991,材料2|90|梯形波|56|-13,2,q4-ridge-full,12.5795806748,296323.95043
附件一（训练集）.xlsx|材料2|2992,材料2|90|梯形波|56|-12,3,q4-ridge-full,13.2134458172,558535.637332
附件一（训练集）.xlsx|材料2|2993,材料2|90|梯形波|56|-11,1,q4-ridge-full,13.6198656031,838603.670249
附件一（训练集）.xlsx|材料2|2994,材料2|90|梯形波|46|-12,2,q4-ridge-full,9.59363216616,14961.8671524
附件一（训练集）.xlsx|材料2|2995,材料2|90|梯形波|46|-11,4,q4-ridge-full,10.1665433812,26533.7097197
附件一（训练集）.xlsx|材料2|2996,材料2|90|梯形波|46|-10,4,q4-ridge-full,10.7727784525,48649.9636168
附件一（训练集）.xlsx|材料2|2997,材料2|90|梯形波|46|-8,3,q4-ridge-full,11.8536429691,143382.455964
附件一（训练集）.xlsx|材料2|2998,材料2|90|梯形波|46|-7,2,q4-ridge-full,12.4614339095,263303.278447
附件一（训练集）.xlsx|材料2|2999,材料2|90|梯形波|46|-6,1,q4-ridge-full,13.1090891521,503186.944639
附件一（训练集）.xlsx|材料2|3,材料2|25|正弦波|46|-15,0,q4-ridge-full,7.79417448642,2474.5216254
附件一（训练集）.xlsx|材料2|30,材料2|25|正弦波|49|-9,1,q4-ridge-full,12.3725522932,240910.356957
附件一（训练集）.xlsx|材料2|300,材料2|90|正弦波|49|-11,1,q4-ridge-full,11.0930111782,67012.8094147
附件一（训练集）.xlsx|材料2|3000,材料2|90|梯形波|47|-13,1,q4-ridge-full,9.51565976584,13839.5768332
附件一（训练集）.xlsx|材料2|3001,材料2|90|梯形波|47|-12,2,q4-ridge-full,10.1329711668,25657.7013746
附件一（训练集）.xlsx|材料2|301,材料2|90|正弦波|49|-10,4,q4-ridge-full,11.648794071,116823.783934
附件一（训练集）.xlsx|材料2|302,材料2|90|正弦波|49|-8,0,q4-ridge-full,12.9756974387,440350.080004
附件一（训练集）.xlsx|材料2|303,材料2|90|正弦波|49|-7,3,q4-ridge-full,13.4169493957,684591.290447
附件一（训练集）.xlsx|材料2|304,材料2|90|正弦波|50|-16,4,q4-ridge-full,8.57193993524,5386.0514317
附件一（训练集）.xlsx|材料2|305,材料2|90|正弦波|50|-15,1,q4-ridge-full,8.98950186651,8177.40182423
附件一（训练集）.xlsx|材料2|306,材料2|90|正弦波|50|-13,4,q4-ridge-full,10.1914827623,27203.764665
附件一（训练集）.xlsx|材料2|307,材料2|90|正弦波|50|-12,1,q4-ridge-full,10.8614532143,53161.0413469
附件一（训练集）.xlsx|材料2|308,材料2|90|正弦波|50|-10,2,q4-ridge-full,11.9694376263,160984.845721
附件一（训练集）.xlsx|材料2|309,材料2|90|正弦波|50|-9,2,q4-ridge-full,12.6887409277,330502.272756
附件一（训练集）.xlsx|材料2|31,材料2|25|正弦波|49|-9,1,q4-ridge-full,12.8784310706,399535.922131
附件一（训练集）.xlsx|材料2|310,材料2|90|正弦波|50|-8,0,q4-ridge-full,13.1725908695,536176.542795
附件一（训练集）.xlsx|材料2|311,材料2|90|正弦波|52|-19,4,q4-ridge-full,7.19734501811,1362.35882344
附件一（训练集）.xlsx|材料2|312,材料2|90|正弦波|52|-18,1,q4-ridge-full,7.77712842065,2432.6982418
附件一（训练集）.xlsx|材料2|313,材料2|90|正弦波|52|-17,4,q4-ridge-full,8.38833461459,4482.61787491
附件一（训练集）.xlsx|材料2|314,材料2|90|正弦波|52|-16,3,q4-ridge-full,8.88372612548,7356.60635795
附件一（训练集）.xlsx|材料2|315,材料2|90|正弦波|52|-15,1,q4-ridge-full,9.40076845693,12337.4711354
附件一（训练集）.xlsx|材料2|316,材料2|90|正弦波|52|-14,1,q4-ridge-full,9.99468963074,22344.098545
附件一（训练集）.xlsx|材料2|317,材料2|90|正弦波|52|-13,0,q4-ridge-full,10.6851309758,44567.4416262
附件一（训练集）.xlsx|材料2|318,材料2|90|正弦波|52|-12,2,q4-ridge-full,11.154779569,71282.59422
附件一（训练集）.xlsx|材料2|319,材料2|90|正弦波|52|-11,4,q4-ridge-full,11.7481153608,129022.649828
附件一（训练集）.xlsx|材料2|32,材料2|25|正弦波|49|-8,1,q4-ridge-full,13.5113703548,752381.089162
附件一（训练集）.xlsx|材料2|320,材料2|90|正弦波|52|-10,0,q4-ridge-full,12.506375914,275406.592044
附件一（训练集）.xlsx|材料2|321,材料2|90|正弦波|52|-9,2,q4-ridge-full,13.038164112,468734.598502
附件一（训练集）.xlsx|材料2|322,材料2|90|正弦波|52|-20,4,q4-ridge-full,6.99945069452,1117.75622212
附件一（训练集）.xlsx|材料2|323,材料2|90|正弦波|52|-20,4,q4-ridge-full,7.0571306656,1184.12401557
附件一（训练集）.xlsx|材料2|324,材料2|90|正弦波|52|-19,4,q4-ridge-full,7.62397962893,2087.26007537
