row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料3|2289,材料3,梯形波,25,材料3|25|梯形波|46|-7,2,508265.4368,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|229,材料3,正弦波,70,材料3|70|正弦波|53|-12,2,182953.3941,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2290,材料3,梯形波,25,材料3|25|梯形波|46|-6,1,873447.7034,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2291,材料3,梯形波,25,材料3|25|梯形波|47|-12,1,50965.91988,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2292,材料3,梯形波,25,材料3|25|梯形波|47|-11,4,85848.0217,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2293,材料3,梯形波,25,材料3|25|梯形波|47|-10,1,143899.6897,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2294,材料3,梯形波,25,材料3|25|梯形波|47|-9,2,239866.8139,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2295,材料3,梯形波,25,材料3|25|梯形波|47|-8,1,399674.3798,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2296,材料3,梯形波,25,材料3|25|梯形波|47|-7,3,676894.1148,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2297,材料3,梯形波,25,材料3|25|梯形波|47|-6,0,1153354.53,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2298,材料3,梯形波,25,材料3|25|梯形波|49|-14,4,22378.61859,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2299,材料3,三角波,50,材料3|50|三角波|55|-19,1,10125.42804,43155.12273,92712.56242
附件一（训练集）.xlsx|材料3|23,材料3,正弦波,25,材料3|25|正弦波|49|-12,0,67744.66643,46050.4832,31365.06039
附件一（训练集）.xlsx|材料3|230,材料3,正弦波,70,材料3|70|正弦波|55|-20,2,3478.465168,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2300,材料3,三角波,50,材料3|50|三角波|55|-18,4,17129.81048,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|2301,材料3,三角波,50,材料3|50|三角波|55|-17,0,28914.93151,46050.4832,137660.9904
附件一（训练集）.xlsx|材料3|2302,材料3,三角波,50,材料3|50|三角波|55|-16,0,49544.27721,46050.4832,137660.9904
附件一（训练集）.xlsx|材料3|2303,材料3,三角波,50,材料3|50|三角波|55|-15,2,86511.8031,45459.87546,83170.47813
附件一（训练集）.xlsx|材料3|2304,材料3,三角波,50,材料3|50|三角波|55|-14,3,148194.6453,46303.52633,84362.21938
附件一（训练集）.xlsx|材料3|2305,材料3,三角波,50,材料3|50|三角波|55|-13,4,257028.124,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|2306,材料3,三角波,50,材料3|50|三角波|55|-12,3,441941.526,46303.52633,84362.21938
附件一（训练集）.xlsx|材料3|2307,材料3,三角波,50,材料3|50|三角波|55|-11,4,765026.9096,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|2308,材料3,三角波,50,材料3|50|三角波|55|-10,1,1320749.817,43155.12273,92712.56242
附件一（训练集）.xlsx|材料3|2309,材料3,三角波,50,材料3|50|三角波|56|-11,4,1208609.537,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|231,材料3,正弦波,70,材料3|70|正弦波|55|-17,4,17526.46755,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2310,材料3,三角波,50,材料3|50|三角波|56|-10,1,2048541.205,43155.12273,92712.56242
附件一（训练集）.xlsx|材料3|2311,材料3,三角波,50,材料3|50|三角波|55|-20,4,6000.34791,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|2312,材料3,三角波,50,材料3|50|三角波|55|-19,1,10128.04379,43155.12273,92712.56242
附件一（训练集）.xlsx|材料3|2313,材料3,三角波,50,材料3|50|三角波|55|-17,0,28611.18058,46050.4832,137660.9904
附件一（训练集）.xlsx|材料3|2314,材料3,三角波,50,材料3|50|三角波|55|-16,0,49257.15681,46050.4832,137660.9904
附件一（训练集）.xlsx|材料3|2315,材料3,三角波,50,材料3|50|三角波|55|-15,2,85442.3008,45459.87546,83170.47813
附件一（训练集）.xlsx|材料3|2316,材料3,三角波,50,材料3|50|三角波|55|-14,3,147184.1432,46303.52633,84362.21938
附件一（训练集）.xlsx|材料3|2317,材料3,三角波,50,材料3|50|三角波|55|-13,4,252803.0784,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|2318,材料3,三角波,50,材料3|50|三角波|55|-12,3,441235.2058,46303.52633,84362.21938
附件一（训练集）.xlsx|材料3|2319,材料3,三角波,50,材料3|50|三角波|55|-11,4,764587.3065,45222.66555,104533.5034
附件一（训练集）.xlsx|材料3|232,材料3,正弦波,70,材料3|70|正弦波|55|-16,0,30660.68314,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2320,材料3,三角波,50,材料3|50|三角波|55|-10,1,1321555.021,43155.12273,92712.56242
附件一（训练集）.xlsx|材料3|2321,材料3,三角波,50,材料3|50|三角波|55|-9,0,2247427.51,46050.4832,137660.9904
附件一（训练集）.xlsx|材料3|2322,材料3,梯形波,50,材料3|50|梯形波|46|-13,2,11539.35999,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2323,材料3,梯形波,50,材料3|50|梯形波|46|-12,4,20095.71964,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2324,材料3,梯形波,50,材料3|50|梯形波|46|-11,4,36830.92149,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2325,材料3,梯形波,50,材料3|50|梯形波|46|-10,4,64978.20354,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2326,材料3,梯形波,50,材料3|50|梯形波|46|-9,4,114732.1077,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2327,材料3,梯形波,50,材料3|50|梯形波|46|-8,1,201462.0841,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2328,材料3,梯形波,50,材料3|50|梯形波|46|-7,2,357602.9516,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2329,材料3,梯形波,50,材料3|50|梯形波|46|-6,1,636511.0714,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|233,材料3,正弦波,70,材料3|70|正弦波|55|-13,0,164415.9659,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2330,材料3,梯形波,50,材料3|50|梯形波|48|-11,3,49176.61464,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2331,材料3,梯形波,50,材料3|50|梯形波|48|-10,3,87736.39349,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2332,材料3,梯形波,50,材料3|50|梯形波|48|-14,3,11979.47753,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2333,材料3,梯形波,50,材料3|50|梯形波|48|-13,4,21268.90864,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2334,材料3,梯形波,50,材料3|50|梯形波|48|-12,1,37871.5861,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2335,材料3,梯形波,50,材料3|50|梯形波|48|-11,3,67123.43438,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2336,材料3,梯形波,50,材料3|50|梯形波|48|-9,1,209793.6582,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2337,材料3,梯形波,50,材料3|50|梯形波|48|-8,3,373738.9947,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2338,材料3,梯形波,50,材料3|50|梯形波|48|-6,2,1147826.192,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2339,材料3,梯形波,50,材料3|50|梯形波|49|-16,3,5115.877677,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|234,材料3,正弦波,70,材料3|70|正弦波|55|-20,2,6501.810936,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2340,材料3,梯形波,50,材料3|50|梯形波|49|-15,0,8888.105351,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2341,材料3,梯形波,50,材料3|50|梯形波|49|-14,4,16314.65533,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2342,材料3,梯形波,50,材料3|50|梯形波|49|-12,4,51779.74393,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2343,材料3,梯形波,50,材料3|50|梯形波|49|-10,4,163769.732,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2344,材料3,梯形波,50,材料3|50|梯形波|49|-9,2,291835.6255,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2345,材料3,梯形波,50,材料3|50|梯形波|49|-8,4,515407.2786,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2346,材料3,梯形波,50,材料3|50|梯形波|49|-7,1,891005.5939,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2347,材料3,梯形波,50,材料3|50|梯形波|49|-6,4,1584351.395,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2348,材料3,梯形波,50,材料3|50|梯形波|51|-17,3,4023.593867,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2349,材料3,梯形波,50,材料3|50|梯形波|51|-13,0,40378.31145,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|235,材料3,正弦波,70,材料3|70|正弦波|55|-20,2,6644.172297,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2350,材料3,梯形波,50,材料3|50|梯形波|51|-12,2,72383.58347,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2351,材料3,梯形波,50,材料3|50|梯形波|51|-11,1,129514.4995,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2352,材料3,梯形波,50,材料3|50|梯形波|51|-10,3,231266.2464,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2353,材料3,梯形波,50,材料3|50|梯形波|51|-9,0,411829.4406,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2354,材料3,梯形波,50,材料3|50|梯形波|51|-8,1,712648.3967,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2355,材料3,梯形波,50,材料3|50|梯形波|51|-7,0,1253997.452,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2356,材料3,梯形波,50,材料3|50|梯形波|51|-6,0,2235884.566,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2357,材料3,梯形波,50,材料3|50|梯形波|52|-18,4,3274.533371,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2358,材料3,梯形波,50,材料3|50|梯形波|52|-17,1,5666.47984,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2359,材料3,梯形波,50,材料3|50|梯形波|52|-16,4,10271.04186,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|236,材料3,正弦波,70,材料3|70|正弦波|55|-19,1,10936.22489,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2360,材料3,梯形波,50,材料3|50|梯形波|52|-15,2,18737.25147,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2361,材料3,梯形波,50,材料3|50|梯形波|52|-14,2,33303.31857,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2362,材料3,梯形波,50,材料3|50|梯形波|52|-12,0,104661.2505,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2363,材料3,梯形波,50,材料3|50|梯形波|52|-10,3,335210.8845,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2364,材料3,梯形波,50,材料3|50|梯形波|52|-8,3,1021137.458,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2365,材料3,梯形波,50,材料3|50|梯形波|52|-7,4,1802660.743,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2366,材料3,梯形波,50,材料3|50|梯形波|52|-19,0,2895.81092,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2367,材料3,梯形波,50,材料3|50|梯形波|52|-16,4,15929.86891,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2368,材料3,梯形波,50,材料3|50|梯形波|52|-15,2,28091.33127,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2369,材料3,梯形波,50,材料3|50|梯形波|52|-14,2,49619.93073,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|237,材料3,正弦波,70,材料3|70|正弦波|55|-18,4,18486.8543,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2370,材料3,梯形波,50,材料3|50|梯形波|52|-13,1,87811.48953,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2371,材料3,梯形波,50,材料3|50|梯形波|52|-12,0,153992.7981,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2372,材料3,梯形波,50,材料3|50|梯形波|52|-8,3,1469720.499,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2373,材料3,梯形波,50,材料3|50|梯形波|54|-20,2,2847.831469,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2374,材料3,梯形波,50,材料3|50|梯形波|54|-18,2,8384.133689,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2375,材料3,梯形波,50,材料3|50|梯形波|54|-17,1,14841.94736,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2376,材料3,梯形波,50,材料3|50|梯形波|54|-16,4,25457.56138,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2377,材料3,梯形波,50,材料3|50|梯形波|54|-15,3,44731.78198,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2378,材料3,梯形波,50,材料3|50|梯形波|54|-13,1,133802.8509,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2379,材料3,梯形波,50,材料3|50|梯形波|54|-12,3,237966.2252,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|238,材料3,正弦波,70,材料3|70|正弦波|55|-16,0,54604.13031,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2380,材料3,梯形波,50,材料3|50|梯形波|54|-11,3,412879.5755,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2381,材料3,梯形波,50,材料3|50|梯形波|54|-10,0,724078.993,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2382,材料3,梯形波,50,材料3|50|梯形波|54|-9,0,1259633,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2383,材料3,梯形波,50,材料3|50|梯形波|55|-21,1,2933.369281,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2384,材料3,梯形波,50,材料3|50|梯形波|55|-19,4,8223.968451,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2385,材料3,梯形波,50,材料3|50|梯形波|55|-18,1,14307.46185,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2386,材料3,梯形波,50,材料3|50|梯形波|55|-16,1,41331.5769,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2387,材料3,梯形波,50,材料3|50|梯形波|55|-15,2,71555.90561,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2388,材料3,梯形波,50,材料3|50|梯形波|55|-14,2,124433.271,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2389,材料3,梯形波,50,材料3|50|梯形波|55|-13,3,212274.3976,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|239,材料3,正弦波,70,材料3|70|正弦波|55|-14,4,154950.0601,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2390,材料3,梯形波,50,材料3|50|梯形波|55|-12,0,365824.9694,46050.4832,87773.94151
附件一（训练集）.xlsx|材料3|2391,材料3,梯形波,50,材料3|50|梯形波|55|-10,2,1110300.592,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2392,材料3,梯形波,50,材料3|50|梯形波|55|-21,1,5271.352703,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2393,材料3,梯形波,50,材料3|50|梯形波|55|-19,4,8988.192948,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2394,材料3,梯形波,50,材料3|50|梯形波|55|-19,4,15049.1493,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2395,材料3,梯形波,50,材料3|50|梯形波|55|-18,1,25256.81286,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2396,材料3,梯形波,50,材料3|50|梯形波|55|-17,4,42303.10393,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2397,材料3,梯形波,50,材料3|50|梯形波|55|-16,1,70496.319,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2398,材料3,梯形波,50,材料3|50|梯形波|55|-15,2,119939.6657,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2399,材料3,梯形波,50,材料3|50|梯形波|55|-14,2,204907.9331,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|24,材料3,正弦波,25,材料3|25|正弦波|49|-10,3,115834.5496,46303.52633,42287.30491
附件一（训练集）.xlsx|材料3|240,材料3,正弦波,70,材料3|70|正弦波|55|-13,0,279383.5185,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2400,材料3,梯形波,50,材料3|50|梯形波|55|-13,3,342590.4319,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2401,材料3,梯形波,50,材料3|50|梯形波|55|-11,4,1023486.837,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2402,材料3,梯形波,50,材料3|50|梯形波|46|-11,4,34643.74171,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2403,材料3,梯形波,50,材料3|50|梯形波|46|-10,4,63205.89068,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2404,材料3,梯形波,50,材料3|50|梯形波|46|-8,1,198101.4207,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2405,材料3,梯形波,50,材料3|50|梯形波|46|-7,2,353332.351,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2406,材料3,梯形波,50,材料3|50|梯形波|48|-11,3,48257.40751,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2407,材料3,梯形波,50,材料3|50|梯形波|48|-10,3,85653.41765,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2408,材料3,梯形波,50,材料3|50|梯形波|48|-9,1,152312.0436,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2409,材料3,梯形波,50,材料3|50|梯形波|48|-8,3,269421.7759,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|241,材料3,正弦波,70,材料3|70|正弦波|56|-20,0,12014.29765,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2410,材料3,梯形波,50,材料3|50|梯形波|48|-7,3,476383.0288,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2411,材料3,梯形波,50,材料3|50|梯形波|49|-14,4,11885.70701,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2412,材料3,梯形波,50,材料3|50|梯形波|49|-13,3,20653.08185,46303.52633,97469.25112
附件一（训练集）.xlsx|材料3|2413,材料3,梯形波,50,材料3|50|梯形波|49|-12,4,36469.06285,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2414,材料3,梯形波,50,材料3|50|梯形波|49|-11,1,64831.29985,43155.12273,101298.6731
附件一（训练集）.xlsx|材料3|2415,材料3,梯形波,50,材料3|50|梯形波|49|-10,4,116336.3006,45222.66555,124565.2729
附件一（训练集）.xlsx|材料3|2416,材料3,梯形波,50,材料3|50|梯形波|49|-9,2,206943.8641,45459.87546,123800.53735
附件一（训练集）.xlsx|材料3|2417,材料3,梯形波,50,材料3|50|梯形波|49|-8,4,365284.1068,45222.66555,124565.2729
