row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|1359,材料3,三角波,50,251230,0.156440822,材料3|50|三角波|54|-9,1,1392626.042,q4-ridge-fold-1,14.2874755146,1635035.2469,0.16047305177
附件一（训练集）.xlsx|材料3|136,材料3,正弦波,50,158510,0.049474716,材料3|50|正弦波|52|-14,2,31436.37503,q4-ridge-fold-2,10.3668733261,32430.8818135,0.0311444729068
附件一（训练集）.xlsx|材料3|1360,材料3,三角波,50,316460,0.009888822,材料3|50|三角波|55|-21,0,3705.792326,q4-ridge-fold-0,8.24581106961,3885.32744068,0.0472977085525
附件一（训练集）.xlsx|材料3|1361,材料3,三角波,50,316460,0.012572374,材料3|50|三角波|55|-20,4,6206.750517,q4-ridge-fold-4,8.79431841781,6728.54619582,0.0807091166069
附件一（训练集）.xlsx|材料3|1362,材料3,三角波,50,316460,0.019941047,材料3|50|三角波|55|-18,4,17461.66098,q4-ridge-fold-4,9.87610076149,19848.7581914,0.128126882115
附件一（训练集）.xlsx|材料3|1363,材料3,三角波,50,316460,0.024845509,材料3|50|三角波|55|-17,0,29276.3463,q4-ridge-fold-0,10.5078443469,37309.2222307,0.24245329039
附件一（训练集）.xlsx|材料3|1364,材料3,三角波,50,316460,0.039520319,材料3|50|三角波|55|-15,2,84738.45229,q4-ridge-fold-2,11.5559422018,106503.72775,0.228608094427
附件一（训练集）.xlsx|材料3|1365,材料3,三角波,50,316460,0.04956647,材料3|50|三角波|55|-14,3,144136.78,q4-ridge-fold-3,12.0140767606,168286.907949,0.154906602738
附件一（训练集）.xlsx|材料3|1366,材料3,三角波,50,316460,0.062129154,材料3|50|三角波|55|-13,4,243672.5209,q4-ridge-fold-4,12.5557985496,289408.514125,0.172013388768
附件一（训练集）.xlsx|材料3|1367,材料3,三角波,50,316460,0.078675062,材料3|50|三角波|55|-12,3,424090.5406,q4-ridge-fold-3,13.0657067674,481689.788754,0.127353061511
附件一（训练集）.xlsx|材料3|1368,材料3,三角波,50,316460,0.1247139,材料3|50|三角波|55|-10,1,1247732.357,q4-ridge-fold-1,14.1896945394,1482727.63281,0.172555470251
附件一（训练集）.xlsx|材料3|1369,材料3,三角波,50,396810,0.019478576,材料3|50|三角波|55|-18,4,29555.68389,q4-ridge-fold-4,10.3432344345,31666.9996622,0.0689967891954
附件一（训练集）.xlsx|材料3|137,材料3,正弦波,50,158510,0.062632307,材料3|50|正弦波|52|-13,4,57996.57514,q4-ridge-fold-4,11.0609688365,64910.5079587,0.112623724565
附件一（训练集）.xlsx|材料3|1370,材料3,三角波,50,396810,0.024558963,材料3|50|三角波|55|-17,0,49341.93319,q4-ridge-fold-0,10.9440089776,57708.5401178,0.156627941988
附件一（训练集）.xlsx|材料3|1371,材料3,三角波,50,396810,0.048735854,材料3|50|三角波|55|-14,3,230531.0092,q4-ridge-fold-3,12.4393409896,257478.066331,0.110548699657
附件一（训练集）.xlsx|材料3|1372,材料3,三角波,50,396810,0.061603664,材料3|50|三角波|55|-13,4,387774.4468,q4-ridge-fold-4,12.9572767669,432385.45655,0.108893336973
附件一（训练集）.xlsx|材料3|1373,材料3,三角波,50,396810,0.097636304,材料3|50|三角波|55|-11,4,1117149.579,q4-ridge-fold-4,14.0734045963,1320076.91171,0.166909441256
附件一（训练集）.xlsx|材料3|1374,材料3,三角波,50,499970,0.012453335,材料3|50|三角波|56|-20,4,19250.21744,q4-ridge-fold-4,9.718021843,16946.5204075,0.127452767886
附件一（训练集）.xlsx|材料3|1375,材料3,三角波,50,499970,0.01549379,材料3|50|三角波|56|-19,4,31264.75379,q4-ridge-fold-4,10.2711625518,29465.0034635,0.0592861966102
附件一（训练集）.xlsx|材料3|1376,材料3,三角波,50,499970,0.0195334,材料3|50|三角波|56|-18,0,51527.47463,q4-ridge-fold-0,10.8353888056,51768.6627305,0.0046697558147
附件一（训练集）.xlsx|材料3|1377,材料3,三角波,50,499970,0.024648462,材料3|50|三角波|56|-17,1,84362.21938,q4-ridge-fold-1,11.3885398885,90060.7114689,0.0653636010638
附件一（训练集）.xlsx|材料3|1378,材料3,三角波,50,499970,0.030899193,材料3|50|三角波|56|-16,1,138378.4114,q4-ridge-fold-1,11.9570668303,159016.97485,0.139017974647
附件一（训练集）.xlsx|材料3|1379,材料3,三角波,50,499970,0.038799887,材料3|50|三角波|56|-15,4,228761.379,q4-ridge-fold-4,12.379086414,242530.408425,0.05844740273
附件一（训练集）.xlsx|材料3|138,材料3,正弦波,50,158500,0.097193006,材料3|50|正弦波|52|-11,1,180290.8946,q4-ridge-fold-1,12.1301102094,189058.092511,0.0474824508586
附件一（训练集）.xlsx|材料3|1380,材料3,三角波,50,499970,0.049052112,材料3|50|三角波|56|-14,2,382131.784,q4-ridge-fold-2,12.9411504753,425552.472639,0.107622459943
附件一（训练集）.xlsx|材料3|1381,材料3,三角波,50,499980,0.061499942,材料3|50|三角波|56|-13,3,627734.3366,q4-ridge-fold-3,13.5334797247,768986.390963,0.202955933601
附件一（训练集）.xlsx|材料3|1382,材料3,三角波,50,63190,0.098076559,材料3|50|三角波|48|-11,2,46652.58663,q4-ridge-fold-2,10.4490855206,35209.7596058,0.281398101639
附件一（训练集）.xlsx|材料3|1383,材料3,三角波,50,63180,0.155417297,材料3|50|三角波|48|-9,1,146382.6218,q4-ridge-fold-1,11.6082363677,112188.500181,0.266041314879
附件一（训练集）.xlsx|材料3|1384,材料3,三角波,50,63180,0.195579614,材料3|50|三角波|48|-8,3,256556.1618,q4-ridge-fold-3,12.2208413373,206941.239318,0.214911775589
附件一（训练集）.xlsx|材料3|1385,材料3,三角波,50,79490,0.0496989,材料3|50|三角波|49|-14,0,11769.51339,q4-ridge-fold-0,9.29723197529,11118.6977067,0.0568794350363
附件一（训练集）.xlsx|材料3|1386,材料3,三角波,50,79500,0.123664925,材料3|50|三角波|49|-10,1,110336.9094,q4-ridge-fold-1,11.3645933012,87929.682048,0.226998760697
附件一（训练集）.xlsx|材料3|1387,材料3,三角波,50,79500,0.15567422,材料3|50|三角波|49|-9,0,194515.189,q4-ridge-fold-0,11.9461089221,157197.836318,0.213003916117
附件一（训练集）.xlsx|材料3|1388,材料3,三角波,50,79500,0.196089522,材料3|50|三角波|49|-8,2,347833.1038,q4-ridge-fold-2,12.5561381892,289563.893135,0.18334622509
附件一（训练集）.xlsx|材料3|1389,材料3,三角波,50,79500,0.310511024,材料3|50|三角波|49|-6,3,1122476.215,q4-ridge-fold-3,13.9391504403,1153716.77494,0.0274515337486
附件一（训练集）.xlsx|材料3|139,材料3,正弦波,50,158510,0.123195532,材料3|50|正弦波|52|-10,1,328451.8252,q4-ridge-fold-1,12.8457456773,386715.702239,0.163299168489
附件一（训练集）.xlsx|材料3|1390,材料3,三角波,50,99910,0.039444635,材料3|50|三角波|49|-15,2,8621.377404,q4-ridge-fold-2,9.00960310028,8346.48828218,0.0324001584946
附件一（训练集）.xlsx|材料3|1391,材料3,三角波,50,99910,0.049292253,材料3|50|三角波|49|-14,0,14799.36264,q4-ridge-fold-0,9.5605182513,14467.6402023,0.0226681205248
附件一（训练集）.xlsx|材料3|1392,材料3,三角波,50,99900,0.078235063,材料3|50|三角波|49|-12,0,46589.76157,q4-ridge-fold-0,10.6550316918,43225.3827262,0.0749512518108
附件一（训练集）.xlsx|材料3|1393,材料3,三角波,50,99900,0.098161378,材料3|50|三角波|49|-11,1,83170.47813,q4-ridge-fold-1,11.2979558597,82261.2358164,0.01099233581
附件一（训练集）.xlsx|材料3|1394,材料3,三角波,50,99910,0.123506253,材料3|50|三角波|49|-10,1,148086.2906,q4-ridge-fold-1,11.7508092056,129379.93806,0.135040840238
附件一（训练集）.xlsx|材料3|1395,材料3,三角波,50,99910,0.155787888,材料3|50|三角波|49|-9,0,264811.3131,q4-ridge-fold-0,12.3262426845,229898.72329,0.141378094444
附件一（训练集）.xlsx|材料3|1396,材料3,三角波,50,99910,0.194209114,材料3|50|三角波|49|-8,2,466228.8306,q4-ridge-fold-2,12.9800594355,442436.619145,0.0523792304298
附件一（训练集）.xlsx|材料3|1397,材料3,三角波,50,99910,0.246559806,材料3|50|三角波|49|-7,0,844922.8915,q4-ridge-fold-0,13.6168771397,835703.039194,0.0109720237686
附件一（训练集）.xlsx|材料3|1398,材料3,三角波,50,99910,0.309537327,材料3|50|三角波|49|-6,3,1515518.662,q4-ridge-fold-3,14.2644314704,1597228.1794,0.0525119737713
附件一（训练集）.xlsx|材料3|1399,材料3,三角波,50,125890,0.049193066,材料3|50|三角波|50|-14,0,20352.89171,q4-ridge-fold-0,9.93020822772,20938.810982,0.0283800463285
附件一（训练集）.xlsx|材料3|14,材料3,正弦波,25,63020,0.050633711,材料3|25|正弦波|47|-13,0,18411.26536,q4-ridge-fold-0,9.36442841834,11891.5089558,0.4371083358
附件一（训练集）.xlsx|材料3|140,材料3,正弦波,50,158500,0.154587464,材料3|50|正弦波|52|-9,4,585788.0545,q4-ridge-fold-4,13.3754923737,656900.826276,0.114574830523
附件一（训练集）.xlsx|材料3|1400,材料3,三角波,50,125890,0.098094587,材料3|50|三角波|50|-11,3,116170.7711,q4-ridge-fold-3,11.5569437531,106541.789803,0.0865231945238
附件一（训练集）.xlsx|材料3|1401,材料3,三角波,50,125900,0.154543211,材料3|50|三角波|51|-9,4,367185.2459,q4-ridge-fold-4,12.8185804214,376388.218027,0.0247545609675
附件一（训练集）.xlsx|材料3|1402,材料3,三角波,50,125890,0.196024803,材料3|50|三角波|50|-8,2,661786.6036,q4-ridge-fold-2,13.3647388793,650002.795974,0.0179664611409
附件一（训练集）.xlsx|材料3|1403,材料3,三角波,50,125890,0.246021512,材料3|50|三角波|50|-7,2,1173873.5,q4-ridge-fold-2,13.9647327681,1184375.0769,0.00890630234115
附件一（训练集）.xlsx|材料3|1404,材料3,三角波,50,158730,0.025009446,材料3|50|三角波|52|-17,0,5420.420916,q4-ridge-fold-0,8.82630448843,6942.76897295,0.247486764063
附件一（训练集）.xlsx|材料3|1405,材料3,三角波,50,158730,0.03131127,材料3|50|三角波|52|-16,1,9221.68819,q4-ridge-fold-1,9.31640813338,11340.1810028,0.206773881938
附件一（训练集）.xlsx|材料3|1406,材料3,三角波,50,158730,0.049697595,材料3|50|三角波|52|-14,3,29365.83492,q4-ridge-fold-3,10.4328145543,34619.1882471,0.164571013601
附件一（训练集）.xlsx|材料3|1407,材料3,三角波,50,158730,0.078245596,材料3|50|三角波|52|-12,3,92683.20536,q4-ridge-fold-3,11.5082389505,101477.033113,0.0906442789357
附件一（训练集）.xlsx|材料3|1408,材料3,三角波,50,158730,0.123096192,材料3|50|三角波|52|-10,4,293303.1016,q4-ridge-fold-4,12.6213743339,309022.786814,0.0522082937148
附件一（训练集）.xlsx|材料3|1409,材料3,三角波,50,158730,0.310477449,材料3|50|三角波|52|-6,2,2953112.148,q4-ridge-fold-2,15.0162970383,3389829.22653,0.137919921153
附件一（训练集）.xlsx|材料3|141,材料3,正弦波,50,199500,0.011809229,材料3|50|正弦波|52|-20,4,1054.573559,q4-ridge-fold-4,7.39830139362,1665.86095134,0.456857910754
附件一（训练集）.xlsx|材料3|1410,材料3,三角波,50,199160,0.019845999,材料3|50|三角波|52|-18,4,4571.126546,q4-ridge-fold-4,8.68758288333,6047.37060839,0.279810490816
附件一（训练集）.xlsx|材料3|1411,材料3,三角波,50,199170,0.024814292,材料3|50|三角波|52|-17,0,7720.261082,q4-ridge-fold-0,9.17094276082,9799.57438658,0.238463291547
附件一（训练集）.xlsx|材料3|1412,材料3,三角波,50,199170,0.03124624,材料3|50|三角波|52|-16,1,13448.74402,q4-ridge-fold-1,9.76626460572,17782.3916043,0.279304891894
附件一（训练集）.xlsx|材料3|1413,材料3,三角波,50,199170,0.039431503,材料3|50|三角波|52|-15,1,24169.42858,q4-ridge-fold-1,10.3073171553,30546.8411681,0.234164091135
附件一（训练集）.xlsx|材料3|1414,材料3,三角波,50,199170,0.062022666,材料3|50|三角波|52|-13,0,76597.96095,q4-ridge-fold-0,11.3588891777,87381.6557086,0.131713303665
附件一（训练集）.xlsx|材料3|1415,材料3,三角波,50,199170,0.123877117,材料3|50|三角波|52|-10,4,429554.1378,q4-ridge-fold-4,13.0088967479,455291.299118,0.0581895184334
附件一（训练集）.xlsx|材料3|1416,材料3,三角波,50,199170,0.246425848,材料3|50|三角波|52|-7,1,2326525.596,q4-ridge-fold-1,14.7627351346,2629842.56164,0.122547938153
附件一（训练集）.xlsx|材料3|1417,材料3,三角波,50,251230,0.0158238,材料3|50|三角波|54|-19,1,4282.596257,q4-ridge-fold-1,8.67269474528,5957.42816214,0.330013811362
附件一（训练集）.xlsx|材料3|1418,材料3,三角波,50,251230,0.019773398,材料3|50|三角波|54|-18,2,7216.812031,q4-ridge-fold-2,9.1166853103,9289.85640172,0.252478869728
附件一（训练集）.xlsx|材料3|1419,材料3,三角波,50,251230,0.031408014,材料3|50|三角波|54|-16,3,21574.9388,q4-ridge-fold-3,10.1185108149,25282.2953576,0.15856516577
附件一（训练集）.xlsx|材料3|142,材料3,正弦波,50,199500,0.024755219,材料3|50|正弦波|52|-17,1,7551.828037,q4-ridge-fold-1,9.05355411062,8718.94493465,0.143690855504
附件一（训练集）.xlsx|材料3|1420,材料3,三角波,50,251230,0.049363283,材料3|50|三角波|54|-14,3,66575.38229,q4-ridge-fold-3,11.2499148988,78375.270199,0.163171311124
附件一（训练集）.xlsx|材料3|1421,材料3,三角波,50,251230,0.123935244,材料3|50|三角波|54|-10,2,641749.6476,q4-ridge-fold-2,13.4981607059,742778.950474,0.146200008425
附件一（训练集）.xlsx|材料3|1422,材料3,三角波,50,251230,0.156404304,材料3|50|三角波|54|-9,1,1119887.698,q4-ridge-fold-1,14.0792432311,1327678.69911,0.17020352795
附件一（训练集）.xlsx|材料3|1423,材料3,三角波,50,251230,0.196230696,材料3|50|三角波|54|-8,0,1942183.756,q4-ridge-fold-0,14.521792262,2065625.68764,0.0616201587535
附件一（训练集）.xlsx|材料3|1424,材料3,三角波,50,316450,0.012481935,材料3|50|三角波|55|-20,4,4294.415852,q4-ridge-fold-4,8.48138926716,4920.5974262,0.136084784829
附件一（训练集）.xlsx|材料3|1425,材料3,三角波,50,316450,0.030884213,材料3|50|三角波|55|-16,0,35224.02828,q4-ridge-fold-0,10.617066648,41615.0900047,0.166730010824
附件一（训练集）.xlsx|材料3|1426,材料3,三角波,50,316450,0.038894074,材料3|50|三角波|55|-15,2,60771.67441,q4-ridge-fold-2,11.1822903042,73297.6163528,0.187401478317
附件一（训练集）.xlsx|材料3|1427,材料3,三角波,50,316450,0.049073655,材料3|50|三角波|55|-14,3,106016.4269,q4-ridge-fold-3,11.740039393,127949.152713,0.188037270825
附件一（训练集）.xlsx|材料3|1428,材料3,三角波,50,316450,0.061153666,材料3|50|三角波|55|-13,4,182246.5398,q4-ridge-fold-4,12.259583532,215212.134983,0.166262990832
附件一（训练集）.xlsx|材料3|1429,材料3,三角波,50,316450,0.077574277,材料3|50|三角波|55|-12,3,319086.0975,q4-ridge-fold-3,12.7913013854,366095.758001,0.137433566152
附件一（训练集）.xlsx|材料3|143,材料3,正弦波,50,199500,0.049541375,材料3|50|正弦波|52|-14,2,45489.92992,q4-ridge-fold-2,10.8108610237,50556.868359,0.10560562466
附件一（训练集）.xlsx|材料3|1430,材料3,三角波,50,316450,0.097476762,材料3|50|三角波|55|-11,4,556435.3852,q4-ridge-fold-4,13.2913802142,603907.414071,0.0818697022322
附件一（训练集）.xlsx|材料3|1431,材料3,三角波,50,316450,0.154470259,材料3|50|三角波|55|-9,0,1648543.22,q4-ridge-fold-0,14.440393797,1904148.09053,0.1441426296
附件一（训练集）.xlsx|材料3|1432,材料3,三角波,50,396820,0.009991084,材料3|50|三角波|55|-21,0,4517.322656,q4-ridge-fold-0,8.46356792172,4830.56827336,0.067030278074
附件一（训练集）.xlsx|材料3|1433,材料3,三角波,50,396820,0.012501683,材料3|50|三角波|55|-20,4,7358.546137,q4-ridge-fold-4,8.89027885906,7406.21522615,0.00645629106663
附件一（训练集）.xlsx|材料3|1434,材料3,三角波,50,396810,0.024741721,材料3|50|三角波|55|-17,0,34982.26767,q4-ridge-fold-0,10.5199641258,37764.1530165,0.076516918958
附件一（训练集）.xlsx|材料3|1435,材料3,三角波,50,396820,0.03116971,材料3|50|三角波|55|-16,0,58996.9764,q4-ridge-fold-0,11.0767179542,65898.3990907,0.110626177953
附件一（训练集）.xlsx|材料3|1436,材料3,三角波,50,396820,0.049007543,材料3|50|三角波|55|-14,3,171481.2355,q4-ridge-fold-3,12.1804288743,198744.965402,0.147547775313
附件一（训练集）.xlsx|材料3|1437,材料3,三角波,50,396810,0.062209759,材料3|50|三角波|55|-13,4,295112.5527,q4-ridge-fold-4,12.7121078272,338372.88966,0.136791259858
附件一（训练集）.xlsx|材料3|1438,材料3,三角波,50,396820,0.098580886,材料3|50|三角波|55|-11,4,881160.7977,q4-ridge-fold-4,13.7328321825,939053.888249,0.0636326700381
附件一（训练集）.xlsx|材料3|1439,材料3,三角波,50,396810,0.123881312,材料3|50|三角波|55|-10,1,1495260.918,q4-ridge-fold-1,14.3146933122,1680148.46147,0.116581367132
附件一（训练集）.xlsx|材料3|144,材料3,正弦波,50,199500,0.077001527,材料3|50|正弦波|52|-12,1,143750.0543,q4-ridge-fold-1,11.9133825935,152219.981258,0.0572502752207
附件一（训练集）.xlsx|材料3|1440,材料3,三角波,50,499970,0.012433104,材料3|50|三角波|56|-20,4,13265.53069,q4-ridge-fold-4,9.38320599869,12124.72411,0.089915218623
附件一（训练集）.xlsx|材料3|1441,材料3,三角波,50,499970,0.015664235,材料3|50|三角波|56|-19,4,22014.71396,q4-ridge-fold-4,9.92975108575,20942.7341963,0.0499169513736
附件一（训练集）.xlsx|材料3|1442,材料3,三角波,50,499970,0.019551084,材料3|50|三角波|56|-18,0,36590.92667,q4-ridge-fold-0,10.5178605011,37684.7949112,0.029455597355
附件一（训练集）.xlsx|材料3|1443,材料3,三角波,50,499970,0.03874431,材料3|50|三角波|56|-15,4,167400.0211,q4-ridge-fold-4,12.0123678267,168074.697871,0.00402220269051
附件一（训练集）.xlsx|材料3|1444,材料3,三角波,50,499970,0.061722752,材料3|50|三角波|56|-13,3,475283.6369,q4-ridge-fold-3,13.1140526461,505549.619908,0.0617343115978
附件一（训练集）.xlsx|材料3|1445,材料3,三角波,50,499970,0.097703186,材料3|50|三角波|56|-11,4,1371158.182,q4-ridge-fold-4,14.2392790594,1558251.6639,0.127908605919
附件一（训练集）.xlsx|材料3|1446,材料3,三角波,50,63100,0.078091889,材料3|50|三角波|48|-12,3,25562.22604,q4-ridge-fold-3,9.83112911665,18967.4179854,0.298379451076
附件一（训练集）.xlsx|材料3|1447,材料3,三角波,50,63100,0.09824864,材料3|50|三角波|48|-11,2,44446.37023,q4-ridge-fold-2,10.4167504664,34089.4602018,0.26528821211
附件一（训练集）.xlsx|材料3|1448,材料3,三角波,50,63100,0.12331298,材料3|50|三角波|48|-10,0,78377.5598,q4-ridge-fold-0,11.0148031842,61942.0566672,0.235334895849
附件一（训练集）.xlsx|材料3|1449,材料3,三角波,50,63100,0.154364101,材料3|50|三角波|48|-9,1,136706.1215,q4-ridge-fold-1,11.5883532878,109979.877151,0.217534331606
