row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料3|1514,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1515,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1516,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1517,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1518,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1519,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|152,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1520,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1521,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1522,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1523,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1524,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1525,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1526,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1527,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1528,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1529,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|153,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1530,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1531,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1532,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1533,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1534,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1535,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1536,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1537,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1538,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1539,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|154,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1540,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1541,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1542,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1543,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1544,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1545,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1546,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1547,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1548,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1549,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|155,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1550,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1551,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1552,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1553,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1554,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1555,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1556,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1557,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1558,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1559,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|156,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1560,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1561,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1562,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1563,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1564,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1565,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1566,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1567,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1568,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1569,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|157,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1570,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1571,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1572,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1573,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1574,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1575,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1576,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1577,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1578,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1579,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|158,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1580,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1581,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1582,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1583,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1584,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1585,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1586,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1587,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1588,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1589,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|159,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1590,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1591,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1592,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1593,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1594,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1595,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1596,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1597,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1598,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1599,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|16,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|160,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1600,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1601,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1602,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1603,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1604,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1605,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1606,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1607,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1608,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1609,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|161,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1610,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1611,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1612,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1613,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1614,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1615,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1616,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1617,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1618,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1619,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|162,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1620,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1621,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1622,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1623,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1624,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1625,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1626,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1627,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1628,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1629,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|163,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1630,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1631,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1632,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1633,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1634,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1635,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1636,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1637,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1638,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1639,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|164,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1640,0,三角波,三角波,三角波,三角波,梯形波,三角波
