row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|2231,材料3,梯形波,25,158730,0.123292208,0.1232468705,材料3|25|梯形波|52|-10,2,430288.9779,q4-hgb-amplitude_and_condition-fold-2,13.0054126562,445345.516588,0.0343933194932
附件一（训练集）.xlsx|材料3|2232,材料3,梯形波,25,158730,0.15406645,0.1539798295,材料3|25|梯形波|52|-9,1,729167.2582,q4-hgb-amplitude_and_condition-fold-1,13.4822673482,717191.227889,0.0165606073055
附件一（训练集）.xlsx|材料3|2233,材料3,梯形波,25,158730,0.195266989,0.195177369,材料3|25|梯形波|52|-8,1,1243898.977,q4-hgb-amplitude_and_condition-fold-1,14.1542679824,1404368.68302,0.121336991196
附件一（训练集）.xlsx|材料3|2234,材料3,梯形波,25,158730,0.245279117,0.2451690115,材料3|25|梯形波|52|-7,4,2087983.567,q4-hgb-amplitude_and_condition-fold-4,14.5228666946,2030512.38027,0.027910620942
附件一（训练集）.xlsx|材料3|2235,材料3,梯形波,25,158730,0.306612925,0.3064266555,材料3|25|梯形波|52|-6,3,3525389.296,q4-hgb-amplitude_and_condition-fold-3,15.0376908013,3398984.99181,0.0365140029665
附件一（训练集）.xlsx|材料3|2236,材料3,梯形波,25,199180,0.024592082,0.0245691255,材料3|25|梯形波|52|-17,1,10749.86026,q4-hgb-amplitude_and_condition-fold-1,9.11772330376,9122.99789104,0.16407770228
附件一（训练集）.xlsx|材料3|2237,材料3,梯形波,25,199180,0.030940523,0.030894919,材料3|25|梯形波|52|-16,2,19509.52933,q4-hgb-amplitude_and_condition-fold-2,9.66622407601,15794.501015,0.211229131882
附件一（训练集）.xlsx|材料3|2238,材料3,梯形波,25,199180,0.038961391,0.038907583,材料3|25|梯形波|52|-15,2,35199.08969,q4-hgb-amplitude_and_condition-fold-2,10.4379704707,34172.0561045,0.0296111302485
附件一（训练集）.xlsx|材料3|2239,材料3,梯形波,25,199180,0.04912101,0.049069177,材料3|25|梯形波|52|-14,3,63623.64239,q4-hgb-amplitude_and_condition-fold-3,11.0473737135,62860.3152466,0.0120698996883
附件一（训练集）.xlsx|材料3|224,材料3,正弦波,70,251170,0.015682458,0.015678124,材料3|70|正弦波|53|-19,2,3225.652398,q4-hgb-amplitude_and_condition-fold-2,8.16269928405,3511.82923209,0.0849765713197
附件一（训练集）.xlsx|材料3|2240,材料3,梯形波,25,199190,0.061462896,0.061419267,材料3|25|梯形波|52|-13,4,112588.1333,q4-hgb-amplitude_and_condition-fold-4,11.6419259046,113875.147897,0.0113662319089
附件一（训练集）.xlsx|材料3|2241,材料3,梯形波,25,199180,0.07777698,0.0777330145,材料3|25|梯形波|52|-12,4,199522.5059,q4-hgb-amplitude_and_condition-fold-4,12.2161750431,202219.106021,0.0134246845013
附件一（训练集）.xlsx|材料3|2242,材料3,梯形波,25,199190,0.097950914,0.097925221,材料3|25|梯形波|52|-11,2,346363.1261,q4-hgb-amplitude_and_condition-fold-2,12.7224378202,335585.103741,0.0316120427308
附件一（训练集）.xlsx|材料3|2243,材料3,梯形波,25,199180,0.155063823,0.155030006,材料3|25|梯形波|52|-9,1,1013583.571,q4-hgb-amplitude_and_condition-fold-1,13.850677332,1036652.95987,0.0225050521627
附件一（训练集）.xlsx|材料3|2244,材料3,梯形波,25,199180,0.1948895,0.1948685405,材料3|25|梯形波|52|-8,1,1707375.369,q4-hgb-amplitude_and_condition-fold-1,14.4261422545,1843124.33164,0.0765047753656
附件一（训练集）.xlsx|材料3|2245,材料3,梯形波,25,199180,0.243717614,0.243660357,材料3|25|梯形波|52|-7,4,2859650.762,q4-hgb-amplitude_and_condition-fold-4,14.7420245449,2528044.33973,0.123253444736
附件一（训练集）.xlsx|材料3|2246,材料3,梯形波,25,251240,0.015438582,0.0154208855,材料3|25|梯形波|54|-19,1,4683.905289,q4-hgb-amplitude_and_condition-fold-1,8.30264539711,4037.88305981,0.148377516288
附件一（训练集）.xlsx|材料3|2247,材料3,梯形波,25,251240,0.019580041,0.019563646,材料3|25|梯形波|54|-18,3,8491.989524,q4-hgb-amplitude_and_condition-fold-3,8.98153811772,7965.17927269,0.0640360720726
附件一（训练集）.xlsx|材料3|2248,材料3,梯形波,25,251240,0.024599173,0.024570729,材料3|25|梯形波|54|-17,3,15131.79656,q4-hgb-amplitude_and_condition-fold-3,9.51280007467,13549.3883707,0.110449137189
附件一（训练集）.xlsx|材料3|2249,材料3,梯形波,25,251240,0.031048929,0.0310131425,材料3|25|梯形波|54|-16,0,27685.15227,q4-hgb-amplitude_and_condition-fold-0,10.1977426682,26874.0531954,0.0297339043329
附件一（训练集）.xlsx|材料3|225,材料3,正弦波,70,251170,0.019561487,0.019555299,材料3|70|正弦波|53|-18,0,5497.116295,q4-hgb-amplitude_and_condition-fold-0,8.60188821866,5448.31728724,0.00891520932467
附件一（训练集）.xlsx|材料3|2250,材料3,梯形波,25,251240,0.03911833,0.039083735,材料3|25|梯形波|54|-15,2,50345.0003,q4-hgb-amplitude_and_condition-fold-2,10.8080642103,49476.7061882,0.0173969899889
附件一（训练集）.xlsx|材料3|2251,材料3,梯形波,25,251240,0.061818229,0.061785834,材料3|25|梯形波|54|-13,0,161320.4175,q4-hgb-amplitude_and_condition-fold-0,11.9673027167,157704.228066,0.0226711114554
附件一（训练集）.xlsx|材料3|2252,材料3,梯形波,25,251240,0.077918172,0.0779137585,材料3|25|梯形波|54|-12,1,285056.5575,q4-hgb-amplitude_and_condition-fold-1,12.5487679098,281981.952933,0.0108444975002
附件一（训练集）.xlsx|材料3|2253,材料3,梯形波,25,251240,0.097290643,0.097289589,材料3|25|梯形波|54|-11,4,493109.6843,q4-hgb-amplitude_and_condition-fold-4,13.1016853415,490223.834163,0.00586952951082
附件一（训练集）.xlsx|材料3|2254,材料3,梯形波,25,251240,0.123167674,0.1231373365,材料3|25|梯形波|54|-10,2,849364.0589,q4-hgb-amplitude_and_condition-fold-2,13.6652580545,861517.889211,0.0142079008646
附件一（训练集）.xlsx|材料3|2255,材料3,梯形波,25,251240,0.155032166,0.155012648,材料3|25|梯形波|54|-9,2,1437073.421,q4-hgb-amplitude_and_condition-fold-2,14.2205582149,1501163.84262,0.0436319735837
附件一（训练集）.xlsx|材料3|2256,材料3,梯形波,25,316450,0.012222464,0.0122151035,材料3|25|梯形波|55|-20,2,3923.507818,q4-hgb-amplitude_and_condition-fold-2,8.21315814494,3693.57901729,0.0603743318493
附件一（训练集）.xlsx|材料3|2257,材料3,梯形波,25,316450,0.015515673,0.015506138,材料3|25|梯形波|55|-19,4,7068.104619,q4-hgb-amplitude_and_condition-fold-4,8.85313786573,7002.8318373,0.00927642215569
附件一（训练集）.xlsx|材料3|2258,材料3,梯形波,25,316450,0.019512102,0.0195019305,材料3|25|梯形波|55|-18,0,12478.11714,q4-hgb-amplitude_and_condition-fold-0,9.23764959849,10288.9261541,0.192891245108
附件一（训练集）.xlsx|材料3|2259,材料3,梯形波,25,316450,0.024577943,0.0245558015,材料3|25|梯形波|55|-17,3,22323.78796,q4-hgb-amplitude_and_condition-fold-3,10.0261794111,22640.0563906,0.0140672837629
附件一（训练集）.xlsx|材料3|226,材料3,正弦波,70,251170,0.024658908,0.0246457195,材料3|70|正弦波|53|-17,1,9722.525401,q4-hgb-amplitude_and_condition-fold-1,9.25115773122,10425.2723668,0.0697805615203
附件一（训练集）.xlsx|材料3|2260,材料3,梯形波,25,316450,0.031018769,0.031000967,材料3|25|梯形波|55|-16,0,40640.98137,q4-hgb-amplitude_and_condition-fold-0,10.6609636824,42707.8297591,0.0496041285197
附件一（训练集）.xlsx|材料3|2261,材料3,梯形波,25,316450,0.048902649,0.048898752,材料3|25|梯形波|55|-14,4,132959.3702,q4-hgb-amplitude_and_condition-fold-4,11.8050098304,134046.476604,0.00814292481263
附件一（训练集）.xlsx|材料3|2262,材料3,梯形波,25,316450,0.061623343,0.061613605,材料3|25|梯形波|55|-13,3,233338.1884,q4-hgb-amplitude_and_condition-fold-3,12.3960704867,242163.185622,0.0371228098905
附件一（训练集）.xlsx|材料3|2263,材料3,梯形波,25,316450,0.077062827,0.077033942,材料3|25|梯形波|55|-12,0,410894.1893,q4-hgb-amplitude_and_condition-fold-0,12.8845888457,394653.211371,0.0403282008541
附件一（训练集）.xlsx|材料3|2264,材料3,梯形波,25,316450,0.097510981,0.0974739955,材料3|25|梯形波|55|-11,1,717302.2011,q4-hgb-amplitude_and_condition-fold-1,13.4889088549,721970.310856,0.00648677661716
附件一（训练集）.xlsx|材料3|2265,材料3,梯形波,25,316450,0.122471804,0.1224565005,材料3|25|梯形波|55|-10,1,1214957.553,q4-hgb-amplitude_and_condition-fold-1,13.9850993507,1185801.87572,0.0242898860353
附件一（训练集）.xlsx|材料3|2266,材料3,梯形波,25,316450,0.153392413,0.153369615,材料3|25|梯形波|55|-9,0,2040795.84,q4-hgb-amplitude_and_condition-fold-0,14.4516163989,1891328.90747,0.0760601030627
附件一（训练集）.xlsx|材料3|2267,材料3,梯形波,25,396810,0.009792528,0.0097859445,材料3|25|梯形波|55|-21,3,3549.432713,q4-hgb-amplitude_and_condition-fold-3,8.25092868396,3836.15290557,0.0776611737188
附件一（训练集）.xlsx|材料3|2268,材料3,梯形波,25,396820,0.015666535,0.0156543985,材料3|25|梯形波|55|-19,4,11125.79103,q4-hgb-amplitude_and_condition-fold-4,9.37155592219,11760.3378629,0.0554618933001
附件一（训练集）.xlsx|材料3|2269,材料3,梯形波,25,396810,0.019739424,0.019736618,材料3|25|梯形波|55|-18,0,19724.20253,q4-hgb-amplitude_and_condition-fold-0,9.75881159344,17326.3797498,0.129609239421
附件一（训练集）.xlsx|材料3|227,材料3,正弦波,70,251170,0.04957489,0.0495224245,材料3|70|正弦波|53|-14,1,58068.91734,q4-hgb-amplitude_and_condition-fold-1,10.9968909911,59737.8697568,0.0283351373105
附件一（训练集）.xlsx|材料3|2270,材料3,梯形波,25,396810,0.030992525,0.030987101,材料3|25|梯形波|55|-16,0,63011.08285,q4-hgb-amplitude_and_condition-fold-0,11.0419916719,62515.2332864,0.00790024367171
附件一（训练集）.xlsx|材料3|2271,材料3,梯形波,25,396820,0.039142483,0.039133594,材料3|25|梯形波|55|-15,3,113316.9609,q4-hgb-amplitude_and_condition-fold-3,11.6064018447,109940.925174,0.0302454072128
附件一（训练集）.xlsx|材料3|2272,材料3,梯形波,25,396820,0.049379136,0.0493567555,材料3|25|梯形波|55|-14,4,202392.4405,q4-hgb-amplitude_and_condition-fold-4,12.2512099997,209429.412506,0.0341779960199
附件一（训练集）.xlsx|材料3|2273,材料3,梯形波,25,396810,0.061681425,0.061652584,材料3|25|梯形波|55|-13,3,352887.3294,q4-hgb-amplitude_and_condition-fold-3,12.7438612149,342887.548971,0.0287461953261
附件一（训练集）.xlsx|材料3|2274,材料3,梯形波,25,396820,0.078008058,0.0779630495,材料3|25|梯形波|55|-12,0,622708.8625,q4-hgb-amplitude_and_condition-fold-0,13.3835795075,650016.726199,0.0429189335556
附件一（训练集）.xlsx|材料3|2275,材料3,梯形波,25,396810,0.098030299,0.098002387,材料3|25|梯形波|55|-11,1,1068249.837,q4-hgb-amplitude_and_condition-fold-1,13.8290871802,1014511.3456,0.0516145297128
附件一（训练集）.xlsx|材料3|2276,材料3,梯形波,25,396820,0.122876928,0.1228362135,材料3|25|梯形波|55|-10,1,1799882.882,q4-hgb-amplitude_and_condition-fold-1,14.4262873661,1843391.80982,0.0238856392516
附件一（训练集）.xlsx|材料3|2277,材料3,梯形波,25,499980,0.012375346,0.01237427,材料3|25|梯形波|56|-20,0,10394.03787,q4-hgb-amplitude_and_condition-fold-0,9.2396360992,10309.3854276,0.00817688320782
附件一（训练集）.xlsx|材料3|2278,材料3,梯形波,25,499980,0.015604976,0.0155995345,材料3|25|梯形波|56|-19,3,18212.06987,q4-hgb-amplitude_and_condition-fold-3,9.79911709725,18041.2071971,0.00942560376035
附件一（训练集）.xlsx|材料3|2279,材料3,梯形波,25,499980,0.019629808,0.0196295125,材料3|25|梯形波|56|-18,4,31783.1308,q4-hgb-amplitude_and_condition-fold-4,10.4109530133,33252.4937084,0.0451927017358
附件一（训练集）.xlsx|材料3|228,材料3,正弦波,70,251170,0.061037385,0.060957887,材料3|70|正弦波|53|-13,4,99119.12615,q4-hgb-amplitude_and_condition-fold-4,11.4309753217,92217.6986487,0.072169594719
附件一（训练集）.xlsx|材料3|2280,材料3,梯形波,25,499980,0.039076579,0.0390470225,材料3|25|梯形波|56|-15,4,176185.665,q4-hgb-amplitude_and_condition-fold-4,12.0428644911,170041.281648,0.0354969078926
附件一（训练集）.xlsx|材料3|2281,材料3,梯形波,25,499980,0.04877957,0.048729262,材料3|25|梯形波|56|-14,3,309649.7668,q4-hgb-amplitude_and_condition-fold-3,12.5733375772,289130.721729,0.0685627349215
附件一（训练集）.xlsx|材料3|2282,材料3,梯形波,25,499980,0.061658429,0.06161609,材料3|25|梯形波|56|-13,1,539512.1691,q4-hgb-amplitude_and_condition-fold-1,13.1990428804,540296.489122,0.00145269942189
附件一（训练集）.xlsx|材料3|2283,材料3,梯形波,25,499980,0.077569645,0.0774986335,材料3|25|梯形波|56|-12,0,934921.9182,q4-hgb-amplitude_and_condition-fold-0,13.7117648519,902513.31147,0.0352795377967
附件一（训练集）.xlsx|材料3|2284,材料3,梯形波,25,499980,0.097119442,0.0970490415,材料3|25|梯形波|56|-11,3,1590990.275,q4-hgb-amplitude_and_condition-fold-3,14.1266047834,1366688.74169,0.151965696305
附件一（训练集）.xlsx|材料3|2285,材料3,梯形波,25,50000,0.077368092,0.077340921,材料3|25|梯形波|46|-12,2,35997.88398,q4-hgb-amplitude_and_condition-fold-2,10.4867837624,35881.4887513,0.00323853944446
附件一（训练集）.xlsx|材料3|2286,材料3,梯形波,25,49990,0.098985277,0.098918432,材料3|25|梯形波|46|-11,3,64179.03384,q4-hgb-amplitude_and_condition-fold-3,11.1131211375,67132.1100993,0.0449852034278
附件一（训练集）.xlsx|材料3|2287,材料3,梯形波,25,49990,0.156187256,0.155990842,材料3|25|梯形波|46|-9,3,180258.4064,q4-hgb-amplitude_and_condition-fold-3,12.1100060272,181916.421701,0.0091558970945
附件一（训练集）.xlsx|材料3|2288,材料3,梯形波,25,49990,0.195695626,0.1954454645,材料3|25|梯形波|46|-8,1,302500.7165,q4-hgb-amplitude_and_condition-fold-1,12.5630288748,286032.09857,0.0559794184464
附件一（训练集）.xlsx|材料3|2289,材料3,梯形波,25,49990,0.24585758,0.2455281695,材料3|25|梯形波|46|-7,2,508265.4368,q4-hgb-amplitude_and_condition-fold-2,13.0163745862,450254.218227,0.121191218366
附件一（训练集）.xlsx|材料3|229,材料3,正弦波,70,251170,0.077706047,0.077584285,材料3|70|正弦波|53|-12,2,182953.3941,q4-hgb-amplitude_and_condition-fold-2,12.0851582731,177433.526376,0.0306352338322
附件一（训练集）.xlsx|材料3|2290,材料3,梯形波,25,49990,0.312196998,0.311533013,材料3|25|梯形波|46|-6,1,873447.7034,q4-hgb-amplitude_and_condition-fold-1,13.6101920648,815064.480474,0.0691809483384
附件一（训练集）.xlsx|材料3|2291,材料3,梯形波,25,63060,0.07832488,0.078181406,材料3|25|梯形波|47|-12,1,50965.91988,q4-hgb-amplitude_and_condition-fold-1,10.8123768301,49672.5264487,0.0257046683124
附件一（训练集）.xlsx|材料3|2292,材料3,梯形波,25,63060,0.09841623,0.0980693555,材料3|25|梯形波|47|-11,4,85848.0217,q4-hgb-amplitude_and_condition-fold-4,11.3156718742,82174.7949189,0.04372939883
附件一（训练集）.xlsx|材料3|2293,材料3,梯形波,25,63060,0.123850369,0.1237033185,材料3|25|梯形波|47|-10,1,143899.6897,q4-hgb-amplitude_and_condition-fold-1,11.8056283576,134115.788493,0.0704124305116
附件一（训练集）.xlsx|材料3|2294,材料3,梯形波,25,63060,0.155036356,0.1548509965,材料3|25|梯形波|47|-9,2,239866.8139,q4-hgb-amplitude_and_condition-fold-2,12.3573797989,232948.538728,0.0292661380656
附件一（训练集）.xlsx|材料3|2295,材料3,梯形波,25,63060,0.195016268,0.1948003765,材料3|25|梯形波|47|-8,1,399674.3798,q4-hgb-amplitude_and_condition-fold-1,12.8747602429,390659.1362,0.0228147020063
附件一（训练集）.xlsx|材料3|2296,材料3,梯形波,25,63060,0.24714127,0.247063225,材料3|25|梯形波|47|-7,3,676894.1148,q4-hgb-amplitude_and_condition-fold-3,13.3993241421,660413.051628,0.0246493452003
附件一（训练集）.xlsx|材料3|2297,材料3,梯形波,25,63060,0.31029186,0.3100218005,材料3|25|梯形波|47|-6,0,1153354.53,q4-hgb-amplitude_and_condition-fold-0,13.8467101077,1032903.13627,0.110301161336
附件一（训练集）.xlsx|材料3|2298,材料3,梯形波,25,79520,0.04873815,0.0486424605,材料3|25|梯形波|49|-14,4,22378.61859,q4-hgb-amplitude_and_condition-fold-4,9.8755992275,19468.0756378,0.139323318261
附件一（训练集）.xlsx|材料3|2299,材料3,三角波,50,396820,0.015652161,0.015599776,材料3|50|三角波|55|-19,1,10125.42804,q4-hgb-amplitude_and_condition-fold-1,9.25013575925,10414.623473,0.0281582918696
附件一（训练集）.xlsx|材料3|23,材料3,正弦波,25,79470,0.079384041,0.0791172415,材料3|25|正弦波|49|-12,0,67744.66643,q4-hgb-amplitude_and_condition-fold-0,11.1951165301,72859.6594718,0.0727883491766
附件一（训练集）.xlsx|材料3|230,材料3,正弦波,70,316230,0.012440973,0.0124393135,材料3|70|正弦波|55|-20,2,3478.465168,q4-hgb-amplitude_and_condition-fold-2,8.15807064499,3495.61180342,0.0049158488409
附件一（训练集）.xlsx|材料3|2300,材料3,三角波,50,396820,0.019647086,0.019576885,材料3|50|三角波|55|-18,4,17129.81048,q4-hgb-amplitude_and_condition-fold-4,9.71539674128,16586.2409128,0.0322448445924
附件一（训练集）.xlsx|材料3|2301,材料3,三角波,50,396820,0.024672144,0.024582708,材料3|50|三角波|55|-17,0,28914.93151,q4-hgb-amplitude_and_condition-fold-0,10.2354011719,27905.387195,0.0355371122031
附件一（训练集）.xlsx|材料3|2302,材料3,三角波,50,396820,0.031183742,0.031070522,材料3|50|三角波|55|-16,0,49544.27721,q4-hgb-amplitude_and_condition-fold-0,10.8176392366,49951.7642258,0.00819090080892
附件一（训练集）.xlsx|材料3|2303,材料3,三角波,50,396820,0.039100031,0.0389935245,材料3|50|三角波|55|-15,2,86511.8031,q4-hgb-amplitude_and_condition-fold-2,11.3393366213,84164.5985255,0.0275061465208
附件一（训练集）.xlsx|材料3|2304,材料3,三角波,50,396820,0.049096424,0.048952073,材料3|50|三角波|55|-14,3,148194.6453,q4-hgb-amplitude_and_condition-fold-3,11.9450332211,154249.983234,0.0400477085644
附件一（训练集）.xlsx|材料3|2305,材料3,三角波,50,396820,0.061990025,0.061810788,材料3|50|三角波|55|-13,4,257028.124,q4-hgb-amplitude_and_condition-fold-4,12.4356607585,251850.966102,0.0203479226314
附件一（训练集）.xlsx|材料3|2306,材料3,三角波,50,396820,0.077675707,0.077467036,材料3|50|三角波|55|-12,3,441941.526,q4-hgb-amplitude_and_condition-fold-3,13.0229482521,453270.73005,0.0253119492842
附件一（训练集）.xlsx|材料3|2307,材料3,三角波,50,396820,0.097692245,0.0973965975,材料3|50|三角波|55|-11,4,765026.9096,q4-hgb-amplitude_and_condition-fold-4,13.5700736101,783092.136191,0.0233393204996
附件一（训练集）.xlsx|材料3|2308,材料3,三角波,50,396820,0.123144164,0.1228332565,材料3|50|三角波|55|-10,1,1320749.817,q4-hgb-amplitude_and_condition-fold-1,14.0998043246,1329927.20553,0.00692458431978
